entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,12249,12254,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,1,upper,5,0.0023741177283227444,0.0023741177283227444,0.0020741177283227444
13,12254,12259,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,1,vertical,5,0.0007882294012233615,0.0007882294012233615,0.00048822940122336146
53,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156
62,12303,12306,2021-04-16 00:36:00+00:00,2021-04-16 00:39:00+00:00,1,lower,3,-0.0018321729730814695,-0.0018321729730814695,-0.0021321729730814695
67,12308,12313,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,1,vertical,5,0.0017825369723141193,0.0017825369723141193,0.0014825369723141194
106,12347,12350,2021-04-16 01:20:00+00:00,2021-04-16 01:23:00+00:00,1,lower,3,-0.002005745889618993,-0.002005745889618993,-0.0023057458896189927
127,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,vertical,5,-0.0021690523717552423,-0.0021690523717552423,-0.0024690523717552423
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
174,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,vertical,5,-0.0019246753072366118,-0.0019246753072366118,-0.0022246753072366118
205,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853
