entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
27,9398,9403,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,1,vertical,5,0.0007503743981942534,0.0007503743981942534,0.0004503743981942534
35,9406,9411,2021-04-14 00:19:00+00:00,2021-04-14 00:24:00+00:00,1,vertical,5,0.0005777618498541415,0.0005777618498541415,0.00027776184985414145
228,9599,9603,2021-04-14 03:32:00+00:00,2021-04-14 03:36:00+00:00,-1,upper,4,0.0022940270137041807,-0.0022940270137041807,-0.0025940270137041806
241,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
370,9741,9744,2021-04-14 05:54:00+00:00,2021-04-14 05:57:00+00:00,1,lower,3,-0.0020415030885487795,-0.0020415030885487795,-0.0023415030885487794
373,9744,9746,2021-04-14 05:57:00+00:00,2021-04-14 05:59:00+00:00,1,upper,2,0.0020687596406787634,0.0020687596406787634,0.0017687596406787635
377,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787
392,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753
397,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,vertical,5,-0.0008726937812753022,-0.0008726937812753022,-0.001172693781275302
543,9914,9915,2021-04-14 08:47:00+00:00,2021-04-14 08:48:00+00:00,-1,lower,1,-0.0015367784071713686,0.0015367784071713686,0.0012367784071713687
544,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
547,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
569,9940,9943,2021-04-14 09:13:00+00:00,2021-04-14 09:16:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
572,9943,9944,2021-04-14 09:16:00+00:00,2021-04-14 09:17:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
573,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
574,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
578,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
582,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
589,9960,9963,2021-04-14 09:33:00+00:00,2021-04-14 09:36:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
740,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,-1,upper,3,0.002082678023725748,-0.002082678023725748,-0.002382678023725748
755,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936
788,10159,10160,2021-04-14 12:52:00+00:00,2021-04-14 12:53:00+00:00,-1,lower,1,-0.002060151658952236,0.002060151658952236,0.0017601516589522363
789,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
790,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
796,10167,10169,2021-04-14 13:00:00+00:00,2021-04-14 13:02:00+00:00,1,upper,2,0.00280269724316895,0.00280269724316895,0.00250269724316895
