thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.56,0.06546546546546547,True,0.048706709225371014,0.025606709225371012,0.0003325546652645586,77,0.04624624624624624,0.6753246753246753,0.6623376623376623,77,0,0.025606709225371012,0.0,1.9652241800186288,34,33,10,34
0.5,0.53,0.15375375375375375,True,0.06469562336133095,0.017895623361330958,0.00011471553436750614,156,0.0936936936936937,0.6217948717948718,0.6025641025641025,143,13,0.006156337134970829,0.011739286226360128,0.910426217525946,56,57,43,56
0.54,0.53,0.05765765765765766,True,0.01052903084200807,-0.009270969157991926,-0.00014046922966654433,66,0.03963963963963964,0.5303030303030303,0.48484848484848486,66,0,-0.009270969157991926,0.0,-0.7476582560614368,29,22,15,29
0.54,0.5,0.08768768768768768,True,0.016685695525666233,-0.01151430447433376,-0.00012249260079078467,94,0.05645645645645646,0.5106382978723404,0.4787234042553192,91,3,-0.005330947480874594,-0.006183356993459165,-0.7492876700436021,39,34,21,39
0.5,0.5,0.32432432432432434,True,0.055956096040972625,-0.017843903959027366,-7.253619495539579e-05,246,0.14774774774774774,0.5528455284552846,0.516260162601626,179,67,0.00026395483148809566,-0.018107858790515456,-0.7008768200819788,92,83,71,92
0.54,0.56,0.02702702702702703,False,0.025429686589632183,0.015229686589632186,0.0004479319585185937,34,0.02042042042042042,0.7352941176470589,0.7058823529411765,34,0,0.015229686589632186,0.0,1.866682894190691,14,16,4,14
0.5,0.6,0.00960960960960961,False,0.012414858385454863,0.008514858385454864,0.0006549891065734512,13,0.007807807807807808,0.6923076923076923,0.6923076923076923,13,0,0.008514858385454864,0.0,1.5887544897259402,3,9,1,3
0.58,0.5,0.0036036036036036037,False,0.009218146267812699,0.0077181462678126995,0.0015436292535625398,5,0.003003003003003003,1.0,1.0,5,0,0.0077181462678126995,0.0,3.7595491743385527,1,4,0,1
0.58,0.53,0.0036036036036036037,False,0.009218146267812699,0.0077181462678126995,0.0015436292535625398,5,0.003003003003003003,1.0,1.0,5,0,0.0077181462678126995,0.0,3.7595491743385527,1,4,0,1
0.58,0.56,0.0024024024024024023,False,0.006244354590307921,0.0050443545903079215,0.0012610886475769804,4,0.0024024024024024023,1.0,1.0,4,0,0.0050443545903079215,0.0,3.2359615273701845,1,3,0,1
0.58,0.6,0.0006006006006006006,False,0.0020924347918480635,0.0017924347918480635,0.0017924347918480635,1,0.0006006006006006006,1.0,1.0,1,0,0.0017924347918480635,0.0,,0,1,0,0
0.54,0.6,0.006006006006006006,False,0.004714497132226825,0.0017144971322268253,0.00017144971322268252,10,0.006006006006006006,0.6,0.6,10,0,0.0017144971322268253,0.0,0.38316620530422185,4,5,1,4
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
