entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
390,112305,112306,2021-04-14 17:55:28+00:00,2021-04-14 17:55:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
399,112314,112342,2021-04-14 17:55:37+00:00,2021-04-14 17:56:05+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
427,112342,112347,2021-04-14 17:56:05+00:00,2021-04-14 17:56:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
439,112354,112366,2021-04-14 17:56:17+00:00,2021-04-14 17:56:29+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2015,113930,113934,2021-04-14 18:22:33+00:00,2021-04-14 18:22:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2892,114807,114816,2021-04-14 18:37:10+00:00,2021-04-14 18:37:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2969,114884,114885,2021-04-14 18:38:27+00:00,2021-04-14 18:38:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3087,115002,115022,2021-04-14 18:40:25+00:00,2021-04-14 18:40:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3159,115074,115075,2021-04-14 18:41:37+00:00,2021-04-14 18:41:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3160,115075,115091,2021-04-14 18:41:38+00:00,2021-04-14 18:41:54+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3471,115386,115387,2021-04-14 18:46:49+00:00,2021-04-14 18:46:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3474,115389,115390,2021-04-14 18:46:52+00:00,2021-04-14 18:46:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5399,117314,117342,2021-04-14 19:18:57+00:00,2021-04-14 19:19:25+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5441,117356,117362,2021-04-14 19:19:39+00:00,2021-04-14 19:19:45+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
