entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
44,293708,293710,2021-04-16 20:18:51+00:00,2021-04-16 20:18:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
239,293903,293906,2021-04-16 20:22:06+00:00,2021-04-16 20:22:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
242,293906,293908,2021-04-16 20:22:09+00:00,2021-04-16 20:22:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
280,293944,293946,2021-04-16 20:22:47+00:00,2021-04-16 20:22:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
673,294337,294354,2021-04-16 20:29:20+00:00,2021-04-16 20:29:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
735,294399,294471,2021-04-16 20:30:22+00:00,2021-04-16 20:31:34+00:00,-1,upper,72,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1220,294884,294892,2021-04-16 20:38:27+00:00,2021-04-16 20:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1503,295167,295202,2021-04-16 20:43:10+00:00,2021-04-16 20:43:45+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1553,295217,295246,2021-04-16 20:44:00+00:00,2021-04-16 20:44:29+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1586,295250,295285,2021-04-16 20:44:33+00:00,2021-04-16 20:45:08+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1676,295340,295360,2021-04-16 20:46:03+00:00,2021-04-16 20:46:23+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1862,295526,295538,2021-04-16 20:49:09+00:00,2021-04-16 20:49:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1971,295635,295649,2021-04-16 20:50:58+00:00,2021-04-16 20:51:12+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2597,296261,296381,2021-04-16 21:01:24+00:00,2021-04-16 21:03:24+00:00,-1,vertical,120,-0.0003206155961379409,0.0003206155961379409,2.0615596137940856e-05
2717,296381,296387,2021-04-16 21:03:24+00:00,2021-04-16 21:03:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2796,296460,296522,2021-04-16 21:04:43+00:00,2021-04-16 21:05:45+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3189,296853,296856,2021-04-16 21:11:16+00:00,2021-04-16 21:11:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3292,296956,296989,2021-04-16 21:12:59+00:00,2021-04-16 21:13:32+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3327,296991,297110,2021-04-16 21:13:34+00:00,2021-04-16 21:15:33+00:00,-1,lower,119,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3460,297124,297137,2021-04-16 21:15:47+00:00,2021-04-16 21:16:00+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3476,297140,297149,2021-04-16 21:16:03+00:00,2021-04-16 21:16:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3582,297246,297286,2021-04-16 21:17:49+00:00,2021-04-16 21:18:29+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3623,297287,297327,2021-04-16 21:18:30+00:00,2021-04-16 21:19:10+00:00,1,upper,40,0.00041834369767457247,0.00041834369767457247,0.00011834369767457244
3892,297556,297676,2021-04-16 21:22:59+00:00,2021-04-16 21:24:59+00:00,-1,vertical,120,0.00025893189013004303,-0.00025893189013004303,-0.0005589318901300431
4016,297680,297739,2021-04-16 21:25:03+00:00,2021-04-16 21:26:02+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4185,297849,297860,2021-04-16 21:27:52+00:00,2021-04-16 21:28:03+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4197,297861,297929,2021-04-16 21:28:04+00:00,2021-04-16 21:29:12+00:00,1,lower,68,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4265,297929,297930,2021-04-16 21:29:12+00:00,2021-04-16 21:29:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4269,297933,297939,2021-04-16 21:29:16+00:00,2021-04-16 21:29:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4360,298024,298063,2021-04-16 21:30:47+00:00,2021-04-16 21:31:26+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4545,298209,298263,2021-04-16 21:33:52+00:00,2021-04-16 21:34:46+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4804,298468,298524,2021-04-16 21:38:11+00:00,2021-04-16 21:39:07+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4862,298526,298646,2021-04-16 21:39:09+00:00,2021-04-16 21:41:09+00:00,1,vertical,120,0.00023164140293374658,0.00023164140293374658,-6.835859706625345e-05
5013,298677,298690,2021-04-16 21:41:40+00:00,2021-04-16 21:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5087,298751,298784,2021-04-16 21:42:54+00:00,2021-04-16 21:43:27+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5285,298949,299017,2021-04-16 21:46:12+00:00,2021-04-16 21:47:20+00:00,1,lower,68,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5395,299059,299065,2021-04-16 21:48:02+00:00,2021-04-16 21:48:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5988,299652,299655,2021-04-16 21:57:55+00:00,2021-04-16 21:57:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6237,299901,299909,2021-04-16 22:02:04+00:00,2021-04-16 22:02:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6476,300140,300145,2021-04-16 22:06:03+00:00,2021-04-16 22:06:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7060,300724,300725,2021-04-16 22:15:47+00:00,2021-04-16 22:15:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7469,301133,301157,2021-04-16 22:22:36+00:00,2021-04-16 22:23:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7525,301189,301191,2021-04-16 22:23:32+00:00,2021-04-16 22:23:34+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7735,301399,301401,2021-04-16 22:27:02+00:00,2021-04-16 22:27:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7762,301426,301457,2021-04-16 22:27:29+00:00,2021-04-16 22:28:00+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7984,301648,301687,2021-04-16 22:31:11+00:00,2021-04-16 22:31:50+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
