thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.54,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.58,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.62,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.66,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.7,0.64,0.016257933087832015,True,0.034701050841249526,-0.040898949158750475,-0.00016229741729662886,252,0.009872287079840163,0.6706349206349206,0.6666666666666666,237,15,-0.03919894908801653,-0.0017000000707339496,-6.7896541144672105,1,161,90,1
0.5,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.54,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.58,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.62,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.66,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.7,0.6,0.16120817989500902,True,0.09921876857697498,-0.28928123142302503,-0.00022338319028805022,1295,0.05073258638251195,0.5868725868725869,0.5868725868725869,659,636,-0.1330326814743923,-0.15624854994863274,-19.321753873340302,1,678,616,1
0.5,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.54,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.58,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.62,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.66,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.7,0.56,0.49232155449345766,True,0.13799605466192588,-0.4728039453380741,-0.00023222197708156882,2036,0.07976181148632766,0.575147347740668,0.575147347740668,881,1155,-0.1836230096134357,-0.28918093572463843,-24.074462735221406,0,1034,1002,0
0.5,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.54,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.58,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.62,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.66,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.7,0.53,0.7571495729844081,True,0.14188881841255352,-0.5028111815874465,-0.00023397449119937018,2149,0.08418867037530361,0.5746859004187994,0.5746859004187994,938,1211,-0.19438168004141188,-0.3084295015460346,-24.755027944595113,0,1098,1051,0
0.5,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
0.54,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
0.58,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
0.62,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
0.66,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
0.7,0.5,1.0,True,0.11449504180927761,-0.5584049581907224,-0.00024895450654958647,2243,0.08787119015905351,0.5581810075791351,0.5577351761034329,980,1263,-0.22179856469132936,-0.33660639349939303,-26.784318188289227,1,1142,1100,1
