thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.68,0.023152863746768,True,0.03218322053726297,-0.021216779462737034,-0.0001191953902400957,178,0.006973282143696623,0.7247191011235955,0.7191011235955056,114,64,-0.01677000031298958,-0.0044467791497474546,-4.4814921684880105,4,90,84,4
0.7,0.68,0.022526051868682912,True,0.03218322053726297,-0.021216779462737034,-0.0001191953902400957,178,0.006973282143696623,0.7247191011235955,0.7191011235955056,114,64,-0.01677000031298958,-0.0044467791497474546,-4.4814921684880105,4,90,84,4
0.62,0.68,0.02377967562485309,True,0.03138322055747267,-0.02201677944252733,-0.00012368977214902995,178,0.006973282143696623,0.7191011235955056,0.7134831460674157,115,63,-0.01747000030288473,-0.004546779139642605,-4.620949243235703,4,90,84,4
0.58,0.68,0.024484838987698817,True,0.03138322055747267,-0.02261677944252733,-0.0001256487746807074,180,0.007051633628457259,0.7166666666666667,0.7111111111111111,117,63,-0.018070000302884734,-0.004546779139642605,-4.707418282060696,4,91,85,4
0.5,0.68,0.026091044425291858,True,0.03137712541501969,-0.023222874584980308,-0.00012759821200538632,182,0.007129985113217895,0.7142857142857143,0.7087912087912088,119,63,-0.018676095445337715,-0.004546779139642605,-4.7942563180350835,4,92,86,4
0.54,0.68,0.025150826608164225,True,0.03137712541501969,-0.023222874584980308,-0.00012759821200538632,182,0.007129985113217895,0.7142857142857143,0.7087912087912088,119,63,-0.018676095445337715,-0.004546779139642605,-4.7942563180350835,4,92,86,4
0.66,0.64,0.06675546501606205,True,0.06581839117279742,-0.07668160882720257,-0.0001614349659520054,475,0.018608477630651103,0.6736842105263158,0.6694736842105263,309,166,-0.05080341557080392,-0.025878193256398663,-9.342969855965633,3,258,214,3
0.7,0.64,0.0659719501684557,True,0.06581839117279742,-0.07668160882720257,-0.0001614349659520054,475,0.018608477630651103,0.6736842105263158,0.6694736842105263,309,166,-0.05080341557080392,-0.025878193256398663,-9.342969855965633,3,258,214,3
0.58,0.64,0.06832249471127477,True,0.06501839119300712,-0.07748160880699287,-0.00016311917643577447,475,0.018608477630651103,0.671578947368421,0.6673684210526316,310,165,-0.051503415560699074,-0.025978193246293815,-9.42500705729225,3,258,214,3
0.62,0.64,0.06757815560604874,True,0.06501839119300712,-0.07748160880699287,-0.00016311917643577447,475,0.018608477630651103,0.671578947368421,0.6673684210526316,310,165,-0.051503415560699074,-0.025978193246293815,-9.42500705729225,3,258,214,3
0.5,0.64,0.07028128183029068,True,0.06501229605055414,-0.07748770394944585,-0.00016313200831462283,475,0.018608477630651103,0.671578947368421,0.6673684210526316,310,165,-0.05150951070315205,-0.025978193246293815,-9.425826617154192,3,258,214,3
0.54,0.64,0.06914518530126146,True,0.06501229605055414,-0.07748770394944585,-0.00016313200831462283,475,0.018608477630651103,0.671578947368421,0.6673684210526316,310,165,-0.05150951070315205,-0.025978193246293815,-9.425826617154192,3,258,214,3
0.58,0.6,0.16018961059312073,True,0.08824963735241909,-0.1688503626475809,-0.00019702492724338495,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167050451224205,-0.06717985813533889,-14.729720401871786,3,443,411,3
0.62,0.6,0.15928856851837342,True,0.08824963735241909,-0.1688503626475809,-0.00019702492724338495,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167050451224205,-0.06717985813533889,-14.729720401871786,3,443,411,3
0.66,0.6,0.15834835070124578,True,0.08824963735241909,-0.1688503626475809,-0.00019702492724338495,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167050451224205,-0.06717985813533889,-14.729720401871786,3,443,411,3
0.7,0.6,0.15744730862649847,True,0.08824963735241909,-0.1688503626475809,-0.00019702492724338495,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167050451224205,-0.06717985813533889,-14.729720401871786,3,443,411,3
0.5,0.6,0.16246180365117918,True,0.08824354220996611,-0.1688564577900339,-0.00019703203942827757,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167659965469503,-0.06717985813533889,-14.730338046106537,3,443,411,3
0.54,0.6,0.1611690041526287,True,0.08824354220996611,-0.1688564577900339,-0.00019703203942827757,857,0.03357361121993262,0.6277712952158693,0.6242707117852976,508,349,-0.10167659965469503,-0.06717985813533889,-14.730338046106537,3,443,411,3
0.5,0.56,0.3479197680796051,True,0.09227504245791351,-0.2635249575420865,-0.00022219642288540177,1186,0.04646243046305727,0.5935919055649241,0.5927487352445194,639,547,-0.14158169094358458,-0.12194326659850196,-19.22489664106601,3,600,583,3
0.54,0.56,0.34650944135391365,True,0.09147504247812321,-0.2643249575218768,-0.0002228709591246853,1186,0.04646243046305727,0.5927487352445194,0.5919055649241147,638,548,-0.1416816909334797,-0.12264326658839711,-19.276896546007723,3,600,583,3
0.58,0.56,0.3455300477944057,True,0.09147504247812321,-0.2643249575218768,-0.0002228709591246853,1186,0.04646243046305727,0.5927487352445194,0.5919055649241147,638,548,-0.1416816909334797,-0.12264326658839711,-19.276896546007723,3,600,583,3
0.62,0.56,0.34458982997727805,True,0.09147504247812321,-0.2643249575218768,-0.0002228709591246853,1186,0.04646243046305727,0.5927487352445194,0.5919055649241147,638,548,-0.1416816909334797,-0.12264326658839711,-19.276896546007723,3,600,583,3
