thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.54,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.58,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.62,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.66,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.7,0.64,0.025111650865783906,True,0.04273060880950652,-0.031369391190493486,-0.00012700158376718012,247,0.009676408367938573,0.7165991902834008,0.7165991902834008,247,0,-0.031369391190493486,0.0,-5.506297605213894,0,177,70,0
0.5,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.54,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.58,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.62,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.66,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.7,0.6,0.16532163284494242,True,0.1276344351354055,-0.2020655648645945,-0.00018386311634630985,1099,0.0430541408759696,0.6424021838034577,0.6424021838034577,1006,93,-0.18344340073126367,-0.018622164133330815,-15.162306122399738,2,684,413,2
0.5,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
0.54,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
0.58,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
0.62,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
0.66,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
