entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63,293727,293738,2021-04-16 20:19:10+00:00,2021-04-16 20:19:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
122,293786,293820,2021-04-16 20:20:09+00:00,2021-04-16 20:20:43+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
260,293924,293930,2021-04-16 20:22:27+00:00,2021-04-16 20:22:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
277,293941,293945,2021-04-16 20:22:44+00:00,2021-04-16 20:22:48+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
281,293945,293947,2021-04-16 20:22:48+00:00,2021-04-16 20:22:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
283,293947,293953,2021-04-16 20:22:50+00:00,2021-04-16 20:22:56+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
304,293968,293993,2021-04-16 20:23:11+00:00,2021-04-16 20:23:36+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
331,293995,294061,2021-04-16 20:23:38+00:00,2021-04-16 20:24:44+00:00,1,upper,66,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
590,294254,294270,2021-04-16 20:27:57+00:00,2021-04-16 20:28:13+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1683,295347,295360,2021-04-16 20:46:10+00:00,2021-04-16 20:46:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1747,295411,295443,2021-04-16 20:47:14+00:00,2021-04-16 20:47:46+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1865,295529,295538,2021-04-16 20:49:12+00:00,2021-04-16 20:49:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1936,295600,295603,2021-04-16 20:50:23+00:00,2021-04-16 20:50:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216
2230,295894,295905,2021-04-16 20:55:17+00:00,2021-04-16 20:55:28+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2256,295920,295956,2021-04-16 20:55:43+00:00,2021-04-16 20:56:19+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2299,295963,295999,2021-04-16 20:56:26+00:00,2021-04-16 20:57:02+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2796,296460,296522,2021-04-16 21:04:43+00:00,2021-04-16 21:05:45+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3186,296850,296856,2021-04-16 21:11:13+00:00,2021-04-16 21:11:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3270,296934,296989,2021-04-16 21:12:37+00:00,2021-04-16 21:13:32+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3411,297075,297126,2021-04-16 21:14:58+00:00,2021-04-16 21:15:49+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3624,297288,297327,2021-04-16 21:18:31+00:00,2021-04-16 21:19:10+00:00,1,upper,39,0.00041834369767457247,0.00041834369767457247,0.00011834369767457244
4260,297924,297930,2021-04-16 21:29:07+00:00,2021-04-16 21:29:13+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4266,297930,297939,2021-04-16 21:29:13+00:00,2021-04-16 21:29:22+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5085,298749,298783,2021-04-16 21:42:52+00:00,2021-04-16 21:43:26+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5403,299067,299069,2021-04-16 21:48:10+00:00,2021-04-16 21:48:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5695,299359,299361,2021-04-16 21:53:02+00:00,2021-04-16 21:53:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095
6125,299789,299792,2021-04-16 22:00:12+00:00,2021-04-16 22:00:15+00:00,1,upper,3,0.000682698271702975,0.000682698271702975,0.000382698271702975
6302,299966,299978,2021-04-16 22:03:09+00:00,2021-04-16 22:03:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6625,300289,300291,2021-04-16 22:08:32+00:00,2021-04-16 22:08:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6676,300340,300394,2021-04-16 22:09:23+00:00,2021-04-16 22:10:17+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6923,300587,300613,2021-04-16 22:13:30+00:00,2021-04-16 22:13:56+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6955,300619,300636,2021-04-16 22:14:02+00:00,2021-04-16 22:14:19+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7022,300686,300688,2021-04-16 22:15:09+00:00,2021-04-16 22:15:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7045,300709,300710,2021-04-16 22:15:32+00:00,2021-04-16 22:15:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7200,300864,300876,2021-04-16 22:18:07+00:00,2021-04-16 22:18:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7387,301051,301060,2021-04-16 22:21:14+00:00,2021-04-16 22:21:23+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7469,301133,301157,2021-04-16 22:22:36+00:00,2021-04-16 22:23:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
