entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3,268020,268031,2021-04-16 13:10:43+00:00,2021-04-16 13:10:54+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24,268041,268042,2021-04-16 13:11:04+00:00,2021-04-16 13:11:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
182,268199,268201,2021-04-16 13:13:42+00:00,2021-04-16 13:13:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
188,268205,268217,2021-04-16 13:13:48+00:00,2021-04-16 13:14:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
307,268324,268326,2021-04-16 13:15:47+00:00,2021-04-16 13:15:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
309,268326,268348,2021-04-16 13:15:49+00:00,2021-04-16 13:16:11+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
390,268407,268442,2021-04-16 13:17:10+00:00,2021-04-16 13:17:45+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
474,268491,268494,2021-04-16 13:18:34+00:00,2021-04-16 13:18:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
492,268509,268538,2021-04-16 13:18:52+00:00,2021-04-16 13:19:21+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
592,268609,268629,2021-04-16 13:20:32+00:00,2021-04-16 13:20:52+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
686,268703,268706,2021-04-16 13:22:06+00:00,2021-04-16 13:22:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
749,268766,268767,2021-04-16 13:23:09+00:00,2021-04-16 13:23:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
750,268767,268821,2021-04-16 13:23:10+00:00,2021-04-16 13:24:04+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
830,268847,268882,2021-04-16 13:24:30+00:00,2021-04-16 13:25:05+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
878,268895,268900,2021-04-16 13:25:18+00:00,2021-04-16 13:25:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
894,268911,268925,2021-04-16 13:25:34+00:00,2021-04-16 13:25:48+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
912,268929,268941,2021-04-16 13:25:52+00:00,2021-04-16 13:26:04+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
925,268942,268948,2021-04-16 13:26:05+00:00,2021-04-16 13:26:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
960,268977,268980,2021-04-16 13:26:40+00:00,2021-04-16 13:26:43+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1086,269103,269109,2021-04-16 13:28:46+00:00,2021-04-16 13:28:52+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1101,269118,269119,2021-04-16 13:29:01+00:00,2021-04-16 13:29:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1127,269144,269145,2021-04-16 13:29:27+00:00,2021-04-16 13:29:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1158,269175,269184,2021-04-16 13:29:58+00:00,2021-04-16 13:30:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1197,269214,269245,2021-04-16 13:30:37+00:00,2021-04-16 13:31:08+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1263,269280,269339,2021-04-16 13:31:43+00:00,2021-04-16 13:32:42+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1349,269366,269373,2021-04-16 13:33:09+00:00,2021-04-16 13:33:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1367,269384,269403,2021-04-16 13:33:27+00:00,2021-04-16 13:33:46+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1418,269435,269441,2021-04-16 13:34:18+00:00,2021-04-16 13:34:24+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1540,269557,269567,2021-04-16 13:36:20+00:00,2021-04-16 13:36:30+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1585,269602,269603,2021-04-16 13:37:05+00:00,2021-04-16 13:37:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1586,269603,269619,2021-04-16 13:37:06+00:00,2021-04-16 13:37:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1614,269631,269638,2021-04-16 13:37:34+00:00,2021-04-16 13:37:41+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1621,269638,269654,2021-04-16 13:37:41+00:00,2021-04-16 13:37:57+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2830,270847,270849,2021-04-16 13:57:50+00:00,2021-04-16 13:57:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2925,270942,270943,2021-04-16 13:59:25+00:00,2021-04-16 13:59:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2940,270957,270959,2021-04-16 13:59:40+00:00,2021-04-16 13:59:42+00:00,1,upper,2,0.0005727589596062899,0.0005727589596062899,0.00027275895960628984
2992,271009,271025,2021-04-16 14:00:32+00:00,2021-04-16 14:00:48+00:00,1,upper,16,0.0005272679845802486,0.0005272679845802486,0.00022726798458024857
3261,271278,271291,2021-04-16 14:05:01+00:00,2021-04-16 14:05:14+00:00,1,upper,13,0.00046212703455239534,0.00046212703455239534,0.00016212703455239532
3277,271294,271297,2021-04-16 14:05:17+00:00,2021-04-16 14:05:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3308,271325,271337,2021-04-16 14:05:48+00:00,2021-04-16 14:06:00+00:00,1,upper,12,0.0004448415420483798,0.0004448415420483798,0.00014484154204837975
