entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
61,137623,137646,2021-04-15 00:57:26+00:00,2021-04-15 00:57:49+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84,137646,137661,2021-04-15 00:57:49+00:00,2021-04-15 00:58:04+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
163,137725,137733,2021-04-15 00:59:08+00:00,2021-04-15 00:59:16+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
219,137781,137795,2021-04-15 01:00:04+00:00,2021-04-15 01:00:18+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
519,138081,138096,2021-04-15 01:05:04+00:00,2021-04-15 01:05:19+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
557,138119,138127,2021-04-15 01:05:42+00:00,2021-04-15 01:05:50+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
572,138134,138140,2021-04-15 01:05:57+00:00,2021-04-15 01:06:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
645,138207,138214,2021-04-15 01:07:10+00:00,2021-04-15 01:07:17+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
658,138220,138225,2021-04-15 01:07:23+00:00,2021-04-15 01:07:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1141,138703,138724,2021-04-15 01:15:26+00:00,2021-04-15 01:15:47+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1184,138746,138748,2021-04-15 01:16:09+00:00,2021-04-15 01:16:11+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1191,138753,138766,2021-04-15 01:16:16+00:00,2021-04-15 01:16:29+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1232,138794,138826,2021-04-15 01:16:57+00:00,2021-04-15 01:17:29+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1329,138891,138907,2021-04-15 01:18:34+00:00,2021-04-15 01:18:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1347,138909,138928,2021-04-15 01:18:52+00:00,2021-04-15 01:19:11+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1465,139027,139028,2021-04-15 01:20:50+00:00,2021-04-15 01:20:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
