entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
36,293700,293710,2021-04-16 20:18:43+00:00,2021-04-16 20:18:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63,293727,293738,2021-04-16 20:19:10+00:00,2021-04-16 20:19:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
120,293784,293796,2021-04-16 20:20:07+00:00,2021-04-16 20:20:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
327,293991,293993,2021-04-16 20:23:34+00:00,2021-04-16 20:23:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
777,294441,294460,2021-04-16 20:31:04+00:00,2021-04-16 20:31:23+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
821,294485,294488,2021-04-16 20:31:48+00:00,2021-04-16 20:31:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1220,294884,294892,2021-04-16 20:38:27+00:00,2021-04-16 20:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1515,295179,295234,2021-04-16 20:43:22+00:00,2021-04-16 20:44:17+00:00,-1,lower,55,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1614,295278,295283,2021-04-16 20:45:01+00:00,2021-04-16 20:45:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1683,295347,295360,2021-04-16 20:46:10+00:00,2021-04-16 20:46:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1970,295634,295649,2021-04-16 20:50:57+00:00,2021-04-16 20:51:12+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2259,295923,295956,2021-04-16 20:55:46+00:00,2021-04-16 20:56:19+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2453,296117,296128,2021-04-16 20:59:00+00:00,2021-04-16 20:59:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2631,296295,296387,2021-04-16 21:01:58+00:00,2021-04-16 21:03:30+00:00,1,lower,92,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3165,296829,296856,2021-04-16 21:10:52+00:00,2021-04-16 21:11:19+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3236,296900,296910,2021-04-16 21:12:03+00:00,2021-04-16 21:12:13+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3273,296937,296989,2021-04-16 21:12:40+00:00,2021-04-16 21:13:32+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3328,296992,297110,2021-04-16 21:13:35+00:00,2021-04-16 21:15:33+00:00,-1,lower,118,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3460,297124,297137,2021-04-16 21:15:47+00:00,2021-04-16 21:16:00+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3647,297311,297386,2021-04-16 21:18:54+00:00,2021-04-16 21:20:09+00:00,1,upper,75,0.0004316960694268346,0.0004316960694268346,0.00013169606942683456
3778,297442,297490,2021-04-16 21:21:05+00:00,2021-04-16 21:21:53+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3841,297505,297625,2021-04-16 21:22:08+00:00,2021-04-16 21:24:08+00:00,1,vertical,120,-0.00011417922360124066,-0.00011417922360124066,-0.0004141792236012407
3962,297626,297704,2021-04-16 21:24:09+00:00,2021-04-16 21:25:27+00:00,1,upper,78,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4050,297714,297798,2021-04-16 21:25:37+00:00,2021-04-16 21:27:01+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4227,297891,297929,2021-04-16 21:28:34+00:00,2021-04-16 21:29:12+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4274,297938,297943,2021-04-16 21:29:21+00:00,2021-04-16 21:29:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4380,298044,298063,2021-04-16 21:31:07+00:00,2021-04-16 21:31:26+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4496,298160,298240,2021-04-16 21:33:03+00:00,2021-04-16 21:34:23+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4580,298244,298265,2021-04-16 21:34:27+00:00,2021-04-16 21:34:48+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4608,298272,298294,2021-04-16 21:34:55+00:00,2021-04-16 21:35:17+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4765,298429,298466,2021-04-16 21:37:32+00:00,2021-04-16 21:38:09+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4806,298470,298590,2021-04-16 21:38:13+00:00,2021-04-16 21:40:13+00:00,1,vertical,120,-0.00016252267232630402,-0.00016252267232630402,-0.00046252267232630405
5212,298876,298898,2021-04-16 21:44:59+00:00,2021-04-16 21:45:21+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5255,298919,298971,2021-04-16 21:45:42+00:00,2021-04-16 21:46:34+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5340,299004,299017,2021-04-16 21:47:07+00:00,2021-04-16 21:47:20+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5395,299059,299065,2021-04-16 21:48:02+00:00,2021-04-16 21:48:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5420,299084,299090,2021-04-16 21:48:27+00:00,2021-04-16 21:48:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5608,299272,299282,2021-04-16 21:51:35+00:00,2021-04-16 21:51:45+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5641,299305,299307,2021-04-16 21:52:08+00:00,2021-04-16 21:52:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5988,299652,299655,2021-04-16 21:57:55+00:00,2021-04-16 21:57:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
