thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.54,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.58,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.62,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.66,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.7,0.68,0.015631121209746926,True,0.022522031795233488,-0.024277968204766513,-0.00015562800131260586,156,0.006111415811329624,0.6794871794871795,0.6794871794871795,128,28,-0.01987796810371801,-0.0044000001010485006,-5.1816319474939965,0,96,60,0
0.5,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
0.54,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
0.58,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
0.62,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
