entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
7,293671,293700,2021-04-16 20:18:14+00:00,2021-04-16 20:18:43+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
120,293784,293796,2021-04-16 20:20:07+00:00,2021-04-16 20:20:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
280,293944,293946,2021-04-16 20:22:47+00:00,2021-04-16 20:22:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
503,294167,294187,2021-04-16 20:26:30+00:00,2021-04-16 20:26:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
797,294461,294463,2021-04-16 20:31:24+00:00,2021-04-16 20:31:26+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
810,294474,294488,2021-04-16 20:31:37+00:00,2021-04-16 20:31:51+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
932,294596,294632,2021-04-16 20:33:39+00:00,2021-04-16 20:34:15+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1221,294885,294892,2021-04-16 20:38:28+00:00,2021-04-16 20:38:35+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1614,295278,295283,2021-04-16 20:45:01+00:00,2021-04-16 20:45:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1683,295347,295360,2021-04-16 20:46:10+00:00,2021-04-16 20:46:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1760,295424,295426,2021-04-16 20:47:27+00:00,2021-04-16 20:47:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1971,295635,295649,2021-04-16 20:50:58+00:00,2021-04-16 20:51:12+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
