entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3,268020,268031,2021-04-16 13:10:43+00:00,2021-04-16 13:10:54+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30,268047,268049,2021-04-16 13:11:10+00:00,2021-04-16 13:11:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
189,268206,268217,2021-04-16 13:13:49+00:00,2021-04-16 13:14:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
236,268253,268277,2021-04-16 13:14:36+00:00,2021-04-16 13:15:00+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
308,268325,268326,2021-04-16 13:15:48+00:00,2021-04-16 13:15:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
312,268329,268348,2021-04-16 13:15:52+00:00,2021-04-16 13:16:11+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
592,268609,268629,2021-04-16 13:20:32+00:00,2021-04-16 13:20:52+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
855,268872,268882,2021-04-16 13:24:55+00:00,2021-04-16 13:25:05+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
925,268942,268948,2021-04-16 13:26:05+00:00,2021-04-16 13:26:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
932,268949,268953,2021-04-16 13:26:12+00:00,2021-04-16 13:26:16+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
960,268977,268980,2021-04-16 13:26:40+00:00,2021-04-16 13:26:43+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1087,269104,269109,2021-04-16 13:28:47+00:00,2021-04-16 13:28:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1101,269118,269119,2021-04-16 13:29:01+00:00,2021-04-16 13:29:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1107,269124,269126,2021-04-16 13:29:07+00:00,2021-04-16 13:29:09+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1127,269144,269145,2021-04-16 13:29:27+00:00,2021-04-16 13:29:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1301,269318,269339,2021-04-16 13:32:21+00:00,2021-04-16 13:32:42+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1332,269349,269369,2021-04-16 13:32:52+00:00,2021-04-16 13:33:12+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1404,269421,269452,2021-04-16 13:34:04+00:00,2021-04-16 13:34:35+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1542,269559,269567,2021-04-16 13:36:22+00:00,2021-04-16 13:36:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1593,269610,269637,2021-04-16 13:37:13+00:00,2021-04-16 13:37:40+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2723,270740,270746,2021-04-16 13:56:03+00:00,2021-04-16 13:56:09+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3263,271280,271295,2021-04-16 14:05:03+00:00,2021-04-16 14:05:18+00:00,1,upper,15,0.00045741128269582987,0.00045741128269582987,0.00015741128269582984
3467,271484,271498,2021-04-16 14:08:27+00:00,2021-04-16 14:08:41+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3900,271917,271961,2021-04-16 14:15:40+00:00,2021-04-16 14:16:24+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4018,272035,272055,2021-04-16 14:17:38+00:00,2021-04-16 14:17:58+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4742,272759,272769,2021-04-16 14:29:42+00:00,2021-04-16 14:29:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
