entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
18,2465,2466,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,1,vertical,1,0.00043452842510305345,0.00043452842510305345,0.00013452842510305342
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
24,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
25,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
37,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
42,2489,2490,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,-1,vertical,1,-0.0008433040929958224,0.0008433040929958224,0.0005433040929958224
43,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,vertical,1,0.0020969058386981487,0.0020969058386981487,0.0017969058386981488
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
74,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693
76,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102
77,2524,2525,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,1,vertical,1,-0.0005836441414430737,-0.0005836441414430737,-0.0008836441414430738
81,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
82,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
94,2541,2542,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,1,vertical,1,0.0026516912039369345,0.0026516912039369345,0.0023516912039369346
116,2563,2564,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,1,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951
117,2564,2565,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,1,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069
135,2582,2583,2021-04-16 10:45:00+00:00,2021-04-16 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
137,2584,2585,2021-04-16 10:55:00+00:00,2021-04-16 11:00:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
138,2585,2586,2021-04-16 11:00:00+00:00,2021-04-16 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
139,2586,2587,2021-04-16 11:05:00+00:00,2021-04-16 11:10:00+00:00,-1,vertical,1,-0.0019372599199414253,0.0019372599199414253,0.0016372599199414254
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
155,2602,2603,2021-04-16 12:25:00+00:00,2021-04-16 12:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
158,2605,2606,2021-04-16 12:40:00+00:00,2021-04-16 12:45:00+00:00,1,vertical,1,-0.0010793647961691022,-0.0010793647961691022,-0.0013793647961691021
