entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,1731,1732,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,-1,vertical,1,0.0025913137942552567,-0.0025913137942552567,-0.0028913137942552566
9,1739,1740,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,vertical,1,-0.0020239115692675114,-0.0020239115692675114,-0.0023239115692675113
10,1740,1741,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,-1,vertical,1,0.0018934602849185467,-0.0018934602849185467,-0.0021934602849185466
12,1742,1743,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,vertical,1,-0.0006564438226632774,-0.0006564438226632774,-0.0009564438226632774
13,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212
16,1746,1747,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,1,vertical,1,0.0006336338701657951,0.0006336338701657951,0.00033363387016579506
21,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
23,1753,1754,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,1,vertical,1,1.3492423931893427e-05,1.3492423931893427e-05,-0.0002865075760681066
25,1755,1756,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,1,vertical,1,0.00036790521699003875,0.00036790521699003875,6.790521699003872e-05
27,1757,1758,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,1,vertical,1,-0.0005387435085140169,-0.0005387435085140169,-0.0008387435085140169
31,1761,1762,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,1,vertical,1,0.000495292479172349,0.000495292479172349,0.00019529247917234895
38,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605
41,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
43,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
46,1776,1777,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,1,vertical,1,0.0013110515428707004,0.0013110515428707004,0.0010110515428707004
49,1779,1780,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,vertical,1,0.001477750251069665,0.001477750251069665,0.001177750251069665
50,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
51,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
52,1782,1783,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,1,vertical,1,0.00039348649443127215,0.00039348649443127215,9.348649443127212e-05
53,1783,1784,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,1,vertical,1,0.002726102713495493,0.002726102713495493,0.002426102713495493
54,1784,1785,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,1,vertical,1,-0.0012606354430317879,-0.0012606354430317879,-0.0015606354430317878
55,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258
58,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674
60,1790,1791,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,vertical,1,-0.0015174259897321463,-0.0015174259897321463,-0.0018174259897321462
61,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786
62,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393
