thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.53,0.04504504504504504,False,0.012698707199888304,0.008198707199888305,0.0005465804799925537,15,0.04504504504504504,0.6666666666666666,0.6666666666666666,9,6,0.006186487048584969,0.0020122201513033365,0.9973341617465608,11,3,1,11
0.58,0.53,0.009009009009009009,False,0.0063016320345923305,0.005401632034592331,0.0018005440115307768,3,0.009009009009009009,1.0,1.0,2,1,0.0029749025410041215,0.0024267294935882092,5.653022593831666,3,0,0,3
0.58,0.5,0.012012012012012012,False,0.005254011135548353,0.0040540111355483535,0.0010135027838870884,4,0.012012012012012012,0.75,0.75,2,2,0.0029749025410041215,0.001079108594544232,1.2380445724953615,4,0,0,4
0.54,0.53,0.018018018018018018,False,0.0034632664173841476,0.0016632664173841481,0.0002772110695640247,6,0.018018018018018018,0.6666666666666666,0.6666666666666666,4,2,0.002536536949872971,-0.0008732705324888228,0.2909389854005723,5,1,0,5
0.58,0.56,0.003003003003003003,False,0.0016861369367688894,0.0013861369367688895,0.0013861369367688895,1,0.003003003003003003,1.0,1.0,1,0,0.0013861369367688895,0.0,,1,0,0,1
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.5,0.036036036036036036,False,0.003584301914088428,-1.5698085911571014e-05,-1.3081738259642511e-06,12,0.036036036036036036,0.5833333333333334,0.5833333333333334,7,5,-0.0014267140816897148,0.0014110159957781438,-0.0020635365578639078,10,1,1,10
0.5,0.6,0.003003003003003003,False,-0.0006128812092356384,-0.0009128812092356384,-0.0009128812092356384,1,0.003003003003003003,0.0,0.0,1,0,-0.0009128812092356384,0.0,,1,0,0,1
0.5,0.5,0.07807807807807808,False,0.005974862113362178,-0.0018251378866378197,-7.019761102453153e-05,26,0.07807807807807808,0.5,0.5,13,13,0.0007215414186008285,-0.002546679305238648,-0.16956565981922342,20,4,2,20
0.54,0.56,0.009009009009009009,False,-0.0030185607029125094,-0.003918560702912509,-0.0013061869009708363,3,0.009009009009009009,0.3333333333333333,0.3333333333333333,2,1,-0.0006185606768354772,-0.003300000026077032,-0.9349079129952241,2,1,0,2
0.5,0.56,0.018018018018018018,False,-0.0038686106563545763,-0.005668610656354576,-0.0009447684427257626,6,0.018018018018018018,0.3333333333333333,0.3333333333333333,5,1,-0.002368610630277544,-0.003300000026077032,-1.0038493485359057,5,1,0,5
