entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
65,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
123,2331,2332,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,vertical,1,0.00279793469235301,0.00279793469235301,0.0024979346923530103
127,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
131,2339,2340,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
138,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782
156,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737
162,2370,2371,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
173,2381,2382,2021-04-15 18:00:00+00:00,2021-04-15 18:05:00+00:00,1,vertical,1,-0.0027562170289456844,-0.0027562170289456844,-0.0030562170289456844
181,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917
186,2394,2395,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,vertical,1,-0.0012016945984214544,-0.0012016945984214544,-0.0015016945984214543
200,2408,2409,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,vertical,1,0.002481714589521289,0.002481714589521289,0.002181714589521289
204,2412,2413,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,vertical,1,0.0010476208990439773,0.0010476208990439773,0.0007476208990439772
215,2423,2424,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,vertical,1,0.0016861369367688894,0.0016861369367688894,0.0013861369367688895
218,2426,2427,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,vertical,1,-0.0011263848282396793,-0.0011263848282396793,-0.0014263848282396793
221,2429,2430,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00,1,vertical,1,-0.0011743443319573998,-0.0011743443319573998,-0.0014743443319573998
223,2431,2432,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
226,2434,2435,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,1,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561
227,2435,2436,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
234,2442,2443,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
236,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653
256,2464,2465,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
262,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
263,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
264,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
265,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
266,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974
276,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122
277,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
294,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
295,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
300,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
301,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
303,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
305,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
312,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
313,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693
315,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102
317,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
318,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
320,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
323,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
327,2535,2536,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
