thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.12012012012012012,True,0.029305359414138366,0.01730535941413837,0.00043263398535345923,40,0.12012012012012012,0.65,0.625,40,0,0.01730535941413837,0.0,1.2251766519406788,21,13,6,21
0.5,0.6,0.16216216216216217,True,0.02871511935518356,0.012515119355183565,0.00023176146954043638,54,0.16216216216216217,0.6111111111111112,0.5925925925925926,54,0,0.012515119355183565,0.0,0.7636665122588306,30,14,10,30
0.54,0.53,0.12612612612612611,True,0.001284623285755515,-0.011315376714244482,-0.0002694137312915353,42,0.12612612612612611,0.5238095238095238,0.5238095238095238,42,0,-0.011315376714244482,0.0,-0.6833250307172286,19,11,12,19
0.5,0.53,0.26126126126126126,True,0.007719261248894327,-0.01838073875110568,-0.00021127285920811124,87,0.26126126126126126,0.5287356321839081,0.5057471264367817,85,2,-0.017780738751105675,-0.0005999999999999998,-0.8167557678933848,43,22,22,43
0.5,0.56,0.21921921921921922,True,0.002751745339082845,-0.01914825466091715,-0.0002623048583687281,73,0.21921921921921922,0.5342465753424658,0.5068493150684932,73,0,-0.01914825466091715,0.0,-0.9324845068863076,37,16,20,37
0.54,0.5,0.14114114114114115,True,-0.005190817595575936,-0.01929081759557593,-0.0004104429275654453,47,0.14114114114114115,0.48936170212765956,0.48936170212765956,45,2,-0.01756856411427725,-0.001722253481298685,-1.112802737733231,22,12,13,22
0.5,0.5,0.2882882882882883,True,-0.009654157608565583,-0.038454157608565576,-0.00040056414175589143,96,0.2882882882882883,0.4895833333333333,0.46875,90,6,-0.02953190407511283,-0.008922253533452749,-1.6195041427627854,47,25,24,47
0.5,0.68,0.057057057057057055,False,0.012245969242940191,0.006545969242940193,0.00034452469699685224,19,0.057057057057057055,0.5789473684210527,0.5263157894736842,19,0,0.006545969242940193,0.0,0.5971236484951441,7,8,4,7
0.58,0.53,0.03303303303303303,False,0.008825461496599019,0.0055254614965990195,0.0005023146815090018,11,0.03303303303303303,0.6363636363636364,0.6363636363636364,11,0,0.0055254614965990195,0.0,0.7108480652683735,7,2,2,7
0.58,0.56,0.03303303303303303,False,0.008825461496599019,0.0055254614965990195,0.0005023146815090018,11,0.03303303303303303,0.6363636363636364,0.6363636363636364,11,0,0.0055254614965990195,0.0,0.7108480652683735,7,2,2,7
0.54,0.64,0.05405405405405406,False,0.008758125768508762,0.0033581257685087636,0.00018656254269493132,18,0.05405405405405406,0.6111111111111112,0.6111111111111112,18,0,0.0033581257685087636,0.0,0.3493417292923009,10,5,3,10
0.62,0.5,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.53,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.56,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.58,0.6,0.021021021021021023,False,0.004688523942604661,0.0025885239426046616,0.0003697891346578088,7,0.021021021021021023,0.5714285714285714,0.5714285714285714,7,0,0.0025885239426046616,0.0,0.42703402263867657,5,1,1,5
0.58,0.5,0.03903903903903904,False,0.005806081855553202,0.0019060818555532034,0.00014662168119640025,13,0.03903903903903904,0.5384615384615384,0.5384615384615384,12,1,0.005206081881630235,-0.003300000026077032,0.22140257535098,8,3,2,8
0.54,0.6,0.07507507507507508,False,0.007500063453335315,6.345333531689295e-08,2.538133412675718e-09,25,0.07507507507507508,0.56,0.56,25,0,6.345333531689295e-08,0.0,5.311843068471766e-06,13,6,6,13
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.006006006006006006,False,-5.341379437595606e-05,-0.0006534137943759559,-0.00032670689718797795,2,0.006006006006006006,0.5,0.5,2,0,-0.0006534137943759559,0.0,-0.20819035396147342,2,0,0,2
0.54,0.68,0.015015015015015015,False,-0.0008256825967691839,-0.0023256825967691835,-0.0004651365193538367,5,0.015015015015015015,0.4,0.4,5,0,-0.0023256825967691835,0.0,-0.344095556705103,1,2,2,1
