entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
44,1917,1918,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,vertical,1,0.0027479021809995174,0.0027479021809995174,0.0024479021809995175
45,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
52,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
63,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05
80,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
83,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949
112,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
113,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
117,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
129,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
136,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
150,2023,2024,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,1,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447
151,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
159,2032,2033,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,1,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
160,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
163,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
167,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
173,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
175,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
188,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
189,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
190,2063,2064,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,1,vertical,1,-0.0008256825967691839,-0.0008256825967691839,-0.0011256825967691838
196,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961
217,2090,2091,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
218,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823
219,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
222,2095,2096,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
