thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.15915915915915915,True,0.018343353160162224,0.0024433531601622278,4.610100302192883e-05,53,0.15915915915915915,0.5094339622641509,0.4528301886792453,53,0,0.0024433531601622278,0.0,0.18056856488938552,45,6,2,45
0.58,0.64,0.13513513513513514,True,0.005766635076724924,-0.007733364923275073,-0.00017185255385055717,45,0.13513513513513514,0.4888888888888889,0.4222222222222222,45,0,-0.007733364923275073,0.0,-0.571561783971434,34,6,5,34
0.54,0.64,0.1891891891891892,True,0.011147924375109142,-0.007752075624890853,-0.00012304881944271196,63,0.1891891891891892,0.49206349206349204,0.42857142857142855,62,1,-0.005558615339972307,-0.0021934602849185466,-0.4837445900201529,48,9,6,48
0.54,0.6,0.24924924924924924,True,0.016151445307514223,-0.00874855469248577,-0.00010540427340344302,83,0.24924924924924924,0.5060240963855421,0.4457831325301205,80,3,-0.008023135911229468,-0.0007254187812563031,-0.5037041479396239,67,9,7,67
0.58,0.53,0.2822822822822823,True,0.01915845230269042,-0.009041547697309572,-9.618667763095289e-05,94,0.2822822822822823,0.5319148936170213,0.46808510638297873,87,7,-0.012086458962543104,0.003044911265233532,-0.4901675508646997,75,11,8,75
0.58,0.5,0.30930930930930933,True,0.021040348093265493,-0.009859651906734499,-9.572477579353882e-05,103,0.30930930930930933,0.5339805825242718,0.47572815533980584,89,14,-0.010636061568783764,0.0007764096620492648,-0.5145581240352621,84,11,8,84
0.58,0.6,0.1921921921921922,True,0.00902557636891288,-0.010174423631087115,-0.00015897536923573617,64,0.1921921921921922,0.5,0.4375,62,2,-0.011642465134749359,0.0014680415036622436,-0.6776726296649499,52,6,6,52
0.62,0.53,0.14714714714714713,True,0.0009422856719538686,-0.013757714328046127,-0.0002807696801642067,49,0.14714714714714713,0.5306122448979592,0.4897959183673469,47,2,-0.01684570096644311,0.0030879866383969785,-0.9744784856753774,37,6,6,37
0.54,0.56,0.3003003003003003,True,0.015850658311137522,-0.01414934168886247,-0.0001414934168886247,100,0.3003003003003003,0.51,0.46,93,7,-0.01519478813675086,0.0010454464478883898,-0.7298245640959544,80,11,9,80
0.54,0.5,0.40540540540540543,True,0.026238998195367458,-0.014261001804632531,-0.00010563705040468542,135,0.40540540540540543,0.5185185185185185,0.4666666666666667,114,21,-0.011437895770485915,-0.00282310603414662,-0.6495193910921818,110,16,9,110
0.58,0.56,0.22822822822822822,True,0.0082956865126107,-0.014504313487389293,-0.00019084623009722754,76,0.22822822822822822,0.5,0.4473684210526316,72,4,-0.019889702775764448,0.0053853892883751545,-0.872932721851785,62,6,8,62
0.5,0.64,0.24624624624624625,True,0.00998330639777123,-0.014616693602228765,-0.0001782523610027898,82,0.24624624624624625,0.5,0.43902439024390244,80,2,-0.009984293165529373,-0.00463240043669939,-0.8211129962949467,65,9,8,65
0.54,0.53,0.36936936936936937,True,0.022237212165236997,-0.014662787834762993,-0.00011920965719319506,123,0.36936936936936937,0.5121951219512195,0.45528455284552843,111,12,-0.011458965356669789,-0.003203822478093206,-0.693659033037761,98,16,9,98
0.62,0.5,0.15915915915915915,True,0.0008963163754742709,-0.015003683624525725,-0.00028308837027407027,53,0.15915915915915915,0.5283018867924528,0.49056603773584906,49,4,-0.015395303572683766,0.00039161994815804096,-1.0489133622918672,41,6,6,41
0.5,0.6,0.3183183183183183,True,0.010521020049964136,-0.02127897995003586,-0.00020074509386826283,106,0.3183183183183183,0.5,0.4339622641509434,98,8,-0.012448813736786534,-0.008830166213249321,-1.1036446430129174,88,9,9,88
0.5,0.56,0.37537537537537535,True,0.007950510241244046,-0.02954948975875596,-0.00023639591807004767,125,0.37537537537537535,0.504,0.448,113,12,-0.022490188774651317,-0.007059300984104629,-1.3846898075815213,102,11,12,102
0.5,0.53,0.4594594594594595,True,0.008228381288972741,-0.03767161871102725,-0.000246219730137433,153,0.4594594594594595,0.49673202614379086,0.43790849673202614,133,20,-0.021900811664875064,-0.015770807046152184,-1.6023482485123497,124,17,12,124
0.5,0.5,0.5075075075075075,True,0.012884689241218439,-0.03781531075878155,-0.00022375923525906242,169,0.5075075075075075,0.5029585798816568,0.44970414201183434,138,31,-0.023300952464457066,-0.014514358294324481,-1.5419126475216622,139,17,13,139
0.58,0.68,0.07207207207207207,False,0.01735049858689308,0.010150498586893084,0.00042293744112054517,24,0.07207207207207207,0.5416666666666666,0.5,24,0,0.010150498586893084,0.0,1.1165681569272343,20,4,0,20
0.54,0.68,0.11711711711711711,False,0.01901830047063413,0.007318300470634134,0.00018764873001625985,39,0.11711711711711711,0.5128205128205128,0.46153846153846156,39,0,0.007318300470634134,0.0,0.614668256494647,32,6,1,32
0.62,0.68,0.024024024024024024,False,0.005227603163802996,0.002827603163802997,0.0003534503954753746,8,0.024024024024024024,0.625,0.625,8,0,0.002827603163802997,0.0,0.44187671261096007,7,1,0,7
0.66,0.68,0.003003003003003003,False,0.0007778461440466344,0.0004778461440466344,0.0004778461440466344,1,0.003003003003003003,1.0,1.0,1,0,0.0004778461440466344,0.0,,1,0,0,1
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.003003003003003003,False,0.0,-0.00030000000000000003,-0.00030000000000000003,1,0.003003003003003003,0.0,0.0,1,0,-0.00030000000000000003,0.0,,1,0,0,1
0.7,0.5,0.009009009009009009,False,0.0,-0.0008999999999999999,-0.0003,3,0.009009009009009009,0.3333333333333333,0.3333333333333333,3,0,-0.0008999999999999999,0.0,-0.17320507925132958,1,1,1,1
0.7,0.53,0.009009009009009009,False,0.0,-0.0008999999999999999,-0.0003,3,0.009009009009009009,0.3333333333333333,0.3333333333333333,3,0,-0.0008999999999999999,0.0,-0.17320507925132958,1,1,1,1
0.7,0.56,0.006006006006006006,False,-0.003000000026077032,-0.003600000026077032,-0.001800000013038516,2,0.006006006006006006,0.0,0.0,2,0,-0.003600000026077032,0.0,-1.1999999982615315,1,0,1,1
0.66,0.64,0.018018018018018018,False,-0.00442633091006428,-0.0062263309100642796,-0.0010377218183440465,6,0.018018018018018018,0.3333333333333333,0.3333333333333333,6,0,-0.0062263309100642796,0.0,-1.1108821595481486,3,1,2,3
0.62,0.64,0.06306306306306306,False,-0.0004053674347233027,-0.006705367434723301,-0.00031930321117730004,21,0.06306306306306306,0.5238095238095238,0.47619047619047616,21,0,-0.006705367434723301,0.0,-0.6679159383249753,15,3,3,15
0.66,0.5,0.05405405405405406,False,-0.0021950932568870485,-0.007595093256887047,-0.0004219496253826137,18,0.05405405405405406,0.5,0.5,18,0,-0.007595093256887047,0.0,-0.8630209375254385,12,2,4,12
0.66,0.53,0.05105105105105105,False,-0.0036245668889023364,-0.008724566888902335,-0.000513209816994255,17,0.05105105105105105,0.47058823529411764,0.47058823529411764,17,0,-0.008724566888902335,0.0,-1.0073487978753868,11,2,4,11
0.66,0.6,0.03303303303303303,False,-0.008762826560996473,-0.012062826560996472,-0.0010966205964542247,11,0.03303303303303303,0.2727272727272727,0.2727272727272727,11,0,-0.012062826560996472,0.0,-1.8648574054382618,7,1,3,7
0.62,0.6,0.09309309309309309,False,-0.005627163041026506,-0.014927163041026504,-0.0004815213884202098,31,0.09309309309309309,0.4838709677419355,0.41935483870967744,31,0,-0.014927163041026504,0.0,-1.3469508077747778,24,3,4,24
0.66,0.56,0.03903903903903904,False,-0.011193832731805742,-0.01509383273180574,-0.0011610640562927494,13,0.03903903903903904,0.3076923076923077,0.3076923076923077,13,0,-0.01509383273180574,0.0,-2.1689410591389584,8,1,4,8
0.62,0.56,0.1111111111111111,False,-0.012873789582044992,-0.023973789582044998,-0.0006479402589741892,37,0.1111111111111111,0.4594594594594595,0.40540540540540543,36,1,-0.026028626604766764,0.0020548370227217675,-1.9435963075484832,28,3,6,28
