thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.5,0.09009009009009009,False,0.03219632268883288,0.02319632268883287,0.0007732107562944291,30,0.09009009009009009,0.7666666666666667,0.7666666666666667,22,8,0.018212007846776387,0.004984314842056484,2.3284369402234733,23,5,2,23
0.5,0.53,0.08108108108108109,False,0.028621388017199934,0.02052138801719993,0.0007600514080444419,27,0.08108108108108109,0.7777777777777778,0.7777777777777778,21,6,0.016879661191534247,0.003641726825665683,2.154449436493739,21,5,1,21
0.5,0.56,0.07807807807807808,False,0.028151307080406696,0.020351307080406694,0.0007827425800156421,26,0.07807807807807808,0.7692307692307693,0.7692307692307693,21,5,0.016879661191534247,0.003471645888872445,2.1394426653971945,20,5,1,20
0.5,0.6,0.06906906906906907,False,0.022420562687329948,0.015520562687329941,0.0006748070733621714,23,0.06906906906906907,0.7391304347826086,0.7391304347826086,20,3,0.014950881706085054,0.0005696809812448921,1.6823318964516751,18,5,0,18
0.54,0.5,0.042042042042042045,False,0.01570825686212629,0.011508256862126292,0.0008220183472947352,14,0.042042042042042045,0.7857142857142857,0.7857142857142857,11,3,0.01097830063039437,0.0005299562317319216,1.6658185925309488,10,3,1,10
0.5,0.64,0.05105105105105105,False,0.01635225978679955,0.011252259786799551,0.0006618976345176207,17,0.05105105105105105,0.7647058823529411,0.7647058823529411,14,3,0.01068257880555466,0.0005696809812448921,1.344092160415131,14,3,0,14
0.58,0.5,0.021021021021021023,False,0.012242939497809857,0.010142939497809858,0.0014489913568299796,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.010142939497809858,0.0,2.5811071032346726,4,3,0,4
0.58,0.53,0.021021021021021023,False,0.012242939497809857,0.010142939497809858,0.0014489913568299796,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.010142939497809858,0.0,2.5811071032346726,4,3,0,4
0.58,0.56,0.021021021021021023,False,0.012242939497809857,0.010142939497809858,0.0014489913568299796,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.010142939497809858,0.0,2.5811071032346726,4,3,0,4
0.58,0.6,0.018018018018018018,False,0.010014160012360662,0.008214160012360663,0.001369026668726777,6,0.018018018018018018,0.8333333333333334,0.8333333333333334,6,0,0.008214160012360663,0.0,2.082280817682935,3,3,0,3
0.54,0.53,0.036036036036036036,False,0.011075910180807114,0.007475910180807115,0.0006229925150672595,12,0.036036036036036036,0.75,0.75,10,2,0.009645953975152225,-0.0021700437943451105,1.1309406581735384,9,3,0,9
0.54,0.56,0.03303303303303303,False,0.010605829244013876,0.007305829244013877,0.0006641662949103524,11,0.03303303303303303,0.7272727272727273,0.7272727272727273,10,1,0.009645953975152225,-0.0023401247311383485,1.103722093693075,8,3,0,8
0.54,0.6,0.03003003003003003,False,0.00837704975856468,0.005377049758564682,0.0005377049758564682,10,0.03003003003003003,0.7,0.7,9,1,0.00771717448970303,-0.0023401247311383485,0.8267238674436223,7,3,0,7
0.5,0.68,0.03303303303303303,False,0.00830192631110549,0.005001926311105491,0.0004547205737368628,11,0.03303303303303303,0.7272727272727273,0.7272727272727273,8,3,0.0044322453298605985,0.0005696809812448921,0.723382101492908,10,1,0,10
0.58,0.64,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.5,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.62,0.53,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.62,0.56,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.62,0.6,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
