entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
33,1667,1668,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
55,1689,1690,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,1,vertical,1,-0.002155918162316084,-0.002155918162316084,-0.002455918162316084
58,1692,1693,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,1,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826
59,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
62,1696,1697,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,1,vertical,1,0.0014950770419090986,0.0014950770419090986,0.0011950770419090987
64,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446
71,1705,1706,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,vertical,1,-0.0006395021919161081,-0.0006395021919161081,-0.0009395021919161082
94,1728,1729,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,1,vertical,1,0.0018616969464346766,0.0018616969464346766,0.0015616969464346767
105,1739,1740,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,vertical,1,-0.0020239115692675114,-0.0020239115692675114,-0.0023239115692675113
108,1742,1743,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,vertical,1,-0.0006564438226632774,-0.0006564438226632774,-0.0009564438226632774
109,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212
110,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788
115,1749,1750,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,vertical,1,0.0015458156121894717,0.0015458156121894717,0.0012458156121894718
118,1752,1753,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,vertical,1,-0.0003507438814267516,-0.0003507438814267516,-0.0006507438814267516
122,1756,1757,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,1,vertical,1,-0.000556396902538836,-0.000556396902538836,-0.000856396902538836
133,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583
