entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5,2787,2788,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,1,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596
6,2788,2789,2021-04-17 03:55:00+00:00,2021-04-17 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
98,2880,2881,2021-04-17 11:35:00+00:00,2021-04-17 11:40:00+00:00,-1,vertical,1,-0.0017521375557407737,0.0017521375557407737,0.0014521375557407738
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,1,vertical,1,0.002400606870651245,0.002400606870651245,0.002100606870651245
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
102,2884,2885,2021-04-17 11:55:00+00:00,2021-04-17 12:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
110,2892,2893,2021-04-17 12:35:00+00:00,2021-04-17 12:40:00+00:00,-1,vertical,1,0.002453107852488756,-0.002453107852488756,-0.002753107852488756
113,2895,2896,2021-04-17 12:50:00+00:00,2021-04-17 12:55:00+00:00,1,vertical,1,0.000902702275197953,0.000902702275197953,0.000602702275197953
118,2900,2901,2021-04-17 13:15:00+00:00,2021-04-17 13:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
119,2901,2902,2021-04-17 13:20:00+00:00,2021-04-17 13:25:00+00:00,-1,vertical,1,0.0004530800215434283,-0.0004530800215434283,-0.0007530800215434283
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
125,2907,2908,2021-04-17 13:50:00+00:00,2021-04-17 13:55:00+00:00,1,vertical,1,0.0002860518579836935,0.0002860518579836935,-1.3948142016306547e-05
128,2910,2911,2021-04-17 14:05:00+00:00,2021-04-17 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
142,2924,2925,2021-04-17 15:15:00+00:00,2021-04-17 15:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
148,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,-1,vertical,1,0.002946933964267373,-0.002946933964267373,-0.003246933964267373
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
150,2932,2933,2021-04-17 15:55:00+00:00,2021-04-17 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
153,2935,2936,2021-04-17 16:10:00+00:00,2021-04-17 16:15:00+00:00,1,vertical,1,0.0022520357742905617,0.0022520357742905617,0.0019520357742905618
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
155,2937,2938,2021-04-17 16:20:00+00:00,2021-04-17 16:25:00+00:00,-1,vertical,1,-0.0003360772680025548,0.0003360772680025548,3.6077268002554746e-05
163,2945,2946,2021-04-17 17:00:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
