entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,1977,1978,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,1,vertical,1,-0.0015078609576448798,-0.0015078609576448798,-0.0018078609576448797
17,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
18,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
24,1993,1994,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,vertical,1,-0.00025656979414634407,-0.00025656979414634407,-0.0005565697941463441
30,1999,2000,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,1,vertical,1,0.0007291023503057659,0.0007291023503057659,0.00042910235030576584
32,2001,2002,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,vertical,1,-0.001900680479593575,-0.001900680479593575,-0.002200680479593575
33,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
36,2005,2006,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,1,vertical,1,0.0027813834603875875,0.0027813834603875875,0.0024813834603875876
38,2007,2008,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,vertical,1,0.0014613878447562456,0.0014613878447562456,0.0011613878447562457
40,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
43,2012,2013,2021-04-14 11:15:00+00:00,2021-04-14 11:20:00+00:00,1,vertical,1,-0.0008486200822517276,-0.0008486200822517276,-0.0011486200822517275
44,2013,2014,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,1,vertical,1,0.000323568849125877,0.000323568849125877,2.3568849125876995e-05
51,2020,2021,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
52,2021,2022,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
55,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
60,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738
61,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
65,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
66,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
68,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
71,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
72,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
79,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
