entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22,1417,1418,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
35,1430,1431,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
75,1470,1471,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,-1,vertical,1,-0.0005810446455143392,0.0005810446455143392,0.0002810446455143392
86,1481,1482,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,1,upper,1,0.002997157396748662,0.002997157396748662,0.002697157396748662
89,1484,1485,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
91,1486,1487,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,1,vertical,1,0.001632346655242145,0.001632346655242145,0.0013323466552421451
93,1488,1489,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,1,vertical,1,0.001647318946197629,0.001647318946197629,0.001347318946197629
96,1491,1492,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,-1,vertical,1,-0.0029287610668689013,0.0029287610668689013,0.0026287610668689013
99,1494,1495,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,1,vertical,1,-0.0010948023991659284,-0.0010948023991659284,-0.0013948023991659283
100,1495,1496,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
103,1498,1499,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,vertical,1,0.001036005443893373,0.001036005443893373,0.000736005443893373
116,1511,1512,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,vertical,1,0.0006402938161045313,0.0006402938161045313,0.00034029381610453126
171,1566,1567,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,-1,vertical,1,0.0010574120096862316,-0.0010574120096862316,-0.0013574120096862315
191,1586,1587,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,1,vertical,1,0.0007706103497184813,0.0007706103497184813,0.0004706103497184813
196,1591,1592,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,1,upper,1,0.002369147725403309,0.002369147725403309,0.002069147725403309
210,1605,1606,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,1,vertical,1,0.002228779485449195,0.002228779485449195,0.001928779485449195
274,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
276,1671,1672,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,1,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214
295,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
297,1692,1693,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,1,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826
298,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
302,1697,1698,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
303,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446
309,1704,1705,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,1,vertical,1,0.0026741139590740204,0.0026741139590740204,0.0023741139590740205
314,1709,1710,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,1,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322
321,1716,1717,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,1,vertical,1,-0.002988653490319848,-0.002988653490319848,-0.003288653490319848
322,1717,1718,2021-04-13 10:40:00+00:00,2021-04-13 10:45:00+00:00,-1,vertical,1,0.0020401247311383486,-0.0020401247311383486,-0.0023401247311383485
323,1718,1719,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,-1,vertical,1,-0.0004700809367932379,0.0004700809367932379,0.0001700809367932379
324,1719,1720,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,-1,vertical,1,-0.0005019648815505207,0.0005019648815505207,0.00020196488155052063
332,1727,1728,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,vertical,1,0.00251778494566679,0.00251778494566679,0.00221778494566679
