entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,2448,2449,2021-04-15 23:35:00+00:00,2021-04-15 23:40:00+00:00,1,vertical,1,-0.0028399406000971794,-0.0028399406000971794,-0.0031399406000971793,realized_event_entry_model
2,2449,2450,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,vertical,1,-0.0027682532090693712,0.0027682532090693712,0.0024682532090693713,realized_event_entry_model
3,2450,2451,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
16,2463,2464,2021-04-16 00:50:00+00:00,2021-04-16 00:55:00+00:00,1,vertical,1,0.000617543759290129,0.000617543759290129,0.0003175437592901289,realized_event_entry_model
18,2465,2466,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,1,vertical,1,0.00043452842510305345,0.00043452842510305345,0.00013452842510305342,realized_event_entry_model
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603,realized_event_entry_model
20,2467,2468,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,1,vertical,1,0.0023144129663705826,0.0023144129663705826,0.0020144129663705827,realized_event_entry_model
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188,realized_event_entry_model
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
24,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
25,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965,realized_event_entry_model
27,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974,realized_event_entry_model
28,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
29,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814,realized_event_entry_model
30,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696,realized_event_entry_model
31,2478,2479,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,1,vertical,1,0.0022971429862082005,0.0022971429862082005,0.0019971429862082005,realized_event_entry_model
33,2480,2481,2021-04-16 02:15:00+00:00,2021-04-16 02:20:00+00:00,1,vertical,1,-0.00040182852535508573,-0.00040182852535508573,-0.0007018285253550858,realized_event_entry_model
34,2481,2482,2021-04-16 02:20:00+00:00,2021-04-16 02:25:00+00:00,1,vertical,1,-0.0018839823314920068,-0.0018839823314920068,-0.0021839823314920067,realized_event_entry_model
