entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
29,1902,1903,2021-04-14 02:05:00+00:00,2021-04-14 02:10:00+00:00,-1,vertical,1,0.000277768966043368,-0.000277768966043368,-0.000577768966043368,realized_event_entry_model
49,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
50,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288,realized_event_entry_model
51,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
52,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271,realized_event_entry_model
63,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05,realized_event_entry_model
70,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866,realized_event_entry_model
76,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123,realized_event_entry_model
77,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
80,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705,realized_event_entry_model
81,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
112,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
113,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268,realized_event_entry_model
116,1989,1990,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
117,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
118,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
119,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
121,1994,1995,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,vertical,1,-0.001163942739367485,-0.001163942739367485,-0.001463942739367485,realized_event_entry_model
122,1995,1996,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
149,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362,realized_event_entry_model
