thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.68,0.03759398496240601,False,0.00968656491022557,0.00818656491022557,0.0016373129820451142,5,0.03759398496240601,1.0,1.0,5,0,0.00818656491022557,0.0,7.179625406123379,5,0,0,5,realized_event_entry_model,True
0.62,0.53,0.09774436090225563,False,0.011815064382972196,0.007915064382972197,0.0006088511063824767,13,0.09774436090225563,0.7692307692307693,0.7692307692307693,10,3,0.0065088640227913865,0.0014062003601808103,1.3763314783099825,12,0,1,12,realized_event_entry_model,True
0.62,0.68,0.06015037593984962,False,0.010280084563419223,0.007880084563419223,0.000985010570427403,8,0.06015037593984962,0.875,0.875,8,0,0.007880084563419223,0.0,2.4962167705132217,8,0,0,8,realized_event_entry_model,True
0.62,0.5,0.10526315789473684,False,0.011403665383113548,0.007203665383113549,0.0005145475273652535,14,0.10526315789473684,0.7142857142857143,0.7142857142857143,10,4,0.0065088640227913865,0.0006948013603221626,1.224314078041676,13,0,1,13,realized_event_entry_model,True
0.66,0.5,0.05263157894736842,False,0.008915344369597733,0.006815344369597734,0.0009736206242282477,7,0.05263157894736842,0.8571428571428571,0.8571428571428571,7,0,0.006815344369597734,0.0,1.332627769891506,6,0,1,6,realized_event_entry_model,True
0.66,0.53,0.05263157894736842,False,0.008915344369597733,0.006815344369597734,0.0009736206242282477,7,0.05263157894736842,0.8571428571428571,0.8571428571428571,7,0,0.006815344369597734,0.0,1.332627769891506,6,0,1,6,realized_event_entry_model,True
0.66,0.56,0.05263157894736842,False,0.008915344369597733,0.006815344369597734,0.0009736206242282477,7,0.05263157894736842,0.8571428571428571,0.8571428571428571,7,0,0.006815344369597734,0.0,1.332627769891506,6,0,1,6,realized_event_entry_model,True
0.62,0.56,0.09022556390977443,False,0.009581252495991066,0.005981252495991067,0.0004984377079992556,12,0.09022556390977443,0.75,0.75,10,2,0.0065088640227913865,-0.0005276115268003196,1.0703229986859761,11,0,1,11,realized_event_entry_model,True
0.7,0.68,0.022556390977443608,False,0.005925513687543571,0.005025513687543571,0.0016751712291811903,3,0.022556390977443608,1.0,1.0,3,0,0.005025513687543571,0.0,8.804767436940903,3,0,0,3,realized_event_entry_model,True
0.66,0.6,0.045112781954887216,False,0.006686564884148538,0.004886564884148539,0.0008144274806914231,6,0.045112781954887216,0.8333333333333334,0.8333333333333334,6,0,0.004886564884148539,0.0,0.9653167691006594,5,0,1,5,realized_event_entry_model,True
0.66,0.64,0.045112781954887216,False,0.006686564884148538,0.004886564884148539,0.0008144274806914231,6,0.045112781954887216,0.8333333333333334,0.8333333333333334,6,0,0.004886564884148539,0.0,0.9653167691006594,5,0,1,5,realized_event_entry_model,True
0.62,0.64,0.06766917293233082,False,0.007280084537342191,0.0045800845373421915,0.0005088982819269101,9,0.06766917293233082,0.7777777777777778,0.7777777777777778,9,0,0.0045800845373421915,0.0,0.8629226927996979,8,0,1,8,realized_event_entry_model,True
0.62,0.6,0.07518796992481203,False,0.006882392073748633,0.003882392073748634,0.0003882392073748634,10,0.07518796992481203,0.7,0.7,9,1,0.0045800845373421915,-0.0006976924635935575,0.7174973406224893,9,0,1,9,realized_event_entry_model,True
0.7,0.5,0.03007518796992481,False,0.002925513661466539,0.0017255136614665392,0.0004313784153666348,4,0.03007518796992481,0.75,0.75,4,0,0.0017255136614665392,0.0,0.3448138185042233,3,0,1,3,realized_event_entry_model,True
0.7,0.53,0.03007518796992481,False,0.002925513661466539,0.0017255136614665392,0.0004313784153666348,4,0.03007518796992481,0.75,0.75,4,0,0.0017255136614665392,0.0,0.3448138185042233,3,0,1,3,realized_event_entry_model,True
0.7,0.56,0.03007518796992481,False,0.002925513661466539,0.0017255136614665392,0.0004313784153666348,4,0.03007518796992481,0.75,0.75,4,0,0.0017255136614665392,0.0,0.3448138185042233,3,0,1,3,realized_event_entry_model,True
0.7,0.6,0.03007518796992481,False,0.002925513661466539,0.0017255136614665392,0.0004313784153666348,4,0.03007518796992481,0.75,0.75,4,0,0.0017255136614665392,0.0,0.3448138185042233,3,0,1,3,realized_event_entry_model,True
0.7,0.64,0.03007518796992481,False,0.002925513661466539,0.0017255136614665392,0.0004313784153666348,4,0.03007518796992481,0.75,0.75,4,0,0.0017255136614665392,0.0,0.3448138185042233,3,0,1,3,realized_event_entry_model,True
0.54,0.68,0.14285714285714285,False,0.00594903489400167,0.0002490348940016717,1.3107099684298512e-05,19,0.14285714285714285,0.631578947368421,0.5789473684210527,15,4,-0.0011661243088310572,0.001415159202832729,0.03339437006277822,19,0,0,19,realized_event_entry_model,True
0.58,0.53,0.14285714285714285,False,0.004393844894366339,-0.0013061551056336596,-6.87450055596663e-05,19,0.14285714285714285,0.5789473684210527,0.5789473684210527,15,4,-0.00037223073467612146,-0.0009339243709575383,-0.16304746467336717,18,0,1,18,realized_event_entry_model,True
0.58,0.68,0.10526315789473684,False,0.002858865074813366,-0.0013411349251866334,-9.579535179904524e-05,14,0.10526315789473684,0.5714285714285714,0.5714285714285714,13,1,0.0009989898059517151,-0.0023401247311383485,-0.1996695289112915,14,0,0,14,realized_event_entry_model,True
