thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.62,0.68,0.3157894736842105,True,0.004210100640193559,-0.008389899359806437,-0.00019975950856681993,42,0.3157894736842105,0.5714285714285714,0.5476190476190477,40,2,-0.011901265589869578,0.0035113662300631406,-0.545138478007915,23,8,11,23,realized_event_entry_model,True
0.5,0.68,0.5037593984962406,True,0.008453394046227913,-0.011646605953772081,-0.00017382993960853854,67,0.5037593984962406,0.5671641791044776,0.5373134328358209,53,14,-0.014071594910672862,0.0024249889569007803,-0.6085000274741742,38,15,14,38,realized_event_entry_model,True
0.62,0.64,0.3308270676691729,True,-0.001789899411960505,-0.014989899411960505,-0.00034067953209001146,44,0.3308270676691729,0.5454545454545454,0.5227272727272727,42,2,-0.018501265642023645,0.0035113662300631406,-0.9380088533680839,23,8,13,23,realized_event_entry_model,True
0.58,0.68,0.44360902255639095,True,0.002156515714887064,-0.015543484285112931,-0.00026344888618835474,59,0.44360902255639095,0.5423728813559322,0.5084745762711864,50,9,-0.019921377971186302,0.004377893686073367,-0.8659518951571532,33,12,14,33,realized_event_entry_model,True
0.5,0.64,0.518796992481203,True,0.002453393994073849,-0.018246606005926154,-0.0002644435653032776,69,0.518796992481203,0.5507246376811594,0.5217391304347826,55,14,-0.020671594962826938,0.0024249889569007803,-0.929411974737543,38,15,16,38,realized_event_entry_model,True
0.62,0.5,0.43609022556390975,True,-0.0015338142839027569,-0.018933814283902756,-0.0003264450738603923,58,0.43609022556390975,0.5172413793103449,0.5,49,9,-0.021061133462633004,0.00212731917873025,-1.0275882753765682,29,13,16,29,realized_event_entry_model,True
0.54,0.68,0.47368421052631576,True,-9.370130283059552e-05,-0.018993701302830596,-0.00030148732226715233,63,0.47368421052631576,0.5396825396825397,0.5079365079365079,52,11,-0.016771594936749894,-0.0022221063660806967,-1.0189735270076163,35,14,14,35,realized_event_entry_model,True
0.66,0.5,0.3082706766917293,True,-0.007519168691942468,-0.019819168691942467,-0.00048339435834006015,41,0.3082706766917293,0.4878048780487805,0.4634146341463415,36,5,-0.01943053489592858,-0.0003886337960138913,-1.2345109613414686,17,11,13,17,realized_event_entry_model,True
0.58,0.64,0.45864661654135336,True,-0.0038434843372670002,-0.022143484337267004,-0.0003630079399551968,61,0.45864661654135336,0.5245901639344263,0.4918032786885246,52,9,-0.02652137802334037,0.004377893686073367,-1.2006522317083612,33,12,16,33,realized_event_entry_model,True
0.5,0.5,0.6616541353383458,True,0.003678598841361236,-0.022721401158638757,-0.0002581977404390768,88,0.6616541353383458,0.5340909090909091,0.5113636363636364,66,22,-0.020715898170205763,-0.002005502988432998,-1.0210431240059017,49,20,19,49,realized_event_entry_model,True
0.62,0.53,0.41353383458646614,True,-0.007533814336056821,-0.02403381433605683,-0.0004369784424737605,55,0.41353383458646614,0.509090909090909,0.4909090909090909,47,8,-0.023461133488710047,-0.000572680847346782,-1.3425231762615368,28,12,15,28,realized_event_entry_model,True
0.62,0.56,0.38345864661654133,True,-0.009271972157876007,-0.02457197215787601,-0.0004818033756446276,51,0.38345864661654133,0.5098039215686274,0.49019607843137253,45,6,-0.019701313386554835,-0.004870658771321177,-1.4132953166746818,25,12,14,25,realized_event_entry_model,True
0.54,0.64,0.48872180451127817,True,-0.00609370135498466,-0.025593701354984656,-0.00039374925161514857,65,0.48872180451127817,0.5230769230769231,0.49230769230769234,54,11,-0.023371594988903968,-0.0022221063660806967,-1.3396727904613015,35,14,16,35,realized_event_entry_model,True
0.58,0.5,0.5939849624060151,True,-0.003965984396927524,-0.02766598439692753,-0.00035020233413832316,79,0.5939849624060151,0.5063291139240507,0.4810126582278481,62,17,-0.027613386137667117,-5.259825926041094e-05,-1.306716365521626,43,17,19,43,realized_event_entry_model,True
0.5,0.53,0.6390977443609023,True,-0.0023214012107928284,-0.02782140121079283,-0.00032731060247991566,85,0.6390977443609023,0.5294117647058824,0.5058823529411764,64,21,-0.02311589819628279,-0.00470550301451003,-1.273481073190936,48,19,18,48,realized_event_entry_model,True
0.5,0.56,0.6090225563909775,True,-0.0040595590326120146,-0.02835955903261201,-0.0003501180127482964,81,0.6090225563909775,0.5308641975308642,0.5061728395061729,62,19,-0.019356078094127593,-0.009003480938484425,-1.3229122809309812,45,19,17,45,realized_event_entry_model,True
0.62,0.6,0.3684210526315789,True,-0.014089947260799818,-0.02878994726079982,-0.0005875499440979554,49,0.3684210526315789,0.4897959183673469,0.46938775510204084,44,5,-0.022401313412631865,-0.0063886338481679555,-1.697779840511166,24,11,14,24,realized_event_entry_model,True
0.54,0.5,0.6240601503759399,True,-0.006216201414645184,-0.031116201414645182,-0.0003748939929475323,83,0.6240601503759399,0.5060240963855421,0.4819277108433735,64,19,-0.024463603103230702,-0.006652598311414475,-1.430498302474164,45,19,19,45,realized_event_entry_model,True
0.58,0.53,0.5714285714285714,True,-0.009965984449081589,-0.03276598444908159,-0.00043113137433002094,76,0.5714285714285714,0.5,0.47368421052631576,60,16,-0.030013386163744146,-0.002752598285337443,-1.5817279838654785,42,16,18,42,realized_event_entry_model,True
0.58,0.56,0.5413533834586466,True,-0.011704142270900775,-0.03330414227090077,-0.00046255753154028845,72,0.5413533834586466,0.5,0.4722222222222222,58,14,-0.026253566061588934,-0.007050576209311838,-1.6428807628569913,39,16,17,39,realized_event_entry_model,True
0.5,0.6,0.5714285714285714,True,-0.010785184284031857,-0.03358518428403186,-0.000441910319526735,76,0.5714285714285714,0.5131578947368421,0.4868421052631579,59,17,-0.02611017316270154,-0.007475011121330316,-1.6250035468970967,41,18,17,41,realized_event_entry_model,True
0.54,0.53,0.6015037593984962,True,-0.012216201466799248,-0.03621620146679924,-0.0004527025183349905,80,0.6015037593984962,0.5,0.475,62,18,-0.026863603129307745,-0.009352598337491507,-1.7002338185934784,44,18,18,44,realized_event_entry_model,True
0.54,0.56,0.5714285714285714,True,-0.013954359288618434,-0.036754359288618435,-0.0004836099906397162,76,0.5714285714285714,0.5,0.47368421052631576,60,16,-0.023103783027152533,-0.013650576261465902,-1.7613501343274645,41,18,17,41,realized_event_entry_model,True
0.58,0.6,0.5037593984962406,True,-0.018429767522320617,-0.03852976752232062,-0.0005750711570495614,67,0.5037593984962406,0.47761194029850745,0.44776119402985076,55,12,-0.033007661130162895,-0.005522106392157729,-1.9852389998622288,35,15,17,35,realized_event_entry_model,True
0.54,0.6,0.5338345864661654,True,-0.020679984540038276,-0.04197998454003828,-0.0005912673878878631,71,0.5338345864661654,0.4788732394366197,0.4507042253521127,57,14,-0.02985787809572648,-0.012122106444311793,-2.096705770853265,37,17,17,37,realized_event_entry_model,True
0.7,0.68,0.14285714285714285,False,-0.003109515382675454,-0.008809515382675452,-0.0004636587043513396,19,0.14285714285714285,0.5789473684210527,0.5263157894736842,19,0,-0.008809515382675452,0.0,-0.8233917856714911,9,4,6,9,realized_event_entry_model,True
0.66,0.68,0.22556390977443608,False,-0.0010593008191790432,-0.01005930081917904,-0.00033531002730596805,30,0.22556390977443608,0.5666666666666667,0.5333333333333333,28,2,-0.013570667049242185,0.0035113662300631406,-0.7278066111744093,13,7,10,13,realized_event_entry_model,True
0.7,0.64,0.15037593984962405,False,-0.006109515408752486,-0.012109515408752484,-0.0006054757704376242,20,0.15037593984962405,0.55,0.5,20,0,-0.012109515408752484,0.0,-1.0954574316744556,9,4,7,9,realized_event_entry_model,True
0.66,0.64,0.23308270676691728,False,-0.004059300845256075,-0.013359300845256075,-0.0004309451885566476,31,0.23308270676691728,0.5483870967741935,0.5161290322580645,29,2,-0.016870667075319222,0.0035113662300631406,-0.9455722895105756,13,7,11,13,realized_event_entry_model,True
0.7,0.56,0.17293233082706766,False,-0.012409563205437735,-0.019309563205437738,-0.0008395462263233799,23,0.17293233082706766,0.4782608695652174,0.43478260869565216,22,1,-0.016009563179360704,-0.003300000026077032,-1.6605012386914655,10,5,8,10,realized_event_entry_model,True
0.7,0.6,0.17293233082706766,False,-0.012409563205437735,-0.019309563205437738,-0.0008395462263233799,23,0.17293233082706766,0.4782608695652174,0.43478260869565216,22,1,-0.016009563179360704,-0.003300000026077032,-1.6605012386914655,10,5,8,10,realized_event_entry_model,True
0.7,0.53,0.19548872180451127,False,-0.012569383281515911,-0.020369383281515913,-0.0007834378185198428,26,0.19548872180451127,0.46153846153846156,0.4230769230769231,24,2,-0.01976938328151591,-0.0005999999999999998,-1.6644332404960096,12,5,9,12,realized_event_entry_model,True
0.7,0.5,0.20300751879699247,False,-0.012569383281515911,-0.020669383281515914,-0.000765532714130219,27,0.20300751879699247,0.4444444444444444,0.4074074074074074,25,2,-0.02006938328151591,-0.0005999999999999998,-1.688878431839882,13,5,9,13,realized_event_entry_model,True
0.66,0.56,0.2706766917293233,False,-0.010359348641941324,-0.021159348641941328,-0.0005877596844983702,36,0.2706766917293233,0.5,0.4722222222222222,32,4,-0.018070714819850398,-0.0030886338220909235,-1.385333469536258,14,10,12,14,realized_event_entry_model,True
0.66,0.53,0.2932330827067669,False,-0.0105191687180195,-0.02221916871801951,-0.0005697222748210131,39,0.2932330827067669,0.48717948717948717,0.46153846153846156,34,5,-0.02183053492200561,-0.0003886337960138913,-1.4128088030251345,16,10,13,16,realized_event_entry_model,True
0.66,0.6,0.2631578947368421,False,-0.013359348668018356,-0.02385934866801836,-0.000681695676229096,35,0.2631578947368421,0.4857142857142857,0.45714285714285713,31,4,-0.020770714845927442,-0.0030886338220909235,-1.6012073835732044,14,9,12,14,realized_event_entry_model,True
