entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
3,2211,2212,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,1,vertical,1,0.0017125648446381092,0.0017125648446381092,0.0014125648446381093,realized_event_entry_model
5,2213,2214,2021-04-15 04:00:00+00:00,2021-04-15 04:05:00+00:00,1,vertical,1,0.0014289397513493896,0.0014289397513493896,0.0011289397513493896,realized_event_entry_model
14,2222,2223,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,vertical,1,-0.0015606111846864223,-0.0015606111846864223,-0.0018606111846864223,realized_event_entry_model
15,2223,2224,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,1,vertical,1,-0.002477998146787286,-0.002477998146787286,-0.0027779981467872857,realized_event_entry_model
16,2224,2225,2021-04-15 04:55:00+00:00,2021-04-15 05:00:00+00:00,1,vertical,1,-0.0008729349938221276,-0.0008729349938221276,-0.0011729349938221275,realized_event_entry_model
17,2225,2226,2021-04-15 05:00:00+00:00,2021-04-15 05:05:00+00:00,1,vertical,1,0.0020852130837738514,0.0020852130837738514,0.0017852130837738515,realized_event_entry_model
21,2229,2230,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,vertical,1,-8.986506145447493e-05,-8.986506145447493e-05,-0.00038986506145447495,realized_event_entry_model
36,2244,2245,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,vertical,1,0.001522090402431786,0.001522090402431786,0.0012220904024317861,realized_event_entry_model
58,2266,2267,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
65,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
89,2297,2298,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,-1,vertical,1,-0.00033576242276467383,0.00033576242276467383,3.57624227646738e-05,realized_event_entry_model
126,2334,2335,2021-04-15 14:05:00+00:00,2021-04-15 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
127,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757,realized_event_entry_model
136,2344,2345,2021-04-15 14:55:00+00:00,2021-04-15 15:00:00+00:00,1,vertical,1,-0.0014911676989868283,-0.0014911676989868283,-0.0017911676989868282,realized_event_entry_model
138,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782,realized_event_entry_model
139,2347,2348,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,1,vertical,1,0.001171344192698598,0.001171344192698598,0.0008713441926985979,realized_event_entry_model
143,2351,2352,2021-04-15 15:30:00+00:00,2021-04-15 15:35:00+00:00,1,vertical,1,0.0025776848196983337,0.0025776848196983337,0.002277684819698334,realized_event_entry_model
155,2363,2364,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
156,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737,realized_event_entry_model
159,2367,2368,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,vertical,1,-0.0021318679209798574,-0.0021318679209798574,-0.0024318679209798574,realized_event_entry_model
160,2368,2369,2021-04-15 16:55:00+00:00,2021-04-15 17:00:00+00:00,1,vertical,1,-0.0012406040914356709,-0.0012406040914356709,-0.0015406040914356708,realized_event_entry_model
162,2370,2371,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
163,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939,realized_event_entry_model
164,2372,2373,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,vertical,1,-0.0018521249294281006,-0.0018521249294281006,-0.0021521249294281005,realized_event_entry_model
165,2373,2374,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,1,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954,realized_event_entry_model
167,2375,2376,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,1,vertical,1,0.0022566774860024452,0.0022566774860024452,0.0019566774860024453,realized_event_entry_model
186,2394,2395,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,vertical,1,-0.0012016945984214544,-0.0012016945984214544,-0.0015016945984214543,realized_event_entry_model
190,2398,2399,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,1,vertical,1,-0.00036881526466459036,-0.00036881526466459036,-0.0006688152646645904,realized_event_entry_model
208,2416,2417,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,-1,vertical,1,0.001866332022473216,-0.001866332022473216,-0.002166332022473216,realized_event_entry_model
210,2418,2419,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,1,vertical,1,-0.00022596768394578248,-0.00022596768394578248,-0.0005259676839457825,realized_event_entry_model
216,2424,2425,2021-04-15 21:35:00+00:00,2021-04-15 21:40:00+00:00,1,vertical,1,0.00015586907102260739,0.00015586907102260739,-0.00014413092897739264,realized_event_entry_model
218,2426,2427,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,vertical,1,-0.0011263848282396793,-0.0011263848282396793,-0.0014263848282396793,realized_event_entry_model
