thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.58,0.68,0.045112781954887216,False,0.007794085278874263,0.005994085278874264,0.0009990142131457106,6,0.045112781954887216,0.8333333333333334,0.8333333333333334,6,0,0.005994085278874264,0.0,1.9063333669442093,5,1,0,5,realized_event_entry_model,True
0.58,0.6,0.08270676691729323,False,0.008963016007328406,0.005663016007328407,0.0005148196370298552,11,0.08270676691729323,0.7272727272727273,0.7272727272727273,11,0,0.005663016007328407,0.0,1.125772137848756,10,1,0,10,realized_event_entry_model,True
0.58,0.64,0.06766917293233082,False,0.00802722093067132,0.00532722093067132,0.0005919134367412578,9,0.06766917293233082,0.7777777777777778,0.7777777777777778,9,0,0.00532722093067132,0.0,1.0642561004448337,8,1,0,8,realized_event_entry_model,True
0.5,0.6,0.12781954887218044,False,0.010072614881210029,0.0049726148812100305,0.0002925067577182371,17,0.12781954887218044,0.7058823529411765,0.7058823529411765,15,2,0.0073300564645323914,-0.002357441583322361,0.7073641319377287,16,1,0,16,realized_event_entry_model,True
0.7,0.5,0.03007518796992481,False,0.0054783583036623895,0.00427835830366239,0.0010695895759155975,4,0.03007518796992481,0.75,0.75,4,0,0.00427835830366239,0.0,1.699669491132729,3,1,0,3,realized_event_entry_model,True
0.7,0.53,0.03007518796992481,False,0.0054783583036623895,0.00427835830366239,0.0010695895759155975,4,0.03007518796992481,0.75,0.75,4,0,0.00427835830366239,0.0,1.699669491132729,3,1,0,3,realized_event_entry_model,True
0.7,0.56,0.03007518796992481,False,0.0054783583036623895,0.00427835830366239,0.0010695895759155975,4,0.03007518796992481,0.75,0.75,4,0,0.00427835830366239,0.0,1.699669491132729,3,1,0,3,realized_event_entry_model,True
0.5,0.68,0.07518796992481203,False,0.0067584186035674065,0.0037584186035674073,0.00037584186035674073,10,0.07518796992481203,0.7,0.7,9,1,0.006197358755348251,-0.0024389401517808437,0.6234157154551369,9,1,0,9,realized_event_entry_model,True
0.58,0.5,0.09774436090225563,False,0.007505579182179645,0.0036055791821796458,0.00027735224478304965,13,0.09774436090225563,0.6923076923076923,0.6923076923076923,13,0,0.0036055791821796458,0.0,0.5667995295764263,11,1,1,11,realized_event_entry_model,True
0.58,0.53,0.09774436090225563,False,0.007505579182179645,0.0036055791821796458,0.00027735224478304965,13,0.09774436090225563,0.6923076923076923,0.6923076923076923,13,0,0.0036055791821796458,0.0,0.5667995295764263,11,1,1,11,realized_event_entry_model,True
0.58,0.56,0.09774436090225563,False,0.007505579182179645,0.0036055791821796458,0.00027735224478304965,13,0.09774436090225563,0.6923076923076923,0.6923076923076923,13,0,0.0036055791821796458,0.0,0.5667995295764263,11,1,1,11,realized_event_entry_model,True
0.62,0.68,0.03007518796992481,False,0.004776528832735494,0.003576528832735494,0.0008941322081838735,4,0.03007518796992481,0.75,0.75,4,0,0.003576528832735494,0.0,1.249458695241143,3,1,0,3,realized_event_entry_model,True
0.62,0.6,0.06766917293233082,False,0.005945459561189637,0.003245459561189637,0.00036060661790995966,9,0.06766917293233082,0.6666666666666666,0.6666666666666666,9,0,0.003245459561189637,0.0,0.6865213459919519,8,1,0,8,realized_event_entry_model,True
0.5,0.64,0.10526315789473684,False,0.007373052823822945,0.0031730528238229465,0.0002266466302730676,14,0.10526315789473684,0.7142857142857143,0.7142857142857143,12,2,0.0055304944071453074,-0.002357441583322361,0.4577957541975946,13,1,0,13,realized_event_entry_model,True
0.66,0.68,0.015037593984962405,False,0.0037076182779856026,0.0031076182779856028,0.0015538091389928014,2,0.015037593984962405,1.0,1.0,2,0,0.0031076182779856028,0.0,1.3556285924986733,1,1,0,1,realized_event_entry_model,True
0.7,0.6,0.022556390977443608,False,0.003935795102734119,0.003035795102734119,0.001011931700911373,3,0.022556390977443608,0.6666666666666666,0.6666666666666666,3,0,0.003035795102734119,0.0,1.141863338767995,2,1,0,2,realized_event_entry_model,True
0.54,0.68,0.05263157894736842,False,0.00511513915262185,0.003015139152621851,0.0004307341646602644,7,0.05263157894736842,0.7142857142857143,0.7142857142857143,7,0,0.003015139152621851,0.0,0.59783526494335,6,1,0,6,realized_event_entry_model,True
0.62,0.64,0.05263157894736842,False,0.00500966448453255,0.0029096644845325505,0.0004156663549332215,7,0.05263157894736842,0.7142857142857143,0.7142857142857143,7,0,0.0029096644845325505,0.0,0.6126795859796531,6,1,0,6,realized_event_entry_model,True
0.7,0.64,0.007518796992481203,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.007518796992481203,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0,realized_event_entry_model,True
0.7,0.68,0.007518796992481203,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.007518796992481203,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0,realized_event_entry_model,True
0.54,0.6,0.09022556390977443,False,0.006284069881075993,0.002684069881075994,0.00022367249008966618,12,0.09022556390977443,0.6666666666666666,0.6666666666666666,12,0,0.002684069881075994,0.0,0.4394709372147544,11,1,0,11,realized_event_entry_model,True
