entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
13,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212,realized_event_entry_model
21,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098,realized_event_entry_model
28,1758,1759,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,1,vertical,1,0.0004355068376753479,0.0004355068376753479,0.0001355068376753479,realized_event_entry_model
43,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
51,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
57,1787,1788,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
61,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786,realized_event_entry_model
63,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973,realized_event_entry_model
66,1796,1797,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,1,vertical,1,0.0027329279109835625,0.0027329279109835625,0.0024329279109835625,realized_event_entry_model
67,1797,1798,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,1,vertical,1,0.0001743743778206408,0.0001743743778206408,-0.00012562562217935923,realized_event_entry_model
85,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
87,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
88,1818,1819,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,vertical,1,0.00209521921351552,0.00209521921351552,0.0017952192135155202,realized_event_entry_model
90,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164,realized_event_entry_model
91,1821,1822,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,1,vertical,1,-0.0020136188250035048,-0.0020136188250035048,-0.0023136188250035047,realized_event_entry_model
93,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422,realized_event_entry_model
