entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
117,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098,realized_event_entry_model
146,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
154,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674,realized_event_entry_model
155,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05,realized_event_entry_model
157,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786,realized_event_entry_model
158,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393,realized_event_entry_model
163,1797,1798,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,1,vertical,1,0.0001743743778206408,0.0001743743778206408,-0.00012562562217935923,realized_event_entry_model
178,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945,realized_event_entry_model
181,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
183,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
185,1819,1820,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,1,vertical,1,-0.0016126667615026236,-0.0016126667615026236,-0.0019126667615026235,realized_event_entry_model
186,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164,realized_event_entry_model
190,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
224,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434,realized_event_entry_model
284,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746,realized_event_entry_model
316,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
319,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705,realized_event_entry_model
320,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
322,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949,realized_event_entry_model
