entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,2782,2783,2021-04-17 03:25:00+00:00,2021-04-17 03:30:00+00:00,-1,vertical,1,2.8318298063823022e-05,-2.8318298063823022e-05,-0.00032831829806382305,realized_event_entry_model
97,2879,2880,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,1,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788,realized_event_entry_model
98,2880,2881,2021-04-17 11:35:00+00:00,2021-04-17 11:40:00+00:00,-1,vertical,1,-0.0017521375557407737,0.0017521375557407737,0.0014521375557407738,realized_event_entry_model
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,1,vertical,1,0.002400606870651245,0.002400606870651245,0.002100606870651245,realized_event_entry_model
100,2882,2883,2021-04-17 11:45:00+00:00,2021-04-17 11:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
102,2884,2885,2021-04-17 11:55:00+00:00,2021-04-17 12:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003,realized_event_entry_model
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
105,2887,2888,2021-04-17 12:10:00+00:00,2021-04-17 12:15:00+00:00,-1,vertical,1,-4.987437932868488e-05,4.987437932868488e-05,-0.00025012562067131515,realized_event_entry_model
106,2888,2889,2021-04-17 12:15:00+00:00,2021-04-17 12:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
107,2889,2890,2021-04-17 12:20:00+00:00,2021-04-17 12:25:00+00:00,1,vertical,1,-0.002530446508899331,-0.002530446508899331,-0.002830446508899331,realized_event_entry_model
119,2901,2902,2021-04-17 13:20:00+00:00,2021-04-17 13:25:00+00:00,1,vertical,1,0.0004530800215434283,0.0004530800215434283,0.00015308002154342827,realized_event_entry_model
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
121,2903,2904,2021-04-17 13:30:00+00:00,2021-04-17 13:35:00+00:00,1,vertical,1,0.002736545167863369,0.002736545167863369,0.002436545167863369,realized_event_entry_model
122,2904,2905,2021-04-17 13:35:00+00:00,2021-04-17 13:40:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
123,2905,2906,2021-04-17 13:40:00+00:00,2021-04-17 13:45:00+00:00,1,vertical,1,0.002518587512895465,0.002518587512895465,0.002218587512895465,realized_event_entry_model
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862,realized_event_entry_model
141,2923,2924,2021-04-17 15:10:00+00:00,2021-04-17 15:15:00+00:00,1,vertical,1,-0.000547586299944669,-0.000547586299944669,-0.000847586299944669,realized_event_entry_model
142,2924,2925,2021-04-17 15:15:00+00:00,2021-04-17 15:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638,realized_event_entry_model
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,realized_event_entry_model
145,2927,2928,2021-04-17 15:30:00+00:00,2021-04-17 15:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,realized_event_entry_model
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
148,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,1,vertical,1,0.002946933964267373,0.002946933964267373,0.002646933964267373,realized_event_entry_model
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957,realized_event_entry_model
150,2932,2933,2021-04-17 15:55:00+00:00,2021-04-17 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
151,2933,2934,2021-04-17 16:00:00+00:00,2021-04-17 16:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
153,2935,2936,2021-04-17 16:10:00+00:00,2021-04-17 16:15:00+00:00,1,vertical,1,0.0022520357742905617,0.0022520357742905617,0.0019520357742905618,realized_event_entry_model
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
155,2937,2938,2021-04-17 16:20:00+00:00,2021-04-17 16:25:00+00:00,-1,vertical,1,-0.0003360772680025548,0.0003360772680025548,3.6077268002554746e-05,realized_event_entry_model
