thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.5,0.3082706766917293,True,0.003649664591648616,-0.00865033540835138,-0.00021098379044759465,41,0.3082706766917293,0.43902439024390244,0.36585365853658536,27,14,0.00461889192867093,-0.01326922733702231,-0.6533806120421279,31,7,3,31,realized_event_entry_model,True
0.7,0.56,0.13533834586466165,False,0.013774825743894326,0.008374825743894327,0.0004652680968830182,18,0.13533834586466165,0.5,0.5,13,5,0.011013312250428136,-0.0026384865065338086,1.080776134412679,16,2,0,16,realized_event_entry_model,True
0.7,0.6,0.12030075187969924,False,0.01166416383421165,0.006864163834211651,0.00042901023963822817,16,0.12030075187969924,0.5,0.5,12,4,0.008798279828630622,-0.001934115994418971,0.9193766443485705,14,2,0,14,realized_event_entry_model,True
0.7,0.53,0.14285714285714285,False,0.010774825717817293,0.005074825717817295,0.00026709609041143656,19,0.14285714285714285,0.47368421052631576,0.47368421052631576,14,5,0.007713312224351104,-0.0026384865065338086,0.5897876303150711,16,2,1,16,realized_event_entry_model,True
0.7,0.68,0.05263157894736842,False,0.006535173368320102,0.0044351733683201024,0.0006335961954743003,7,0.05263157894736842,0.42857142857142855,0.42857142857142855,7,0,0.0044351733683201024,0.0,0.9384270359002018,6,1,0,6,realized_event_entry_model,True
0.5,0.68,0.18045112781954886,False,0.011151421727845445,0.003951421727845447,0.0001646425719935603,24,0.18045112781954886,0.5,0.375,18,6,0.005238669627951459,-0.0012872479001060123,0.42082481105243164,18,4,2,18,realized_event_entry_model,True
0.58,0.56,0.21804511278195488,False,0.01242870710848365,0.003728707108483652,0.00012857610718909146,29,0.21804511278195488,0.4482758620689655,0.41379310344827586,21,8,0.00812515224334784,-0.004396445134864188,0.3620776219294911,24,4,1,24,realized_event_entry_model,True
0.66,0.56,0.17293233082706766,False,0.010615709878038615,0.003715709878038617,0.00016155260339298334,23,0.17293233082706766,0.43478260869565216,0.43478260869565216,16,7,0.006954196384572425,-0.0032384865065338084,0.3898599599817939,19,3,1,19,realized_event_entry_model,True
0.54,0.56,0.23308270676691728,False,0.012991411276743747,0.00369141127674375,0.00011907778312076612,31,0.23308270676691728,0.45161290322580644,0.41935483870967744,22,9,0.005387856385530906,-0.001696445108787156,0.33541164619631264,25,4,2,25,realized_event_entry_model,True
0.7,0.64,0.06766917293233082,False,0.005843704540893668,0.0031437045408936686,0.00034930050454374097,9,0.06766917293233082,0.4444444444444444,0.4444444444444444,8,1,0.005143960211478407,-0.002000255670584738,0.5885461179772936,8,1,0,8,realized_event_entry_model,True
0.54,0.68,0.14285714285714285,False,0.008189054758986458,0.0024890547589864597,0.00013100288205191894,19,0.14285714285714285,0.42105263157894735,0.3684210526315789,15,4,0.001547013361239807,0.0009420413977466527,0.28714027235629197,14,3,2,14,realized_event_entry_model,True
0.58,0.6,0.20300751879699247,False,0.010318045198800974,0.0022180451988009758,8.214982217781391e-05,27,0.20300751879699247,0.4444444444444444,0.4074074074074074,20,7,0.005910119821550326,-0.0036920746227493504,0.22067069346091003,22,4,1,22,realized_event_entry_model,True
0.66,0.6,0.15789473684210525,False,0.008505047968355939,0.0022050479683559405,0.00010500228420742574,21,0.15789473684210525,0.42857142857142855,0.42857142857142855,15,6,0.00473916396277491,-0.0025341159944189708,0.23784940618602646,17,3,1,17,realized_event_entry_model,True
0.54,0.6,0.21804511278195488,False,0.010880749367061071,0.0021807493670610734,7.519825403658874e-05,29,0.21804511278195488,0.4482758620689655,0.41379310344827586,21,8,0.0031728239637333917,-0.0009920745966723182,0.20239672534383799,23,4,2,23,realized_event_entry_model,True
0.62,0.56,0.18796992481203006,False,0.009010329071315937,0.0015103290713159388,6.041316285263755e-05,25,0.18796992481203006,0.44,0.4,18,7,0.004748815577849747,-0.0032384865065338084,0.15473235239812916,21,3,1,21,realized_event_entry_model,True
0.7,0.5,0.15789473684210525,False,0.006914204994245665,0.0006142049942456668,2.924785686884128e-05,21,0.15789473684210525,0.42857142857142855,0.42857142857142855,15,6,0.0065526915268565075,-0.005938486532610841,0.06551134676459001,17,3,1,17,realized_event_entry_model,True
0.58,0.53,0.22556390977443608,False,0.009428707082406618,0.0004287070824066201,1.429023608022067e-05,30,0.22556390977443608,0.43333333333333335,0.4,22,8,0.004825152217270808,-0.004396445134864188,0.039519367484263164,24,4,2,24,realized_event_entry_model,True
