entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,1970,1971,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,1,vertical,1,0.0018108239164575934,0.0018108239164575934,0.0015108239164575935,realized_event_entry_model
17,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268,realized_event_entry_model
21,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
61,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874,realized_event_entry_model
65,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
67,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
77,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
79,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
82,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
84,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138,realized_event_entry_model
88,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,-1,vertical,1,0.0027074639219790697,-0.0027074639219790697,-0.0030074639219790696,realized_event_entry_model
92,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
97,2066,2067,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,1,vertical,1,-0.0015842517605051398,-0.0015842517605051398,-0.0018842517605051397,realized_event_entry_model
99,2068,2069,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
100,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961,realized_event_entry_model
103,2072,2073,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
121,2090,2091,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
122,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823,realized_event_entry_model
123,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
127,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
130,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
139,2108,2109,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
143,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
146,2115,2116,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
176,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667,realized_event_entry_model
179,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991,realized_event_entry_model
180,2149,2150,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,vertical,1,0.0011405890109017491,0.0011405890109017491,0.0008405890109017491,realized_event_entry_model
189,2158,2159,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,1,0.000762221694458276,0.000762221694458276,0.000462221694458276,realized_event_entry_model
197,2166,2167,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,vertical,1,0.0019149843137711287,0.0019149843137711287,0.0016149843137711287,realized_event_entry_model
202,2171,2172,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,1,vertical,1,-0.0016450152033939958,-0.0016450152033939958,-0.0019450152033939957,realized_event_entry_model
206,2175,2176,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,vertical,1,-0.0012186914682388306,-0.0012186914682388306,-0.0015186914682388305,realized_event_entry_model
210,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
304,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
312,2281,2282,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,vertical,1,-0.001876406604424119,-0.001876406604424119,-0.002176406604424119,realized_event_entry_model
