entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
6,1401,1402,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,1,vertical,1,0.0009580899495631456,0.0009580899495631456,0.0006580899495631456,realized_event_entry_model
23,1418,1419,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
34,1429,1430,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,vertical,1,0.0002611055097077042,0.0002611055097077042,-3.889449029229584e-05,realized_event_entry_model
35,1430,1431,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
36,1431,1432,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,1,vertical,1,0.0003817513643298298,0.0003817513643298298,8.175136432982978e-05,realized_event_entry_model
89,1484,1485,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
100,1495,1496,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
102,1497,1498,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,1,vertical,1,-0.0009913922986015677,-0.0009913922986015677,-0.0012913922986015677,realized_event_entry_model
103,1498,1499,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,vertical,1,0.001036005443893373,0.001036005443893373,0.000736005443893373,realized_event_entry_model
111,1506,1507,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,vertical,1,0.0016102191293612123,0.0016102191293612123,0.0013102191293612123,realized_event_entry_model
116,1511,1512,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,vertical,1,0.0006402938161045313,0.0006402938161045313,0.00034029381610453126,realized_event_entry_model
183,1578,1579,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,1,vertical,1,0.0006107682129368186,0.0006107682129368186,0.00031076821293681857,realized_event_entry_model
191,1586,1587,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,1,vertical,1,0.0007706103497184813,0.0007706103497184813,0.0004706103497184813,realized_event_entry_model
274,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092,realized_event_entry_model
295,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355,realized_event_entry_model
298,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187,realized_event_entry_model
330,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717,realized_event_entry_model
332,1727,1728,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,vertical,1,0.00251778494566679,0.00251778494566679,0.00221778494566679,realized_event_entry_model
