entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
398,112313,112340,2021-04-14 17:55:36+00:00,2021-04-14 17:56:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
425,112340,112344,2021-04-14 17:56:03+00:00,2021-04-14 17:56:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
439,112354,112366,2021-04-14 17:56:17+00:00,2021-04-14 17:56:29+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1805,113720,113737,2021-04-14 18:19:03+00:00,2021-04-14 18:19:20+00:00,1,upper,17,0.0004914712626487017,0.0004914712626487017,0.00019147126264870164
2015,113930,113934,2021-04-14 18:22:33+00:00,2021-04-14 18:22:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2966,114881,114885,2021-04-14 18:38:24+00:00,2021-04-14 18:38:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2998,114913,114914,2021-04-14 18:38:56+00:00,2021-04-14 18:38:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3162,115077,115091,2021-04-14 18:41:40+00:00,2021-04-14 18:41:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3469,115384,115387,2021-04-14 18:46:47+00:00,2021-04-14 18:46:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3474,115389,115390,2021-04-14 18:46:52+00:00,2021-04-14 18:46:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3828,115743,115752,2021-04-14 18:52:46+00:00,2021-04-14 18:52:55+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4260,116175,116184,2021-04-14 18:59:58+00:00,2021-04-14 19:00:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4466,116381,116386,2021-04-14 19:03:24+00:00,2021-04-14 19:03:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5661,117576,117582,2021-04-14 19:23:19+00:00,2021-04-14 19:23:25+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5667,117582,117595,2021-04-14 19:23:25+00:00,2021-04-14 19:23:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6625,118540,118554,2021-04-14 19:39:23+00:00,2021-04-14 19:39:37+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6920,118835,118844,2021-04-14 19:44:18+00:00,2021-04-14 19:44:27+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7273,119188,119190,2021-04-14 19:50:11+00:00,2021-04-14 19:50:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7393,119308,119318,2021-04-14 19:52:11+00:00,2021-04-14 19:52:21+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
