thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.68,0.03729530674606284,True,0.05200684735245886,-0.03679315264754114,-0.00012430119137682818,296,0.01159601974457416,0.7128378378378378,0.7128378378378378,150,146,-0.017632462788169503,-0.019160689859371634,-5.896535625899595,3,150,143,3
0.5,0.68,0.041565462665517514,True,0.052427164493565215,-0.03727283550643479,-0.00012465831273055113,299,0.011713546971715115,0.7157190635451505,0.7123745819397993,153,146,-0.018112145647063153,-0.019160689859371634,-5.941050045683111,3,152,144,3
0.54,0.68,0.04082112356029147,True,0.052427164493565215,-0.03727283550643479,-0.00012465831273055113,299,0.011713546971715115,0.7157190635451505,0.7123745819397993,153,146,-0.018112145647063153,-0.019160689859371634,-5.941050045683111,3,152,144,3
0.58,0.68,0.04007678445506542,True,0.052427164493565215,-0.03727283550643479,-0.00012465831273055113,299,0.011713546971715115,0.7157190635451505,0.7123745819397993,153,146,-0.018112145647063153,-0.019160689859371634,-5.941050045683111,3,152,144,3
0.62,0.68,0.03913656663793779,True,0.052027164503670065,-0.037372835496329936,-0.0001254121996521139,298,0.011674371229334795,0.714765100671141,0.7114093959731543,152,146,-0.018212145636958305,-0.019160689859371634,-5.960804537148439,3,151,144,3
0.66,0.68,0.038353051790331424,True,0.051627164513774915,-0.037472835486225084,-0.0001261711632532831,297,0.011635195486954478,0.7138047138047138,0.7104377104377104,151,146,-0.018312145626853453,-0.019160689859371634,-5.980612726197529,3,150,144,3
0.58,0.64,0.0822298832562877,True,0.07700202295382041,-0.0873979770461796,-0.00015948535957332045,548,0.02146830682441432,0.6715328467153284,0.6697080291970803,280,268,-0.044360327033413346,-0.04303765001276624,-9.871551654494388,4,275,269,4
0.7,0.64,0.07905664812348194,True,0.07580202298413496,-0.08769797701586504,-0.0001609137192951652,545,0.02135077959727337,0.6697247706422018,0.6678899082568808,276,269,-0.04396032701320364,-0.0437376500026614,-9.91826855075571,4,273,268,4
0.62,0.64,0.08117213821201912,True,0.07580202298413496,-0.08829797701586506,-0.00016142226145496354,547,0.021429131082034005,0.6691042047531993,0.6672760511882998,280,267,-0.04516032701320365,-0.0431376500026614,-9.963297612853596,4,274,269,4
0.5,0.64,0.08391444017864139,True,0.07540202299423981,-0.0889979770057602,-0.0001624050675287595,548,0.02146830682441432,0.6678832116788321,0.666058394160584,281,267,-0.04586032700309879,-0.0431376500026614,-10.023807533354764,4,274,270,4
0.54,0.64,0.0830917495886547,True,0.07540202299423981,-0.0889979770057602,-0.0001624050675287595,548,0.02146830682441432,0.6678832116788321,0.666058394160584,281,267,-0.04586032700309879,-0.0431376500026614,-10.023807533354764,4,274,270,4
0.66,0.64,0.08038862336441276,True,0.07460202301444951,-0.0891979769855505,-0.00016336625821529395,546,0.021389955339653686,0.6666666666666666,0.6648351648351648,278,268,-0.04536032699299394,-0.04383764999255654,-10.055134874546647,4,273,269,4
0.58,0.6,0.17209903627673745,True,0.10470777389127761,-0.16319222610872236,-0.00018274605387314934,893,0.03498393794562407,0.6438969764837627,0.6405375139977604,468,425,-0.08139227784317918,-0.08179994826554321,-14.05637601178302,6,460,427,6
0.7,0.6,0.1685732194625088,True,0.10390777391148731,-0.16339222608851267,-0.00018338072512739918,891,0.03490558646086343,0.6430976430976431,0.6397306397306397,465,426,-0.08089227783307432,-0.08249994825543835,-14.081967965856414,6,459,426,6
0.5,0.6,0.17386194468385177,True,0.10310777393169701,-0.16479222606830296,-0.00018453776715375472,893,0.03498393794562407,0.6416573348264277,0.6382978723404256,469,424,-0.08289227781286462,-0.08189994825543835,-14.174603451653818,6,459,428,6
0.54,0.6,0.17296090260910443,True,0.10310777393169701,-0.16479222606830296,-0.00018453776715375472,893,0.03498393794562407,0.6416573348264277,0.6382978723404256,469,424,-0.08289227781286462,-0.08189994825543835,-14.174603451653818,6,459,428,6
0.62,0.6,0.17088458826294758,True,0.10270777394180186,-0.16489222605819814,-0.00018485675567062572,892,0.03494476220324375,0.6412556053811659,0.6378923766816144,467,425,-0.08229227781286463,-0.08259994824533351,-14.187455366394186,6,459,427,6
0.66,0.6,0.1700618976729609,True,0.10270777394180186,-0.16489222605819814,-0.00018485675567062572,892,0.03494476220324375,0.6412556053811659,0.6378923766816144,467,425,-0.08229227781286463,-0.08259994824533351,-14.187455366394186,6,459,427,6
0.58,0.56,0.36511791898456475,True,0.09592753156539402,-0.26347246843460603,-0.00021992693525426212,1198,0.04693253937162109,0.5984974958263773,0.5976627712854758,641,557,-0.14393960372883594,-0.11953286470577006,-19.104612463963903,6,597,595,6
0.7,0.56,0.36143539920081486,True,0.09512753158560372,-0.2636724684143963,-0.00022046193011237148,1196,0.04685418788686046,0.5978260869565217,0.596989966555184,640,556,-0.1440396037187311,-0.1196328646956652,-19.129424492548935,6,596,594,6
0.66,0.56,0.36296325315364725,True,0.09472753159570857,-0.2643724684042914,-0.00022086254670366866,1197,0.04689336362924077,0.5973266499582289,0.5964912280701754,641,556,-0.14473960370862624,-0.1196328646956652,-19.16861904066782,6,596,595,6
0.5,0.56,0.36692000313405937,True,0.09432753160581342,-0.26507246839418663,-0.00022126249448596548,1198,0.04693253937162109,0.5968280467445742,0.5959933222036727,642,556,-0.14543960369852138,-0.1196328646956652,-19.207792617569904,6,596,596,6
0.54,0.56,0.36597978531693176,True,0.09432753160581342,-0.26507246839418663,-0.00022126249448596548,1198,0.04693253937162109,0.5968280467445742,0.5959933222036727,642,556,-0.14543960369852138,-0.1196328646956652,-19.207792617569904,6,596,596,6
0.62,0.56,0.3638642952283946,True,0.09432753160581342,-0.26507246839418663,-0.00022126249448596548,1198,0.04693253937162109,0.5968280467445742,0.5959933222036727,642,556,-0.14543960369852138,-0.1196328646956652,-19.207792617569904,6,596,596,6
0.58,0.53,0.6286139622345843,True,0.07025979490208556,-0.33744020509791445,-0.0002483003716688112,1359,0.05323983389485231,0.5636497424576895,0.5621780721118469,713,646,-0.17781113553545438,-0.1596290695624601,-22.665910053870963,5,679,675,5
0.66,0.53,0.6264592964036668,True,0.06905979493240011,-0.3383402050675999,-0.0002491459536580264,1358,0.05320065815247199,0.5625920471281296,0.561119293078056,713,645,-0.17861113551524468,-0.15972906955235522,-22.728387225835707,5,678,675,5
0.7,0.53,0.6248530909660738,True,0.06905979493240011,-0.3383402050675999,-0.0002491459536580264,1358,0.05320065815247199,0.5625920471281296,0.561119293078056,713,645,-0.17861113551524468,-0.15972906955235522,-22.728387225835707,5,678,675,5
0.5,0.53,0.63053357361122,True,0.06865979494250496,-0.33904020505749505,-0.00024947770791574323,1359,0.05323983389485231,0.5621780721118469,0.5607064017660044,714,645,-0.17931113550513983,-0.15972906955235522,-22.76497815194451,5,678,676,5
0.54,0.53,0.6295541800517119,True,0.06865979494250496,-0.33904020505749505,-0.00024947770791574323,1359,0.05323983389485231,0.5621780721118469,0.5607064017660044,714,645,-0.17931113550513983,-0.15972906955235522,-22.76497815194451,5,678,676,5
0.62,0.53,0.6273603384784142,True,0.06865979494250496,-0.33904020505749505,-0.00024947770791574323,1359,0.05323983389485231,0.5621780721118469,0.5607064017660044,714,645,-0.17931113550513983,-0.15972906955235522,-22.76497815194451,5,678,676,5
0.58,0.5,0.9861317871973674,True,0.041890518225727646,-0.3793094817742724,-0.00027016344855717407,1404,0.055002742301966626,0.5370370370370371,0.5356125356125356,737,667,-0.1937371250289958,-0.18557235674527656,-24.88392393656122,6,716,682,6
