entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
202,319513,319588,2021-04-17 03:28:56+00:00,2021-04-17 03:30:11+00:00,1,lower,75,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
394,319705,319745,2021-04-17 03:32:08+00:00,2021-04-17 03:32:48+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
593,319904,319932,2021-04-17 03:35:27+00:00,2021-04-17 03:35:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
959,320270,320293,2021-04-17 03:41:33+00:00,2021-04-17 03:41:56+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1072,320383,320462,2021-04-17 03:43:26+00:00,2021-04-17 03:44:45+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2102,321413,321470,2021-04-17 04:00:36+00:00,2021-04-17 04:01:33+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3449,322760,322803,2021-04-17 04:23:03+00:00,2021-04-17 04:23:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3645,322956,322967,2021-04-17 04:26:19+00:00,2021-04-17 04:26:30+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3692,323003,323015,2021-04-17 04:27:06+00:00,2021-04-17 04:27:18+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3751,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3801,323112,323123,2021-04-17 04:28:55+00:00,2021-04-17 04:29:06+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3827,323138,323148,2021-04-17 04:29:21+00:00,2021-04-17 04:29:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4044,323355,323359,2021-04-17 04:32:58+00:00,2021-04-17 04:33:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4578,323889,323890,2021-04-17 04:41:52+00:00,2021-04-17 04:41:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4732,324043,324060,2021-04-17 04:44:26+00:00,2021-04-17 04:44:43+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4928,324239,324250,2021-04-17 04:47:42+00:00,2021-04-17 04:47:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5052,324363,324370,2021-04-17 04:49:46+00:00,2021-04-17 04:49:53+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5274,324585,324633,2021-04-17 04:53:28+00:00,2021-04-17 04:54:16+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6010,325321,325322,2021-04-17 05:05:44+00:00,2021-04-17 05:05:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6011,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6270,325581,325606,2021-04-17 05:10:04+00:00,2021-04-17 05:10:29+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6641,325952,325954,2021-04-17 05:16:15+00:00,2021-04-17 05:16:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6719,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6860,326171,326173,2021-04-17 05:19:54+00:00,2021-04-17 05:19:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7088,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7323,326634,326647,2021-04-17 05:27:37+00:00,2021-04-17 05:27:50+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7750,327061,327065,2021-04-17 05:34:44+00:00,2021-04-17 05:34:48+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8078,327389,327398,2021-04-17 05:40:12+00:00,2021-04-17 05:40:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8137,327448,327492,2021-04-17 05:41:11+00:00,2021-04-17 05:41:55+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8355,327666,327684,2021-04-17 05:44:49+00:00,2021-04-17 05:45:07+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8411,327722,327731,2021-04-17 05:45:45+00:00,2021-04-17 05:45:54+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8646,327957,327961,2021-04-17 05:49:40+00:00,2021-04-17 05:49:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9110,328421,328447,2021-04-17 05:57:24+00:00,2021-04-17 05:57:50+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9168,328479,328510,2021-04-17 05:58:22+00:00,2021-04-17 05:58:53+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9232,328543,328571,2021-04-17 05:59:26+00:00,2021-04-17 05:59:54+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9285,328596,328599,2021-04-17 06:00:19+00:00,2021-04-17 06:00:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9456,328767,328845,2021-04-17 06:03:10+00:00,2021-04-17 06:04:28+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9588,328899,328906,2021-04-17 06:05:22+00:00,2021-04-17 06:05:29+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9796,329107,329139,2021-04-17 06:08:50+00:00,2021-04-17 06:09:22+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9907,329218,329232,2021-04-17 06:10:41+00:00,2021-04-17 06:10:55+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10011,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10056,329367,329376,2021-04-17 06:13:10+00:00,2021-04-17 06:13:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10066,329377,329379,2021-04-17 06:13:20+00:00,2021-04-17 06:13:22+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10113,329424,329441,2021-04-17 06:14:07+00:00,2021-04-17 06:14:24+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10300,329611,329662,2021-04-17 06:17:14+00:00,2021-04-17 06:18:05+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10407,329718,329723,2021-04-17 06:19:01+00:00,2021-04-17 06:19:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10554,329865,329867,2021-04-17 06:21:28+00:00,2021-04-17 06:21:30+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10597,329908,329910,2021-04-17 06:22:11+00:00,2021-04-17 06:22:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10770,330081,330086,2021-04-17 06:25:04+00:00,2021-04-17 06:25:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11123,330434,330439,2021-04-17 06:30:57+00:00,2021-04-17 06:31:02+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11281,330592,330623,2021-04-17 06:33:35+00:00,2021-04-17 06:34:06+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11479,330790,330813,2021-04-17 06:36:53+00:00,2021-04-17 06:37:16+00:00,1,upper,23,0.0005917262751609087,0.0005917262751609087,0.00029172627516090867
11611,330922,330930,2021-04-17 06:39:05+00:00,2021-04-17 06:39:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11832,331143,331158,2021-04-17 06:42:46+00:00,2021-04-17 06:43:01+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11851,331162,331189,2021-04-17 06:43:05+00:00,2021-04-17 06:43:32+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11913,331224,331231,2021-04-17 06:44:07+00:00,2021-04-17 06:44:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11976,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11981,331292,331332,2021-04-17 06:45:15+00:00,2021-04-17 06:45:55+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12060,331371,331466,2021-04-17 06:46:34+00:00,2021-04-17 06:48:09+00:00,1,upper,95,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12161,331472,331536,2021-04-17 06:48:15+00:00,2021-04-17 06:49:19+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12268,331579,331582,2021-04-17 06:50:02+00:00,2021-04-17 06:50:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12757,332068,332116,2021-04-17 06:58:11+00:00,2021-04-17 06:58:59+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12826,332137,332187,2021-04-17 06:59:20+00:00,2021-04-17 07:00:10+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12956,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13052,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13160,332471,332483,2021-04-17 07:04:54+00:00,2021-04-17 07:05:06+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13221,332532,332554,2021-04-17 07:05:55+00:00,2021-04-17 07:06:17+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13341,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13596,332907,332909,2021-04-17 07:12:10+00:00,2021-04-17 07:12:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
