entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
82,137644,137661,2021-04-15 00:57:47+00:00,2021-04-15 00:58:04+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
222,137784,137795,2021-04-15 01:00:07+00:00,2021-04-15 01:00:18+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
497,138059,138067,2021-04-15 01:04:42+00:00,2021-04-15 01:04:50+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1144,138706,138724,2021-04-15 01:15:29+00:00,2021-04-15 01:15:47+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1253,138815,138826,2021-04-15 01:17:18+00:00,2021-04-15 01:17:29+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1329,138891,138907,2021-04-15 01:18:34+00:00,2021-04-15 01:18:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1352,138914,138920,2021-04-15 01:18:57+00:00,2021-04-15 01:19:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1576,139138,139139,2021-04-15 01:22:41+00:00,2021-04-15 01:22:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1609,139171,139174,2021-04-15 01:23:14+00:00,2021-04-15 01:23:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1784,139346,139366,2021-04-15 01:26:09+00:00,2021-04-15 01:26:29+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1848,139410,139457,2021-04-15 01:27:13+00:00,2021-04-15 01:28:00+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1902,139464,139517,2021-04-15 01:28:07+00:00,2021-04-15 01:29:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1975,139537,139555,2021-04-15 01:29:20+00:00,2021-04-15 01:29:38+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2001,139563,139599,2021-04-15 01:29:46+00:00,2021-04-15 01:30:22+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2073,139635,139640,2021-04-15 01:30:58+00:00,2021-04-15 01:31:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2185,139747,139779,2021-04-15 01:32:50+00:00,2021-04-15 01:33:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2624,140186,140205,2021-04-15 01:40:09+00:00,2021-04-15 01:40:28+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2657,140219,140239,2021-04-15 01:40:42+00:00,2021-04-15 01:41:02+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2688,140250,140312,2021-04-15 01:41:13+00:00,2021-04-15 01:42:15+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2985,140547,140568,2021-04-15 01:46:10+00:00,2021-04-15 01:46:31+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3555,141117,141125,2021-04-15 01:55:40+00:00,2021-04-15 01:55:48+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3573,141135,141149,2021-04-15 01:55:58+00:00,2021-04-15 01:56:12+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3614,141176,141182,2021-04-15 01:56:39+00:00,2021-04-15 01:56:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3620,141182,141208,2021-04-15 01:56:45+00:00,2021-04-15 01:57:11+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3783,141345,141351,2021-04-15 01:59:28+00:00,2021-04-15 01:59:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4076,141638,141643,2021-04-15 02:04:21+00:00,2021-04-15 02:04:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4082,141644,141649,2021-04-15 02:04:27+00:00,2021-04-15 02:04:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4105,141667,141685,2021-04-15 02:04:50+00:00,2021-04-15 02:05:08+00:00,1,lower,18,-0.00040213431930169463,-0.00040213431930169463,-0.0007021343193016947
4739,142301,142310,2021-04-15 02:15:24+00:00,2021-04-15 02:15:33+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4836,142398,142413,2021-04-15 02:17:01+00:00,2021-04-15 02:17:16+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4875,142437,142459,2021-04-15 02:17:40+00:00,2021-04-15 02:18:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4915,142477,142481,2021-04-15 02:18:20+00:00,2021-04-15 02:18:24+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4958,142520,142521,2021-04-15 02:19:03+00:00,2021-04-15 02:19:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5035,142597,142605,2021-04-15 02:20:20+00:00,2021-04-15 02:20:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5126,142688,142710,2021-04-15 02:21:51+00:00,2021-04-15 02:22:13+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5386,142948,142951,2021-04-15 02:26:11+00:00,2021-04-15 02:26:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5414,142976,142999,2021-04-15 02:26:39+00:00,2021-04-15 02:27:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5606,143168,143173,2021-04-15 02:29:51+00:00,2021-04-15 02:29:56+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5793,143355,143381,2021-04-15 02:32:58+00:00,2021-04-15 02:33:24+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5988,143550,143597,2021-04-15 02:36:13+00:00,2021-04-15 02:37:00+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6152,143714,143721,2021-04-15 02:38:57+00:00,2021-04-15 02:39:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6163,143725,143760,2021-04-15 02:39:08+00:00,2021-04-15 02:39:43+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6247,143809,143824,2021-04-15 02:40:32+00:00,2021-04-15 02:40:47+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6565,144127,144213,2021-04-15 02:45:50+00:00,2021-04-15 02:47:16+00:00,1,upper,86,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6679,144241,144257,2021-04-15 02:47:44+00:00,2021-04-15 02:48:00+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6807,144369,144374,2021-04-15 02:49:52+00:00,2021-04-15 02:49:57+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6888,144450,144464,2021-04-15 02:51:13+00:00,2021-04-15 02:51:27+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6961,144523,144535,2021-04-15 02:52:26+00:00,2021-04-15 02:52:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7057,144619,144639,2021-04-15 02:54:02+00:00,2021-04-15 02:54:22+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7251,144813,144831,2021-04-15 02:57:16+00:00,2021-04-15 02:57:34+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7562,145124,145155,2021-04-15 03:02:27+00:00,2021-04-15 03:02:58+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7597,145159,145172,2021-04-15 03:03:02+00:00,2021-04-15 03:03:15+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8078,145640,145641,2021-04-15 03:11:03+00:00,2021-04-15 03:11:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8146,145708,145721,2021-04-15 03:12:11+00:00,2021-04-15 03:12:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8206,145768,145776,2021-04-15 03:13:11+00:00,2021-04-15 03:13:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8255,145817,145828,2021-04-15 03:14:00+00:00,2021-04-15 03:14:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8476,146038,146062,2021-04-15 03:17:41+00:00,2021-04-15 03:18:05+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
