thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.54,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.58,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.62,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.66,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.7,0.68,0.02440648750293818,True,0.04036710155196488,-0.014832898448035122,-8.061357852193001e-05,184,0.007208336597978531,0.7771739130434783,0.7771739130434783,183,1,-0.014932898437930272,9.999998989515004e-05,-3.195395721981278,0,142,42,0
0.5,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
0.54,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
0.58,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
0.62,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
