thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.54,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.58,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.62,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.66,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.7,0.64,0.021194076627752096,True,0.04051834240090102,-0.04918165759909898,-0.00016448714916086617,299,0.011713546971715115,0.6622073578595318,0.6588628762541806,189,110,-0.030636681955819957,-0.01854497564327904,-7.205205999375658,1,163,135,1
0.5,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.54,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.58,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.62,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.66,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.7,0.6,0.16536080858732272,True,0.14401167185860686,-0.27688832814139314,-0.00019735447479785683,1403,0.054963566559586306,0.617248752672844,0.617248752672844,939,464,-0.17574887723503632,-0.10113945090635679,-17.397954380312886,2,774,627,2
0.5,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.54,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.58,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.62,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.66,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.7,0.56,0.39254093865078743,True,0.14814831705007236,-0.4440516829499276,-0.0002249501939969238,1974,0.07733291545874794,0.5845997973657548,0.5845997973657548,1140,834,-0.2445791262247367,-0.19947255672519093,-22.82626380497621,1,1032,941,1
0.5,0.53,0.6515709472694508,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.54,0.53,0.6515709472694508,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.58,0.53,0.6515709472694508,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.62,0.53,0.6515709472694508,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.66,0.53,0.6514925957846901,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.7,0.53,0.6514142442999294,True,0.13054770685266703,-0.5093522931473329,-0.00023879619931895587,2133,0.08356185849721852,0.5691514299109236,0.5686826066572902,1144,989,-0.2597826373209711,-0.2495696558263618,-25.102590181938744,1,1096,1036,1
0.5,0.5,1.0,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.54,0.5,1.0,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.58,0.5,1.0,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.62,0.5,1.0,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.66,0.5,0.9999216485152393,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.7,0.5,0.999764945545718,True,0.12190196281881072,-0.5509980371811893,-0.00024565226802549683,2243,0.08787119015905351,0.5613018279090504,0.5608559964333482,1157,1086,-0.27119510418656284,-0.2798029329946265,-26.45281587089113,1,1142,1100,1
0.5,0.68,0.00019587871190159054,False,0.0011999999696854502,0.0002999999696854501,9.999998989515004e-05,3,0.00011752722714095432,1.0,1.0,1,2,9.999998989515004e-05,0.00019999997979030007,,0,1,2,0
0.54,0.68,0.00019587871190159054,False,0.0011999999696854502,0.0002999999696854501,9.999998989515004e-05,3,0.00011752722714095432,1.0,1.0,1,2,9.999998989515004e-05,0.00019999997979030007,,0,1,2,0
0.58,0.68,0.00019587871190159054,False,0.0011999999696854502,0.0002999999696854501,9.999998989515004e-05,3,0.00011752722714095432,1.0,1.0,1,2,9.999998989515004e-05,0.00019999997979030007,,0,1,2,0
0.62,0.68,0.00019587871190159054,False,0.0011999999696854502,0.0002999999696854501,9.999998989515004e-05,3,0.00011752722714095432,1.0,1.0,1,2,9.999998989515004e-05,0.00019999997979030007,,0,1,2,0
