entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
36,111951,111962,2021-04-14 17:49:34+00:00,2021-04-14 17:49:45+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
97,112012,112018,2021-04-14 17:50:35+00:00,2021-04-14 17:50:41+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
165,112080,112081,2021-04-14 17:51:43+00:00,2021-04-14 17:51:44+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
322,112237,112250,2021-04-14 17:54:20+00:00,2021-04-14 17:54:33+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
390,112305,112306,2021-04-14 17:55:28+00:00,2021-04-14 17:55:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
398,112313,112340,2021-04-14 17:55:36+00:00,2021-04-14 17:56:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
425,112340,112344,2021-04-14 17:56:03+00:00,2021-04-14 17:56:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
429,112344,112356,2021-04-14 17:56:07+00:00,2021-04-14 17:56:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
731,112646,112655,2021-04-14 18:01:09+00:00,2021-04-14 18:01:18+00:00,-1,upper,9,0.0004339543229434639,-0.0004339543229434639,-0.000733954322943464
1447,113362,113366,2021-04-14 18:13:05+00:00,2021-04-14 18:13:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1462,113377,113389,2021-04-14 18:13:20+00:00,2021-04-14 18:13:32+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1527,113442,113455,2021-04-14 18:14:25+00:00,2021-04-14 18:14:38+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1543,113458,113465,2021-04-14 18:14:41+00:00,2021-04-14 18:14:48+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1556,113471,113479,2021-04-14 18:14:54+00:00,2021-04-14 18:15:02+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1670,113585,113588,2021-04-14 18:16:48+00:00,2021-04-14 18:16:51+00:00,-1,lower,3,-0.0005548064364120364,0.0005548064364120364,0.0002548064364120364
1694,113609,113619,2021-04-14 18:17:12+00:00,2021-04-14 18:17:22+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1720,113635,113640,2021-04-14 18:17:38+00:00,2021-04-14 18:17:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1778,113693,113696,2021-04-14 18:18:36+00:00,2021-04-14 18:18:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1804,113719,113737,2021-04-14 18:19:02+00:00,2021-04-14 18:19:20+00:00,1,upper,18,0.0004914712626487017,0.0004914712626487017,0.00019147126264870164
1824,113739,113746,2021-04-14 18:19:22+00:00,2021-04-14 18:19:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1848,113763,113768,2021-04-14 18:19:46+00:00,2021-04-14 18:19:51+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1882,113797,113813,2021-04-14 18:20:20+00:00,2021-04-14 18:20:36+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1903,113818,113831,2021-04-14 18:20:41+00:00,2021-04-14 18:20:54+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1926,113841,113842,2021-04-14 18:21:04+00:00,2021-04-14 18:21:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1929,113844,113845,2021-04-14 18:21:07+00:00,2021-04-14 18:21:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1933,113848,113854,2021-04-14 18:21:11+00:00,2021-04-14 18:21:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2015,113930,113934,2021-04-14 18:22:33+00:00,2021-04-14 18:22:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2093,114008,114039,2021-04-14 18:23:51+00:00,2021-04-14 18:24:22+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2133,114048,114050,2021-04-14 18:24:31+00:00,2021-04-14 18:24:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2325,114240,114241,2021-04-14 18:27:43+00:00,2021-04-14 18:27:44+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2369,114284,114289,2021-04-14 18:28:27+00:00,2021-04-14 18:28:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2425,114340,114348,2021-04-14 18:29:23+00:00,2021-04-14 18:29:31+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2464,114379,114380,2021-04-14 18:30:02+00:00,2021-04-14 18:30:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2489,114404,114406,2021-04-14 18:30:27+00:00,2021-04-14 18:30:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
