thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.02013633158348351,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.54,0.68,0.02013633158348351,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.58,0.68,0.02013633158348351,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.62,0.68,0.02013633158348351,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.66,0.68,0.019979628613962234,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.7,0.68,0.019940452871581915,True,0.04050952199031599,-0.03689047800968401,-0.00014298634887474423,258,0.010107341534122072,0.686046511627907,0.686046511627907,258,0,-0.03689047800968401,0.0,-5.934816291076955,0,177,81,0
0.5,0.64,0.10855598213586147,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.54,0.64,0.10855598213586147,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.58,0.64,0.10855598213586147,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.62,0.64,0.10855598213586147,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.66,0.64,0.10828175193919924,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.7,0.64,0.10812504896967798,True,0.11557174906192813,-0.19702825093807186,-0.00018908661318433,1042,0.04082112356029147,0.6285988483685221,0.6285988483685221,922,120,-0.17218999305882024,-0.02483825787925161,-14.582890311921393,1,627,414,1
0.5,0.6,0.2805766669278383,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.54,0.6,0.2805766669278383,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.58,0.6,0.2805766669278383,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.62,0.6,0.2803416124735564,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.66,0.6,0.2799890307921335,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.7,0.6,0.27971480059547127,True,0.13577454630285501,-0.3739254536971449,-0.00022008561135794286,1699,0.06655958630416046,0.5903472630959388,0.5903472630959388,1234,465,-0.25708458607066426,-0.11684086762648074,-20.909827476356753,2,946,751,2
0.5,0.56,0.5280498315443077,True,0.14030042818922084,-0.4722995718107792,-0.00023129264045581744,2042,0.07999686594060958,0.5759059745347699,0.5754162585700294,1293,749,-0.29342394698897845,-0.17887562482180075,-23.970482876116414,2,1066,974,2
0.54,0.56,0.5280498315443077,True,0.14030042818922084,-0.4722995718107792,-0.00023129264045581744,2042,0.07999686594060958,0.5759059745347699,0.5754162585700294,1293,749,-0.29342394698897845,-0.17887562482180075,-23.970482876116414,2,1066,974,2
0.58,0.56,0.5280498315443077,True,0.14030042818922084,-0.4722995718107792,-0.00023129264045581744,2042,0.07999686594060958,0.5759059745347699,0.5754162585700294,1293,749,-0.29342394698897845,-0.17887562482180075,-23.970482876116414,2,1066,974,2
0.62,0.56,0.5277756013476456,True,0.14030042818922084,-0.4722995718107792,-0.00023129264045581744,2042,0.07999686594060958,0.5759059745347699,0.5754162585700294,1293,749,-0.29342394698897845,-0.17887562482180075,-23.970482876116414,2,1066,974,2
0.66,0.56,0.5273446681814621,True,0.13950042820943054,-0.4730995717905695,-0.00023168441321771277,2042,0.07999686594060958,0.5754162585700294,0.574926542605289,1292,750,-0.2935239469788736,-0.1795756248116959,-24.007694226260565,2,1066,974,2
0.7,0.56,0.5270312622424195,True,0.13950042820943054,-0.4730995717905695,-0.00023168441321771277,2042,0.07999686594060958,0.5754162585700294,0.574926542605289,1292,750,-0.2935239469788736,-0.1795756248116959,-24.007694226260565,2,1066,974,2
0.5,0.53,0.7571887487267883,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.54,0.53,0.7571887487267883,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.58,0.53,0.7571887487267883,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.62,0.53,0.7569145185301261,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.66,0.53,0.756405233879182,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.7,0.53,0.7560526521977592,True,0.11613822833169252,-0.5270617716683075,-0.000245831050218427,2144,0.08399279166340202,0.5597014925373134,0.5597014925373134,1264,880,-0.3044454280212987,-0.22261634364700875,-25.963348500349557,0,1098,1046,0
0.5,0.5,1.0,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
0.54,0.5,1.0,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
0.58,0.5,1.0,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
0.62,0.5,0.9997257698033378,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
0.66,0.5,0.9992164851523936,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
0.7,0.5,0.9988247277285904,True,0.10783229229855351,-0.5650677077014465,-0.0002519249699961866,2243,0.08787119015905351,0.5537226928221133,0.5532768613464111,1238,1005,-0.3025299394466915,-0.26253776825475506,-27.083325108863654,1,1142,1100,1
