entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63,293727,293738,2021-04-16 20:19:10+00:00,2021-04-16 20:19:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
280,293944,293946,2021-04-16 20:22:47+00:00,2021-04-16 20:22:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
282,293946,293954,2021-04-16 20:22:49+00:00,2021-04-16 20:22:57+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
374,294038,294061,2021-04-16 20:24:21+00:00,2021-04-16 20:24:44+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
661,294325,294338,2021-04-16 20:29:08+00:00,2021-04-16 20:29:21+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
986,294650,294652,2021-04-16 20:34:33+00:00,2021-04-16 20:34:35+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1580,295244,295284,2021-04-16 20:44:27+00:00,2021-04-16 20:45:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1620,295284,295297,2021-04-16 20:45:07+00:00,2021-04-16 20:45:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1683,295347,295360,2021-04-16 20:46:10+00:00,2021-04-16 20:46:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1874,295538,295539,2021-04-16 20:49:21+00:00,2021-04-16 20:49:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1876,295540,295546,2021-04-16 20:49:23+00:00,2021-04-16 20:49:29+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2100,295764,295766,2021-04-16 20:53:07+00:00,2021-04-16 20:53:09+00:00,1,upper,2,0.0004883094225078821,0.0004883094225078821,0.0001883094225078821
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216
2183,295847,295853,2021-04-16 20:54:30+00:00,2021-04-16 20:54:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2259,295923,295956,2021-04-16 20:55:46+00:00,2021-04-16 20:56:19+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2326,295990,295999,2021-04-16 20:56:53+00:00,2021-04-16 20:57:02+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2544,296208,296296,2021-04-16 21:00:31+00:00,2021-04-16 21:01:59+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2632,296296,296387,2021-04-16 21:01:59+00:00,2021-04-16 21:03:30+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2796,296460,296522,2021-04-16 21:04:43+00:00,2021-04-16 21:05:45+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3189,296853,296856,2021-04-16 21:11:16+00:00,2021-04-16 21:11:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3236,296900,296910,2021-04-16 21:12:03+00:00,2021-04-16 21:12:13+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3246,296910,296989,2021-04-16 21:12:13+00:00,2021-04-16 21:13:32+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3601,297265,297286,2021-04-16 21:18:08+00:00,2021-04-16 21:18:29+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3652,297316,297386,2021-04-16 21:18:59+00:00,2021-04-16 21:20:09+00:00,1,upper,70,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4172,297836,297860,2021-04-16 21:27:39+00:00,2021-04-16 21:28:03+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4200,297864,297929,2021-04-16 21:28:07+00:00,2021-04-16 21:29:12+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4358,298022,298063,2021-04-16 21:30:45+00:00,2021-04-16 21:31:26+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4765,298429,298466,2021-04-16 21:37:32+00:00,2021-04-16 21:38:09+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4816,298480,298600,2021-04-16 21:38:23+00:00,2021-04-16 21:40:23+00:00,1,vertical,120,-9.751677862368524e-05,-9.751677862368524e-05,-0.00039751677862368527
5086,298750,298783,2021-04-16 21:42:53+00:00,2021-04-16 21:43:26+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5125,298789,298801,2021-04-16 21:43:32+00:00,2021-04-16 21:43:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5210,298874,298897,2021-04-16 21:44:57+00:00,2021-04-16 21:45:20+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5257,298921,298971,2021-04-16 21:45:44+00:00,2021-04-16 21:46:34+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5395,299059,299065,2021-04-16 21:48:02+00:00,2021-04-16 21:48:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095
6125,299789,299792,2021-04-16 22:00:12+00:00,2021-04-16 22:00:15+00:00,1,upper,3,0.000682698271702975,0.000682698271702975,0.000382698271702975
6582,300246,300250,2021-04-16 22:07:49+00:00,2021-04-16 22:07:53+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6625,300289,300291,2021-04-16 22:08:32+00:00,2021-04-16 22:08:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6627,300291,300311,2021-04-16 22:08:34+00:00,2021-04-16 22:08:54+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6732,300396,300398,2021-04-16 22:10:19+00:00,2021-04-16 22:10:21+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6744,300408,300435,2021-04-16 22:10:31+00:00,2021-04-16 22:10:58+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6955,300619,300636,2021-04-16 22:14:02+00:00,2021-04-16 22:14:19+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7022,300686,300688,2021-04-16 22:15:09+00:00,2021-04-16 22:15:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7045,300709,300710,2021-04-16 22:15:32+00:00,2021-04-16 22:15:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7046,300710,300725,2021-04-16 22:15:33+00:00,2021-04-16 22:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7200,300864,300876,2021-04-16 22:18:07+00:00,2021-04-16 22:18:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
