entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
24,268041,268042,2021-04-16 13:11:04+00:00,2021-04-16 13:11:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
172,268189,268201,2021-04-16 13:13:32+00:00,2021-04-16 13:13:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
184,268201,268216,2021-04-16 13:13:44+00:00,2021-04-16 13:13:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
210,268227,268255,2021-04-16 13:14:10+00:00,2021-04-16 13:14:38+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
307,268324,268326,2021-04-16 13:15:47+00:00,2021-04-16 13:15:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
309,268326,268348,2021-04-16 13:15:49+00:00,2021-04-16 13:16:11+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
390,268407,268442,2021-04-16 13:17:10+00:00,2021-04-16 13:17:45+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
610,268627,268630,2021-04-16 13:20:50+00:00,2021-04-16 13:20:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
688,268705,268707,2021-04-16 13:22:08+00:00,2021-04-16 13:22:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
750,268767,268821,2021-04-16 13:23:10+00:00,2021-04-16 13:24:04+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
834,268851,268882,2021-04-16 13:24:34+00:00,2021-04-16 13:25:05+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
878,268895,268900,2021-04-16 13:25:18+00:00,2021-04-16 13:25:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
925,268942,268948,2021-04-16 13:26:05+00:00,2021-04-16 13:26:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
931,268948,268953,2021-04-16 13:26:11+00:00,2021-04-16 13:26:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
960,268977,268980,2021-04-16 13:26:40+00:00,2021-04-16 13:26:43+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1011,269028,269039,2021-04-16 13:27:31+00:00,2021-04-16 13:27:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1023,269040,269045,2021-04-16 13:27:43+00:00,2021-04-16 13:27:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1056,269073,269108,2021-04-16 13:28:16+00:00,2021-04-16 13:28:51+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
