thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.052691373501527854,True,0.0729185950513056,-0.04858140494869441,-0.00011995408629307262,405,0.01586617566402883,0.7209876543209877,0.7209876543209877,255,150,-0.025124776181532086,-0.02345662876716234,-6.612133409436926,2,238,165,2
0.54,0.68,0.052691373501527854,True,0.0729185950513056,-0.04858140494869441,-0.00011995408629307262,405,0.01586617566402883,0.7209876543209877,0.7209876543209877,255,150,-0.025124776181532086,-0.02345662876716234,-6.612133409436926,2,238,165,2
0.58,0.68,0.052691373501527854,True,0.0729185950513056,-0.04858140494869441,-0.00011995408629307262,405,0.01586617566402883,0.7209876543209877,0.7209876543209877,255,150,-0.025124776181532086,-0.02345662876716234,-6.612133409436926,2,238,165,2
0.62,0.68,0.05233879182010499,True,0.0729185950513056,-0.04858140494869441,-0.00011995408629307262,405,0.01586617566402883,0.7209876543209877,0.7209876543209877,255,150,-0.025124776181532086,-0.02345662876716234,-6.612133409436926,2,238,165,2
0.66,0.68,0.052064561623442765,True,0.07251859506141045,-0.04868140493858955,-0.00012049852707571671,404,0.015826999921648516,0.7202970297029703,0.7202970297029703,254,150,-0.025224776171427234,-0.02345662876716234,-6.628709265576786,2,237,165,2
0.7,0.68,0.051790331426780536,True,0.07251859506141045,-0.04868140493858955,-0.00012049852707571671,404,0.015826999921648516,0.7202970297029703,0.7202970297029703,254,150,-0.025224776171427234,-0.02345662876716234,-6.628709265576786,2,237,165,2
0.5,0.64,0.13848624931442452,True,0.14204557563061826,-0.16245442436938173,-0.0001600536200683564,1015,0.03976337851602288,0.6729064039408867,0.6729064039408867,597,418,-0.08300986512647943,-0.07944455924290232,-13.06329501590442,1,568,446,1
0.54,0.64,0.13848624931442452,True,0.14204557563061826,-0.16245442436938173,-0.0001600536200683564,1015,0.03976337851602288,0.6729064039408867,0.6729064039408867,597,418,-0.08300986512647943,-0.07944455924290232,-13.06329501590442,1,568,446,1
0.58,0.64,0.1384470735720442,True,0.14204557563061826,-0.16245442436938173,-0.0001600536200683564,1015,0.03976337851602288,0.6729064039408867,0.6729064039408867,597,418,-0.08300986512647943,-0.07944455924290232,-13.06329501590442,1,568,446,1
0.62,0.64,0.13778108595157879,True,0.14204557563061826,-0.16245442436938173,-0.0001600536200683564,1015,0.03976337851602288,0.6729064039408867,0.6729064039408867,597,418,-0.08300986512647943,-0.07944455924290232,-13.06329501590442,1,568,446,1
0.66,0.64,0.137193449815874,True,0.1416455756407231,-0.16255442435927686,-0.00016031008319455312,1014,0.03972420277364256,0.6725838264299803,0.6725838264299803,596,418,-0.08310986511637458,-0.07944455924290232,-13.074194417650618,1,567,446,1
0.7,0.64,0.13676251664969052,True,0.1416455756407231,-0.16255442435927686,-0.00016031008319455312,1014,0.03972420277364256,0.6725838264299803,0.6725838264299803,596,418,-0.08310986511637458,-0.07944455924290232,-13.074194417650618,1,567,446,1
0.7,0.6,0.301966622267492,True,0.15657024152460508,-0.3132297584753949,-0.00020001900285785115,1566,0.06134921256757816,0.6219667943805874,0.6219667943805874,882,684,-0.1671319579814095,-0.1460978004939854,-19.294719310426647,1,831,734,1
0.5,0.6,0.30513985740029775,True,0.15617024153470993,-0.3139297584652901,-0.00020033807177108494,1567,0.06138838830995847,0.6215698787492023,0.6215698787492023,882,685,-0.1671319579814095,-0.14679780048388058,-19.328677839996733,1,832,734,1
0.54,0.6,0.30513985740029775,True,0.15617024153470993,-0.3139297584652901,-0.00020033807177108494,1567,0.06138838830995847,0.6215698787492023,0.6215698787492023,882,685,-0.1671319579814095,-0.14679780048388058,-19.328677839996733,1,832,734,1
0.58,0.6,0.3050615059155371,True,0.15617024153470993,-0.3139297584652901,-0.00020033807177108494,1567,0.06138838830995847,0.6215698787492023,0.6215698787492023,882,685,-0.1671319579814095,-0.14679780048388058,-19.328677839996733,1,832,734,1
0.62,0.6,0.30404293661364884,True,0.15617024153470993,-0.3139297584652901,-0.00020033807177108494,1567,0.06138838830995847,0.6215698787492023,0.6215698787492023,882,685,-0.1671319579814095,-0.14679780048388058,-19.328677839996733,1,832,734,1
0.66,0.6,0.30282848859985895,True,0.15617024153470993,-0.3139297584652901,-0.00020033807177108494,1567,0.06138838830995847,0.6215698787492023,0.6215698787492023,882,685,-0.1671319579814095,-0.14679780048388058,-19.328677839996733,1,832,734,1
0.5,0.56,0.5357674527932305,True,0.15338686662289547,-0.39591313337710454,-0.00021622781724582444,1831,0.07173078429836245,0.6013107591480066,0.6013107591480066,1021,810,-0.2057647407962475,-0.19014839258085703,-22.23909489561261,2,973,856,2
0.54,0.56,0.5357674527932305,True,0.15338686662289547,-0.39591313337710454,-0.00021622781724582444,1831,0.07173078429836245,0.6013107591480066,0.6013107591480066,1021,810,-0.2057647407962475,-0.19014839258085703,-22.23909489561261,2,973,856,2
