thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.54,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.58,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.62,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.66,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.7,0.64,0.016923920708297423,True,0.020560662844218314,-0.05413933715578169,-0.00021742705685052886,249,0.009754759852699208,0.5983935742971888,0.5983935742971888,193,56,-0.03973933709515259,-0.0144000000606291,-8.579961846002554,1,143,105,1
0.5,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.54,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.58,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.62,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.66,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.7,0.6,0.0956279871503565,True,0.06977123230899451,-0.18282876769100548,-0.00021713630367102787,842,0.03298597508422785,0.5997624703087886,0.5985748218527316,556,286,-0.12188158091251972,-0.06094718677848579,-15.869898667447154,4,442,396,4
0.5,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
0.54,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
0.58,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
0.62,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
