entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
53,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,lower,5,-0.0010742249432951212,-0.0010742249432951212,-0.0013742249432951211
73,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,upper,5,0.001143609988503158,0.001143609988503158,0.0008436099885031581
234,8878,8882,2021-04-13 15:31:00+00:00,2021-04-13 15:35:00+00:00,1,lower,4,-0.0019035262521356344,-0.0019035262521356344,-0.0022035262521356343
281,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727
289,8933,8938,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,1,vertical,5,-0.000507122662384063,-0.000507122662384063,-0.000807122662384063
298,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484
419,9063,9064,2021-04-13 18:36:00+00:00,2021-04-13 18:37:00+00:00,1,upper,1,0.0019590966403484344,0.0019590966403484344,0.0016590966403484345
438,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917
440,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
642,9286,9290,2021-04-13 22:19:00+00:00,2021-04-13 22:23:00+00:00,1,lower,4,-0.0019239746034145355,-0.0019239746034145355,-0.0022239746034145354
1024,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,lower,5,-0.001993087586015463,-0.001993087586015463,-0.002293087586015463
1081,9725,9726,2021-04-14 05:38:00+00:00,2021-04-14 05:39:00+00:00,1,lower,1,-0.001841421122662723,-0.001841421122662723,-0.002141421122662723
1099,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
1104,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787
1121,9765,9770,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,1,vertical,5,0.0017768496181815863,0.0017768496181815863,0.0014768496181815863
1271,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1274,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1300,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1309,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1478,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
1514,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154
1516,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
1584,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1586,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1595,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1598,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
