entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
111,10681,10684,2021-04-14 21:34:00+00:00,2021-04-14 21:37:00+00:00,1,upper,3,0.002517720917239785,0.002517720917239785,0.0022177209172397853
118,10688,10690,2021-04-14 21:41:00+00:00,2021-04-14 21:43:00+00:00,1,lower,2,-0.0026401125360280275,-0.0026401125360280275,-0.0029401125360280275
130,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
143,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
151,10721,10726,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,1,vertical,5,-0.0005999601562507451,-0.0005999601562507451,-0.0008999601562507451
156,10726,10731,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,1,vertical,5,-0.0007874801522120833,-0.0007874801522120833,-0.0010874801522120833
161,10731,10734,2021-04-14 22:24:00+00:00,2021-04-14 22:27:00+00:00,1,lower,3,-0.0029154911171644926,-0.0029154911171644926,-0.0032154911171644925
187,10757,10761,2021-04-14 22:50:00+00:00,2021-04-14 22:54:00+00:00,1,upper,4,0.0025222550611943007,0.0025222550611943007,0.0022222550611943007
208,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
212,10782,10786,2021-04-14 23:15:00+00:00,2021-04-14 23:19:00+00:00,1,upper,4,0.002395465038716793,0.002395465038716793,0.002095465038716793
217,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392
225,10795,10800,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,1,lower,5,-0.002308629220351577,-0.002308629220351577,-0.0026086292203515767
248,10818,10821,2021-04-14 23:51:00+00:00,2021-04-14 23:54:00+00:00,1,lower,3,-0.0015754553023725748,-0.0015754553023725748,-0.0018754553023725747
270,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
295,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,-1,lower,5,-0.0016095760511234403,0.0016095760511234403,0.0013095760511234403
302,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
303,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
318,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702
327,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
530,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947
551,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824
701,11271,11274,2021-04-15 07:24:00+00:00,2021-04-15 07:27:00+00:00,-1,upper,3,0.00181901128962636,-0.00181901128962636,-0.00211901128962636
754,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756
755,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006
759,11329,11332,2021-04-15 08:22:00+00:00,2021-04-15 08:25:00+00:00,-1,lower,3,-0.0025575244799256325,0.0025575244799256325,0.0022575244799256326
763,11333,11335,2021-04-15 08:26:00+00:00,2021-04-15 08:28:00+00:00,1,upper,2,0.0028944897931069136,0.0028944897931069136,0.0025944897931069136
791,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,vertical,5,0.000740758259780705,0.000740758259780705,0.00044075825978070495
877,11447,11449,2021-04-15 10:20:00+00:00,2021-04-15 10:22:00+00:00,-1,lower,2,-0.0018628970719873905,0.0018628970719873905,0.0015628970719873906
889,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148
1107,11677,11682,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,5,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
1135,11705,11708,2021-04-15 14:38:00+00:00,2021-04-15 14:41:00+00:00,1,upper,3,0.0016834335401654243,0.0016834335401654243,0.0013834335401654244
1141,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,upper,5,0.0016974571626633406,0.0016974571626633406,0.0013974571626633406
1152,11722,11725,2021-04-15 14:55:00+00:00,2021-04-15 14:58:00+00:00,1,lower,3,-0.0015837427927181125,-0.0015837427927181125,-0.0018837427927181124
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
1199,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052
1284,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064
1298,11868,11873,2021-04-15 17:21:00+00:00,2021-04-15 17:26:00+00:00,1,vertical,5,0.0004995117778889835,0.0004995117778889835,0.00019951177788898346
1375,11945,11946,2021-04-15 18:38:00+00:00,2021-04-15 18:39:00+00:00,1,upper,1,0.0009986208751797676,0.0009986208751797676,0.0006986208751797676
1455,12025,12029,2021-04-15 19:58:00+00:00,2021-04-15 20:02:00+00:00,1,upper,4,0.0018411856144666672,0.0018411856144666672,0.0015411856144666673
1472,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062
1505,12075,12077,2021-04-15 20:48:00+00:00,2021-04-15 20:50:00+00:00,1,upper,2,0.0014433012111112475,0.0014433012111112475,0.0011433012111112476
1572,12142,12145,2021-04-15 21:55:00+00:00,2021-04-15 21:58:00+00:00,1,upper,3,0.0014271774562075734,0.0014271774562075734,0.0011271774562075735
1577,12147,12151,2021-04-15 22:00:00+00:00,2021-04-15 22:04:00+00:00,1,lower,4,-0.0012127220397815108,-0.0012127220397815108,-0.0015127220397815107
1597,12167,12168,2021-04-15 22:20:00+00:00,2021-04-15 22:21:00+00:00,1,lower,1,-0.0013185663847252727,-0.0013185663847252727,-0.0016185663847252726
1599,12169,12170,2021-04-15 22:22:00+00:00,2021-04-15 22:23:00+00:00,1,upper,1,0.0015396521193906665,0.0015396521193906665,0.0012396521193906666
1616,12186,12188,2021-04-15 22:39:00+00:00,2021-04-15 22:41:00+00:00,1,upper,2,0.001991039840504527,0.001991039840504527,0.0016910398405045272
1624,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1626,12196,12201,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,1,vertical,5,0.000563911278732121,0.000563911278732121,0.00026391127873212096
1642,12212,12215,2021-04-15 23:05:00+00:00,2021-04-15 23:08:00+00:00,1,upper,3,0.0014552518259733915,0.0014552518259733915,0.0011552518259733916
1659,12229,12231,2021-04-15 23:22:00+00:00,2021-04-15 23:24:00+00:00,1,upper,2,0.00216203136369586,0.00216203136369586,0.00186203136369586
1661,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,vertical,5,0.0003883872414007783,0.0003883872414007783,8.838724140077827e-05
