entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
114,7087,7088,2021-04-12 09:40:00+00:00,2021-04-12 09:41:00+00:00,1,upper,1,0.0021025484893471003,0.0021025484893471003,0.0018025484893471003
118,7091,7092,2021-04-12 09:44:00+00:00,2021-04-12 09:45:00+00:00,1,lower,1,-0.0023795166052877903,-0.0023795166052877903,-0.0026795166052877902
119,7092,7093,2021-04-12 09:45:00+00:00,2021-04-12 09:46:00+00:00,1,upper,1,0.0026546523440629244,0.0026546523440629244,0.0023546523440629245
131,7104,7109,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,1,vertical,5,0.0018222484504804015,0.0018222484504804015,0.0015222484504804016
173,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,lower,5,-0.0024985619820654392,-0.0024985619820654392,-0.002798561982065439
381,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,vertical,5,0.00133785221260041,0.00133785221260041,0.00103785221260041
434,7407,7408,2021-04-12 15:00:00+00:00,2021-04-12 15:01:00+00:00,1,upper,1,0.0015060203149914742,0.0015060203149914742,0.0012060203149914742
446,7419,7423,2021-04-12 15:12:00+00:00,2021-04-12 15:16:00+00:00,1,upper,4,0.0019489838741719723,0.0019489838741719723,0.0016489838741719724
919,7892,7895,2021-04-12 23:05:00+00:00,2021-04-12 23:08:00+00:00,1,upper,3,0.0009639028576202691,0.0009639028576202691,0.000663902857620269
1161,8134,8139,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,1,vertical,5,7.371624087681994e-05,7.371624087681994e-05,-0.0002262837591231801
1371,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736
1386,8359,8364,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,1,vertical,5,0.00072047533467412,0.00072047533467412,0.0004204753346741199
1571,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146
