thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.56,0.05045045045045045,True,0.04413126135477796,0.02883126135477796,0.0005653188500936855,51,0.03063063063063063,0.7450980392156863,0.7450980392156863,47,4,0.02582027504136785,0.0030109863134101036,2.4099217972564073,9,29,13,9
0.58,0.53,0.07507507507507508,True,0.041770395095227286,0.021070395095227283,0.0003053680448583664,69,0.04144144144144144,0.6521739130434783,0.6521739130434783,61,8,0.022448707513557743,-0.0013783124183304604,1.46024008517169,16,34,19,16
0.58,0.5,0.0936936936936937,True,0.04231929002708057,0.01681929002708057,0.00019787400031859496,85,0.05105105105105105,0.611764705882353,0.5882352941176471,68,17,0.02307189574036747,-0.006252605713286901,1.041497275956746,22,40,23,22
0.62,0.5,0.04144144144144144,True,0.027159046585438773,0.014259046585438776,0.00033160573454508785,43,0.025825825825825825,0.6511627906976745,0.6511627906976745,35,8,0.02304586230125278,-0.008786815715814009,1.1927689832180732,11,23,9,11
0.54,0.6,0.042042042042042045,True,0.02724302522256039,0.013443025222560391,0.0002922396787513128,46,0.02762762762762763,0.6739130434782609,0.6521739130434783,45,1,0.011880128150573004,0.0015628970719873906,1.2882598910396161,16,21,9,16
0.54,0.56,0.08828828828828829,True,0.026932065724395216,0.002332065724395222,2.8439825907258806e-05,82,0.04924924924924925,0.5975609756097561,0.5853658536585366,77,5,-6.157410973682477e-05,0.002393639834132046,0.15601731473763703,28,30,24,28
0.5,0.6,0.06306306306306306,True,0.02338146133843111,0.0014814613384311146,2.029399093741253e-05,73,0.04384384384384384,0.589041095890411,0.5753424657534246,72,1,-8.143573355627598e-05,0.0015628970719873906,0.10743205934784571,24,30,19,24
0.5,0.56,0.14954954954954955,True,0.04252569241998572,0.0014256924199857277,1.0406514014494363e-05,137,0.08228228228228228,0.5620437956204379,0.5401459854014599,130,7,0.0020626788934678293,-0.0006369864734821016,0.07722236572451446,54,52,31,54
0.5,0.53,0.22762762762762762,True,0.03587006874204235,-0.020829931257957637,-0.00011021127649713036,189,0.11351351351351352,0.5185185185185185,0.4973544973544973,165,24,-0.009171232362779834,-0.011658698895177802,-0.9416309952100013,68,72,49,68
0.54,0.53,0.13393393393393394,True,0.011392059808713384,-0.02250794019128661,-0.0001991853114273151,113,0.06786786786786787,0.504424778761062,0.49557522123893805,100,13,-0.016605773752671665,-0.0059021664386149485,-1.2539958061212637,38,39,36,38
0.54,0.5,0.17717717717717718,True,0.017708595732983667,-0.025191404267016323,-0.00017616366620291135,143,0.08588588588588589,0.5174825174825175,0.4965034965034965,113,30,-0.012012895681988439,-0.013178508585027882,-1.2542604192481386,49,50,44,49
0.5,0.5,0.3003003003003003,True,0.04126329496739345,-0.025936705032606533,-0.00011578886175270774,224,0.13453453453453454,0.53125,0.5044642857142857,175,49,-0.012848164043352867,-0.013088540989253666,-1.0752763133687493,83,77,64,83
0.62,0.56,0.022822822822822823,False,0.03169507684651762,0.02359507684651762,0.0008738917350562081,27,0.016216216216216217,0.8148148148148148,0.8148148148148148,26,1,0.02228550079539418,0.0013095760511234403,2.863194082190463,5,17,5,5
0.62,0.53,0.033633633633633635,False,0.032549966243095696,0.022049966243095694,0.0006299990355170198,35,0.021021021021021023,0.7428571428571429,0.7428571428571429,32,3,0.02347313908590004,-0.0014231728428043423,2.1648599460820916,7,20,8,7
0.58,0.6,0.025225225225225224,False,0.026061543700052425,0.018261543700052424,0.0007023670653866317,26,0.015615615615615615,0.8076923076923077,0.7692307692307693,25,1,0.016698646628065035,0.0015628970719873906,2.344744205377429,5,17,4,5
0.62,0.6,0.013813813813813814,False,0.016257619863608852,0.011157619863608853,0.0006563305802122854,17,0.01021021021021021,0.8235294117647058,0.7647058823529411,17,0,0.011157619863608853,0.0,1.7274767607858645,4,11,2,4
0.54,0.64,0.007807807807807808,False,0.01332391268806532,0.010323912688065321,0.001032391268806532,10,0.006006006006006006,0.8,0.8,10,0,0.010323912688065321,0.0,2.7627204441546014,2,8,0,2
0.66,0.53,0.014414414414414415,False,0.015708610915680765,0.010008610915680767,0.0005267689955621456,19,0.011411411411411412,0.6842105263157895,0.6842105263157895,17,2,0.009577071920232267,0.00043153899544849997,1.37658225335531,6,8,5,6
0.7,0.5,0.004804804804804805,False,0.011584198218770325,0.009184198218770326,0.0011480247773462907,8,0.004804804804804805,0.875,0.875,8,0,0.009184198218770326,0.0,2.3157997948626377,1,6,1,1
