entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
85,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422
199,9570,9574,2021-04-14 03:03:00+00:00,2021-04-14 03:07:00+00:00,1,upper,4,0.0011927883606404066,0.0011927883606404066,0.0008927883606404066
212,9583,9586,2021-04-14 03:16:00+00:00,2021-04-14 03:19:00+00:00,1,upper,3,0.0018522065365687013,0.0018522065365687013,0.0015522065365687013
241,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
296,9667,9668,2021-04-14 04:40:00+00:00,2021-04-14 04:41:00+00:00,1,upper,1,0.0018121462780982256,0.0018121462780982256,0.0015121462780982257
372,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
378,9749,9751,2021-04-14 06:02:00+00:00,2021-04-14 06:04:00+00:00,1,upper,2,0.002168363193050027,0.002168363193050027,0.001868363193050027
544,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
547,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
558,9929,9931,2021-04-14 09:02:00+00:00,2021-04-14 09:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
569,9940,9943,2021-04-14 09:13:00+00:00,2021-04-14 09:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
573,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
574,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
582,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
589,9960,9963,2021-04-14 09:33:00+00:00,2021-04-14 09:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
638,10009,10014,2021-04-14 10:22:00+00:00,2021-04-14 10:27:00+00:00,1,lower,5,-0.0015650845598429441,-0.0015650845598429441,-0.001865084559842944
740,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,1,upper,3,0.002082678023725748,0.002082678023725748,0.0017826780237257481
751,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
756,10127,10130,2021-04-14 12:20:00+00:00,2021-04-14 12:23:00+00:00,1,upper,3,0.0023720727767795324,0.0023720727767795324,0.0020720727767795325
788,10159,10160,2021-04-14 12:52:00+00:00,2021-04-14 12:53:00+00:00,1,lower,1,-0.002060151658952236,-0.002060151658952236,-0.002360151658952236
789,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
790,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
791,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
797,10168,10169,2021-04-14 13:01:00+00:00,2021-04-14 13:02:00+00:00,1,upper,1,0.002778749680146575,0.002778749680146575,0.002478749680146575
811,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
822,10193,10198,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,1,lower,5,-0.0026846108958125114,-0.0026846108958125114,-0.0029846108958125114
828,10199,10201,2021-04-14 13:32:00+00:00,2021-04-14 13:34:00+00:00,1,upper,2,0.0027614603750407696,0.0027614603750407696,0.0024614603750407697
852,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
858,10229,10234,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,1,vertical,5,-0.0016920369816944003,-0.0016920369816944003,-0.0019920369816944002
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
913,10284,10286,2021-04-14 14:57:00+00:00,2021-04-14 14:59:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
945,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
949,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1060,10431,10433,2021-04-14 17:24:00+00:00,2021-04-14 17:26:00+00:00,1,lower,2,-0.002046342706307769,-0.002046342706307769,-0.0023463427063077687
1074,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1079,10450,10452,2021-04-14 17:43:00+00:00,2021-04-14 17:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1082,10453,10455,2021-04-14 17:46:00+00:00,2021-04-14 17:48:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1096,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1097,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
1104,10475,10478,2021-04-14 18:08:00+00:00,2021-04-14 18:11:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1115,10486,10490,2021-04-14 18:19:00+00:00,2021-04-14 18:23:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1127,10498,10503,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,1,vertical,5,-0.001431890414096415,-0.001431890414096415,-0.001731890414096415
1141,10512,10515,2021-04-14 18:45:00+00:00,2021-04-14 18:48:00+00:00,1,upper,3,0.0027012547943741083,0.0027012547943741083,0.0024012547943741084
1158,10529,10532,2021-04-14 19:02:00+00:00,2021-04-14 19:05:00+00:00,1,upper,3,0.0024550911039114,0.0024550911039114,0.0021550911039114
1178,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,lower,5,-0.002655492862686515,-0.002655492862686515,-0.0029554928626865148
