entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,12249,12254,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,1,upper,5,0.0023741177283227444,0.0023741177283227444,0.0020741177283227444
53,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156
94,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,vertical,5,0.0014641029993072152,0.0014641029993072152,0.0011641029993072153
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034
112,12353,12358,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00,1,lower,5,-0.001850397209636867,-0.001850397209636867,-0.002150397209636867
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637
121,12362,12366,2021-04-16 01:35:00+00:00,2021-04-16 01:39:00+00:00,1,lower,4,-0.002138754352927208,-0.002138754352927208,-0.002438754352927208
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566
132,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
146,12387,12392,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,5,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696
169,12410,12413,2021-04-16 02:23:00+00:00,2021-04-16 02:26:00+00:00,1,upper,3,0.0019503660732880235,0.0019503660732880235,0.0016503660732880236
181,12422,12424,2021-04-16 02:35:00+00:00,2021-04-16 02:37:00+00:00,1,lower,2,-0.0018732312601059675,-0.0018732312601059675,-0.0021732312601059674
