entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
95,11137,11142,2021-04-15 05:10:00+00:00,2021-04-15 05:15:00+00:00,1,vertical,5,0.0007290500216186047,0.0007290500216186047,0.00042905002161860463
102,11144,11149,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,1,vertical,5,0.0005058922106400132,0.0005058922106400132,0.0002058922106400132
281,11323,11325,2021-04-15 08:16:00+00:00,2021-04-15 08:18:00+00:00,1,lower,2,-0.0019695861265063286,-0.0019695861265063286,-0.0022695861265063285
283,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006
335,11377,11381,2021-04-15 09:10:00+00:00,2021-04-15 09:14:00+00:00,1,upper,4,0.0022704526782035828,0.0022704526782035828,0.001970452678203583
454,11496,11498,2021-04-15 11:09:00+00:00,2021-04-15 11:11:00+00:00,1,upper,2,0.0025776857510209084,0.0025776857510209084,0.0022776857510209084
516,11558,11560,2021-04-15 12:11:00+00:00,2021-04-15 12:13:00+00:00,1,lower,2,-0.0017113108187913895,-0.0017113108187913895,-0.0020113108187913894
518,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,vertical,5,0.00108492246363312,0.00108492246363312,0.00078492246363312
681,11723,11725,2021-04-15 14:56:00+00:00,2021-04-15 14:58:00+00:00,1,lower,2,-0.001596844638697803,-0.001596844638697803,-0.001896844638697803
683,11725,11728,2021-04-15 14:58:00+00:00,2021-04-15 15:01:00+00:00,1,upper,3,0.001670127734541893,0.001670127734541893,0.001370127734541893
688,11730,11732,2021-04-15 15:03:00+00:00,2021-04-15 15:05:00+00:00,1,lower,2,-0.0016324918251484632,-0.0016324918251484632,-0.0019324918251484632
691,11733,11736,2021-04-15 15:06:00+00:00,2021-04-15 15:09:00+00:00,1,upper,3,0.0016616655047982931,0.0016616655047982931,0.0013616655047982932
727,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052
813,11855,11856,2021-04-15 17:08:00+00:00,2021-04-15 17:09:00+00:00,1,upper,1,0.0020924347918480635,0.0020924347918480635,0.0017924347918480635
866,11908,11910,2021-04-15 18:01:00+00:00,2021-04-15 18:03:00+00:00,1,lower,2,-0.001303648459725082,-0.001303648459725082,-0.0016036484597250818
902,11944,11946,2021-04-15 18:37:00+00:00,2021-04-15 18:39:00+00:00,1,upper,2,0.0010054989252239466,0.0010054989252239466,0.0007054989252239465
984,12026,12029,2021-04-15 19:59:00+00:00,2021-04-15 20:02:00+00:00,1,upper,3,0.0018288162536919117,0.0018288162536919117,0.0015288162536919118
1000,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062
1152,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1155,12197,12202,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,5,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822
1173,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632
1187,12229,12231,2021-04-15 23:22:00+00:00,2021-04-15 23:24:00+00:00,1,upper,2,0.00216203136369586,0.00216203136369586,0.00186203136369586
1325,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012
1331,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
1332,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
1403,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,vertical,5,-0.0008135462994687259,-0.0008135462994687259,-0.0011135462994687258
1451,12493,12494,2021-04-16 03:46:00+00:00,2021-04-16 03:47:00+00:00,1,upper,1,0.0014157170662656426,0.0014157170662656426,0.0011157170662656427
1500,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1501,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1504,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
1523,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1525,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1528,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1554,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
1559,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,1,lower,4,-0.0023932557087391615,-0.0023932557087391615,-0.0026932557087391614
1589,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1590,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1607,12649,12652,2021-04-16 06:22:00+00:00,2021-04-16 06:25:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1648,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,vertical,5,0.0008444412960670888,0.0008444412960670888,0.0005444412960670888
