thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.5,0.05885885885885886,True,0.06949854511185549,0.05119854511185549,0.0008393204116697621,61,0.03663663663663664,0.6721311475409836,0.6721311475409836,47,14,0.03114528080946765,0.02005326430238783,2.7067044291644002,7,29,25,7
0.66,0.56,0.06966966966966967,True,0.06891312682273565,0.044913126822735655,0.0005614140852841957,80,0.04804804804804805,0.6375,0.6375,59,21,0.03118186915195547,0.01373125767078018,2.1618688140957736,14,37,29,14
0.62,0.56,0.12972972972972974,True,0.08074682530968857,0.04024682530968859,0.00029812463192361915,135,0.08108108108108109,0.6222222222222222,0.6074074074074074,70,65,0.04037623684480786,-0.00012941153511928348,1.6246931334647319,41,51,43,41
0.7,0.53,0.04504504504504504,True,0.053185680764727294,0.03788568076472729,0.0007428564855828881,51,0.03063063063063063,0.6666666666666666,0.6666666666666666,45,6,0.029176834040321405,0.008708846724405885,2.117651270506585,6,26,19,6
0.66,0.5,0.15555555555555556,True,0.07265898797049886,0.029458987970498868,0.0002045763053506866,144,0.08648648648648649,0.5763888888888888,0.5763888888888888,85,59,0.028204465623013673,0.0012545223474851857,1.027973725256495,25,64,55,25
0.54,0.56,0.3015015015015015,True,0.09679223852435825,0.022392238524358274,9.02912843724124e-05,248,0.14894894894894894,0.5887096774193549,0.5443548387096774,100,148,0.023467739968255054,-0.00107550144389678,0.6910496203977722,87,81,80,87
0.62,0.6,0.05045045045045045,True,0.04248152168293018,0.02238152168293018,0.00033405256243179373,67,0.04024024024024024,0.6268656716417911,0.6268656716417911,61,6,0.017120699627138677,0.005260822055791505,1.204533748106751,17,29,21,17
0.58,0.56,0.2012012012012012,True,0.0756098851106799,0.0183098851106799,9.586327283078482e-05,191,0.11471471471471471,0.5706806282722513,0.5445026178010471,93,98,0.028765140142285962,-0.010455255031606058,0.6258049900008839,60,70,61,60
0.54,0.6,0.12132132132132133,True,0.05741794097230013,0.01631794097230014,0.00011910905819197182,137,0.08228228228228228,0.6058394160583942,0.5547445255474452,93,44,0.009720933484504356,0.006597007487795785,0.6526442776528922,48,46,43,48
0.58,0.6,0.08108108108108109,True,0.04490579786579474,0.014605797865794747,0.00014461186005737374,101,0.06066066066066066,0.5742574257425742,0.5643564356435643,80,21,0.0106810987648496,0.003924699100945147,0.6551630942599195,32,38,31,32
0.66,0.53,0.11711711711711711,True,0.0508366218637093,0.013936621863709307,0.00011330586881064477,123,0.07387387387387387,0.5528455284552846,0.5528455284552846,78,45,0.015681608585547662,-0.0017449867218383552,0.5170262215395183,22,53,48,22
0.5,0.56,0.387987987987988,True,0.10015558754867016,0.013155587548670179,4.536409499541441e-05,290,0.17417417417417416,0.5724137931034483,0.5310344827586206,105,185,0.029361684089104535,-0.01620609654043436,0.38725147269643473,115,90,85,115
0.54,0.53,0.409009009009009,True,0.10279999309750565,0.012499993097505671,4.152821627078296e-05,301,0.18078078078078078,0.584717607973422,0.5415282392026578,106,195,0.014087712678450052,-0.001587719580944379,0.3426850873629483,96,96,109,96
0.66,0.6,0.03183183183183183,True,0.02254503933363594,0.009945039333635945,0.0002367866508008558,42,0.025225225225225224,0.5714285714285714,0.5714285714285714,42,0,0.009945039333635945,0.0,0.6291641819893639,9,20,13,9
0.58,0.53,0.2930930930930931,True,0.08145900551244267,0.00945900551244268,3.941252296851116e-05,240,0.14414414414414414,0.5833333333333334,0.55,93,147,0.027484132643666816,-0.01802512713122413,0.2839139751040956,72,84,84,72
0.62,0.5,0.25465465465465464,True,0.06980323360221519,0.008903233602215194,4.38582936069714e-05,203,0.12192192192192192,0.5812807881773399,0.5665024630541872,91,112,0.01624137371774414,-0.0073381401155289475,0.28097513117124095,61,69,73,61
0.5,0.6,0.15555555555555556,True,0.05449136405331956,0.004991364053319562,3.025069123223977e-05,165,0.0990990990990991,0.5818181818181818,0.5151515151515151,104,61,0.008164226837278701,-0.0031728627839591305,0.18706279168983025,66,53,46,66
0.62,0.53,0.1963963963963964,True,0.054360774889573804,0.0012607748895738183,7.123021974993324e-06,177,0.1063063063063063,0.576271186440678,0.5649717514124294,80,97,0.023040055593242875,-0.02177928070366906,0.0425552239096687,53,63,61,53
0.58,0.5,0.36936936936936937,True,0.07823785196160316,-0.002762148038396823,-1.0230177919988233e-05,270,0.16216216216216217,0.5666666666666667,0.5296296296296297,104,166,0.014080788544914694,-0.016842936583311516,-0.07774127226526921,78,93,99,78
0.5,0.53,0.5159159159159159,True,0.09801645313382323,-0.006083546866176735,-1.7531835349212493e-05,347,0.2084084084084084,0.5648414985590778,0.5273775216138329,115,232,0.014732343282710654,-0.020815890148887392,-0.15892017895566507,125,108,114,125
0.58,0.64,0.03423423423423423,True,0.006147156174847623,-0.008852843825152373,-0.00017705687650304745,50,0.03003003003003003,0.54,0.52,50,0,-0.008852843825152373,0.0,-0.5858532879301649,20,15,15,20
0.54,0.5,0.4984984984984985,True,0.08669638927494816,-0.010203610725051817,-3.159012608375176e-05,323,0.193993993993994,0.5696594427244582,0.5263157894736842,117,206,0.001413752920654961,-0.011617363645706775,-0.2691393124819401,107,101,115,107
0.54,0.64,0.044444444444444446,True,0.0009906788800435606,-0.017609321119956445,-0.00028402130838639424,62,0.037237237237237236,0.532258064516129,0.5,62,0,-0.017609321119956445,0.0,-1.0293488598101768,23,19,20,23
0.5,0.64,0.05165165165165165,True,0.002955307558295317,-0.018644692441704677,-0.00025895406169034276,72,0.043243243243243246,0.5416666666666666,0.5,72,0,-0.018644692441704677,0.0,-1.019093255579555,28,23,21,28
0.5,0.5,0.6186186186186187,True,0.0645631572720049,-0.0470368427279951,-0.00012644312561289005,372,0.22342342342342342,0.543010752688172,0.5053763440860215,126,246,-0.013116758771441521,-0.03392008395655357,-1.1685488078623976,132,112,128,132
0.7,0.56,0.02762762762762763,False,0.03997868861188181,0.029178688611881803,0.0008105191281078278,36,0.021621621621621623,0.6666666666666666,0.6666666666666666,36,0,0.029178688611881803,0.0,1.9496724042462816,3,22,11,3
0.7,0.6,0.016816816816816817,False,0.024386775359744206,0.01748677535974421,0.0007602945808584439,23,0.013813813813813814,0.6521739130434783,0.6521739130434783,23,0,0.01748677535974421,0.0,1.4234204901034473,3,13,7,3
0.7,0.64,0.005405405405405406,False,0.0031058015301823616,0.0010058015301823622,0.0001436859328831946,7,0.004204204204204204,0.5714285714285714,0.5714285714285714,7,0,0.0010058015301823622,0.0,0.1367645657630006,1,3,3,1
