thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.62,0.68,0.04984984984984985,True,0.042944604996591806,0.0243446049965918,0.00039265491929986777,62,0.037237237237237236,0.6290322580645161,0.6290322580645161,62,0,0.0243446049965918,0.0,1.3025680910659,9,36,17,9
0.62,0.64,0.08288288288288288,True,0.04853999755869154,0.021839997558691544,0.0002453932309965342,89,0.05345345345345345,0.6292134831460674,0.6292134831460674,89,0,0.021839997558691544,0.0,0.9941078199922945,20,43,26,20
0.62,0.6,0.1003003003003003,True,0.03356072455062531,0.0023607245506253177,2.269927452524344e-05,104,0.06246246246246246,0.5769230769230769,0.5673076923076923,104,0,0.0023607245506253177,0.0,0.09814272491294529,24,45,35,24
0.58,0.68,0.1033033033033033,True,0.03634695454093162,0.00034695454093162936,2.891287841096911e-06,120,0.07207207207207207,0.5666666666666667,0.5416666666666666,120,0,0.00034695454093162936,0.0,0.013926096467538441,31,52,37,31
0.62,0.56,0.11291291291291292,True,0.03237142015132122,-0.003028579848678773,-2.566593092100655e-05,118,0.07087087087087086,0.559322033898305,0.5508474576271186,117,1,-0.001738640762539571,-0.001289939086139202,-0.12248298683250054,29,50,39,29
0.62,0.53,0.11951951951951952,True,0.031010553269879892,-0.005589446730120098,-4.581513713213195e-05,122,0.07327327327327328,0.5491803278688525,0.5409836065573771,118,4,-0.0027605290881823653,-0.0028289176419377324,-0.2243230674412353,30,52,40,30
0.62,0.5,0.12552552552552554,True,0.032181453047087416,-0.005918546952912574,-4.660273191269743e-05,127,0.07627627627627627,0.5511811023622047,0.5433070866141733,122,5,-0.0018538342343177548,-0.004064712718594819,-0.23372102023961594,31,55,41,31
0.54,0.68,0.14834834834834834,True,0.03500567993432924,-0.01089432006567075,-7.120470631157354e-05,153,0.0918918918918919,0.5555555555555556,0.5163398692810458,153,0,-0.01089432006567075,0.0,-0.3909940574786278,48,61,44,48
0.5,0.68,0.18198198198198198,True,0.038825485285997274,-0.013374514714002712,-7.686502709196961e-05,174,0.1045045045045045,0.5459770114942529,0.5229885057471264,174,0,-0.013374514714002712,0.0,-0.4630760644859504,57,68,49,57
0.58,0.64,0.1837837837837838,True,0.027315459548844956,-0.02308454045115503,-0.0001374079788759228,168,0.1009009009009009,0.5416666666666666,0.5238095238095238,168,0,-0.02308454045115503,0.0,-0.792594235953359,51,64,53,51
0.58,0.6,0.23603603603603604,True,0.02167170765460469,-0.03922829234539531,-0.00019324281943544486,203,0.12192192192192192,0.5172413793103449,0.4975369458128079,197,6,-0.04183514569154939,0.0026068533461540942,-1.2288432669311127,62,74,67,62
0.54,0.64,0.2702702702702703,True,0.025114611931712716,-0.045985388068287274,-0.00019403117328391255,237,0.14234234234234233,0.5232067510548524,0.4978902953586498,237,0,-0.045985388068287274,0.0,-1.3380218302493254,73,87,77,73
0.58,0.56,0.27207207207207207,True,0.01173274436587235,-0.05546725563412764,-0.00024762167693806984,224,0.13453453453453454,0.5044642857142857,0.49107142857142855,215,9,-0.05251303146319696,-0.002954224170930683,-1.6816943879594162,69,84,71,69
0.5,0.64,0.33273273273273274,True,0.022385121183106094,-0.05621487881689388,-0.0002145606061713507,262,0.15735735735735737,0.5114503816793893,0.49236641221374045,261,1,-0.05392063452824075,-0.0022942442886531352,-1.610441275376371,92,90,80,92
0.58,0.53,0.2966966966966967,True,0.011053765192627907,-0.0600462348073721,-0.000253359640537435,237,0.14234234234234233,0.5063291139240507,0.4936708860759494,217,20,-0.05336505552278831,-0.006681179284583776,-1.7875802323048386,74,87,76,74
0.54,0.5,0.5051051051051051,True,0.037044166505438625,-0.06345583349456135,-0.00018942039849122793,335,0.2012012012012012,0.5164179104477612,0.5044776119402985,297,38,-0.060415484503065796,-0.003040348991495554,-1.651492653732598,107,121,107,107
0.54,0.56,0.418018018018018,True,0.025421246433324995,-0.06367875356667499,-0.00021440657766557235,297,0.1783783783783784,0.5050505050505051,0.4882154882154882,283,14,-0.06566599398518735,0.0019872404185123753,-1.7214493581098675,95,106,96,95
0.5,0.6,0.45285285285285287,True,0.030123150562758383,-0.0640768494372416,-0.00020406639948166114,314,0.1885885885885886,0.5095541401273885,0.4840764331210191,304,10,-0.06679014590933655,0.002713296472094954,-1.7024876086004321,112,105,97,112
0.54,0.6,0.35615615615615615,True,0.01259824730186665,-0.06870175269813333,-0.00025351200257613777,271,0.16276276276276277,0.4981549815498155,0.47601476014760147,265,6,-0.07138416797005628,0.0026824152719229465,-1.91684819685989,91,91,89,91
