entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
72,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
75,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
109,9952,9953,2021-04-14 09:25:00+00:00,2021-04-14 09:26:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
110,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
279,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
313,10156,10159,2021-04-14 12:49:00+00:00,2021-04-14 12:52:00+00:00,1,lower,3,-0.0021503253374248743,-0.0021503253374248743,-0.0024503253374248742
317,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
339,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
355,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,1,upper,3,0.0029655068647116423,0.0029655068647116423,0.0026655068647116423
380,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
387,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
396,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
399,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
404,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
408,10251,10253,2021-04-14 14:24:00+00:00,2021-04-14 14:26:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
417,10260,10265,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,1,vertical,5,-0.0011449665762484074,-0.0011449665762484074,-0.0014449665762484073
440,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994
467,10310,10315,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,1,vertical,5,-0.0011747924145311117,-0.0011747924145311117,-0.0014747924145311116
473,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
601,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054
608,10451,10454,2021-04-14 17:44:00+00:00,2021-04-14 17:47:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
624,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
625,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
632,10475,10478,2021-04-14 18:08:00+00:00,2021-04-14 18:11:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
641,10484,10485,2021-04-14 18:17:00+00:00,2021-04-14 18:18:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
654,10497,10501,2021-04-14 18:30:00+00:00,2021-04-14 18:34:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
694,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,vertical,5,0.002098019700497389,0.002098019700497389,0.001798019700497389
706,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,lower,5,-0.002655492862686515,-0.002655492862686515,-0.0029554928626865148
717,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
724,10567,10572,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,5,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
837,10680,10684,2021-04-14 21:33:00+00:00,2021-04-14 21:37:00+00:00,1,upper,4,0.0025264862924814224,0.0025264862924814224,0.0022264862924814225
845,10688,10690,2021-04-14 21:41:00+00:00,2021-04-14 21:43:00+00:00,1,lower,2,-0.0026401125360280275,-0.0026401125360280275,-0.0029401125360280275
853,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,vertical,5,0.00022609300503972918,0.00022609300503972918,-7.390699496027085e-05
869,10712,10715,2021-04-14 22:05:00+00:00,2021-04-14 22:08:00+00:00,1,upper,3,0.0029998968821018934,0.0029998968821018934,0.0026998968821018935
878,10721,10726,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,1,vertical,5,-0.0005999601562507451,-0.0005999601562507451,-0.0008999601562507451
890,10733,10734,2021-04-14 22:26:00+00:00,2021-04-14 22:27:00+00:00,1,lower,1,-0.0028136917389929295,-0.0028136917389929295,-0.0031136917389929294
891,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
