entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595
385,14297,14298,2021-04-17 09:50:00+00:00,2021-04-17 09:51:00+00:00,1,upper,1,0.0018595485016703606,0.0018595485016703606,0.0015595485016703606
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324
485,14397,14402,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,5,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562
518,14430,14434,2021-04-17 12:03:00+00:00,2021-04-17 12:07:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
595,14507,14508,2021-04-17 13:20:00+00:00,2021-04-17 13:21:00+00:00,-1,lower,1,-0.0022285636514425278,0.0022285636514425278,0.0019285636514425279
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,-1,upper,1,0.0023169908672571182,-0.0023169908672571182,-0.002616990867257118
701,14613,14618,2021-04-17 15:06:00+00:00,2021-04-17 15:11:00+00:00,1,vertical,5,0.0014587495243176818,0.0014587495243176818,0.0011587495243176819
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774
731,14643,14648,2021-04-17 15:36:00+00:00,2021-04-17 15:41:00+00:00,1,vertical,5,0.0003588030522223562,0.0003588030522223562,5.880305222235617e-05
