thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.68,0.21621621621621623,True,0.05700906510537607,0.03540906510537607,0.000491792570908001,72,0.21621621621621623,0.6527777777777778,0.5972222222222222,71,1,0.03602073042963747,-0.000611665324261412,2.5056806394880384,61,9,2,61
0.66,0.68,0.2552552552552553,True,0.053902535863016965,0.028402535863016963,0.00033414748074137604,85,0.2552552552552553,0.6,0.5529411764705883,82,3,0.02959063057706808,-0.0011880947140511123,1.7552890306323474,72,11,2,72
0.7,0.64,0.25825825825825827,True,0.05246960184376803,0.02666960184376803,0.00031011164934613986,86,0.25825825825825827,0.627906976744186,0.5813953488372093,83,3,0.027974503850034672,-0.0013049020062666384,1.597137239078166,70,10,6,70
0.62,0.68,0.27927927927927926,True,0.04495795078764786,0.017057950787647866,0.00018341882567363298,93,0.27927927927927926,0.5591397849462365,0.5161290322580645,89,4,0.018823814467742346,-0.0017658636800944802,0.9652068187839168,77,11,5,77
0.66,0.64,0.3033033033033033,True,0.04685272915594396,0.016552729155943968,0.00016388840748459376,101,0.3033033033033033,0.5841584158415841,0.5445544554455446,95,6,0.02173406057807733,-0.005181331422133371,0.8854945520551064,82,13,6,82
0.54,0.68,0.3783783783783784,True,0.05012175639058114,0.01232175639058115,9.779171738556469e-05,126,0.3783783783783784,0.5476190476190477,0.5079365079365079,112,14,0.019186153861234206,-0.006864397470653056,0.6067385553750406,107,14,5,107
0.5,0.68,0.40540540540540543,True,0.05266171959010535,0.012161719590105348,9.008681177855813e-05,135,0.40540540540540543,0.5481481481481482,0.5037037037037037,116,19,0.023751440513838318,-0.011589720923732965,0.5797483728658295,114,16,5,114
0.58,0.68,0.3153153153153153,True,0.041160123470035614,0.009660123470035623,9.200117590510117e-05,105,0.3153153153153153,0.5428571428571428,0.49523809523809526,99,6,0.016407380465400644,-0.006747256995365023,0.5046494359551678,88,12,5,88
0.62,0.64,0.33633633633633636,True,0.03370652035300736,0.00010652035300737217,9.510745804229658e-07,112,0.33633633633633636,0.5446428571428571,0.5089285714285714,103,9,0.011162536947923952,-0.011056016594916581,0.005253389580277686,89,14,9,89
0.7,0.56,0.32732732732732733,True,0.029885116114201082,-0.002814883885798909,-2.5824622805494577e-05,109,0.32732732732732733,0.5596330275229358,0.5137614678899083,103,6,3.217935474968635e-05,-0.0028470632405485953,-0.13838021086883034,86,12,11,86
0.7,0.6,0.2972972972972973,True,0.025441418686568795,-0.004258581313431197,-4.3015972862941384e-05,99,0.2972972972972973,0.5555555555555556,0.5050505050505051,95,4,-0.00061355457602621,-0.003645026737404987,-0.2204899205494267,79,10,10,79
0.54,0.64,0.43843843843843844,True,0.03734605823774473,-0.00645394176225526,-4.4205080563392194e-05,146,0.43843843843843844,0.5342465753424658,0.5,126,20,0.011524876341415812,-0.017978818103671072,-0.28515111133740145,120,17,9,120
0.58,0.64,0.37237237237237236,True,0.029908693035395117,-0.0072913069646048725,-5.880086261778123e-05,124,0.37237237237237236,0.532258064516129,0.49193548387096775,113,11,0.008746102945582252,-0.016037409910187123,-0.3390420263148142,100,15,9,100
0.7,0.53,0.33933933933933935,True,0.026421834446409775,-0.0074781655535902155,-6.617845622646209e-05,113,0.33933933933933935,0.5486725663716814,0.504424778761062,106,7,-0.00302005077017092,-0.004458114783419296,-0.35640636074415644,88,13,12,88
0.5,0.64,0.46846846846846846,True,0.03907463778523379,-0.007725362214766197,-4.9521552658757675e-05,156,0.46846846846846846,0.532051282051282,0.4935897435897436,131,25,0.014978779341984778,-0.022704141556750983,-0.3321673006721032,128,19,9,128
0.7,0.5,0.35435435435435436,True,0.027517472518411523,-0.007882527481588467,-6.680108035244464e-05,118,0.35435435435435436,0.5508474576271186,0.5,108,10,-0.005607586989701659,-0.0022749404918868087,-0.37184813044476583,93,13,12,93
0.66,0.56,0.37237237237237236,True,0.024268243426377012,-0.012931756573622976,-0.00010428835946470143,124,0.37237237237237236,0.532258064516129,0.49193548387096775,115,9,-0.00620826391720765,-0.006723492656415328,-0.5918651211445773,98,15,11,98
0.66,0.6,0.34234234234234234,True,0.019824545998744725,-0.01437545400125527,-0.00012610047369522167,114,0.34234234234234234,0.5263157894736842,0.4824561403508772,107,7,-0.006853997847983547,-0.007521456153271719,-0.6882292152269105,91,13,10,91
0.66,0.53,0.3843843843843844,True,0.020804961758585705,-0.017595038241414285,-0.0001374612362610491,128,0.3843843843843844,0.5234375,0.484375,118,10,-0.009260494042128257,-0.008334544199286028,-0.7843789483041597,100,16,12,100
0.66,0.5,0.4024024024024024,True,0.019163260011737293,-0.021036739988262696,-0.00015699059692733354,134,0.4024024024024024,0.5223880597014925,0.47761194029850745,121,13,-0.014885370080509155,-0.006151369907753541,-0.921886279380435,106,16,12,106
0.62,0.56,0.4114114114114114,True,0.008362513960491924,-0.03273748603950807,-0.00023895975211319755,137,0.4114114114114114,0.49635036496350365,0.45985401459854014,125,12,-0.020139308210309535,-0.012598177829198538,-1.4147054635919019,107,16,14,107
0.62,0.6,0.3813813813813814,True,0.003918816532859637,-0.03418118346714037,-0.0002691431769066171,127,0.3813813813813814,0.4881889763779528,0.44881889763779526,117,10,-0.02078504214108543,-0.01339614132605493,-1.5386755867628834,100,14,13,100
0.62,0.53,0.4294294294294294,True,0.0073383216449656175,-0.03556167835503437,-0.00024868306541982074,143,0.4294294294294294,0.48951048951048953,0.45454545454545453,130,13,-0.021352448982965132,-0.014209229372069239,-1.4903370394633022,110,18,15,110
0.5,0.56,0.5555555555555556,True,0.016878423638445383,-0.0386215763615546,-0.00020876527763002487,185,0.5555555555555556,0.5027027027027027,0.4648648648648649,155,30,-0.01810842321227391,-0.020513153149280698,-1.483968400100377,149,21,15,149
0.62,0.5,0.45045045045045046,True,0.004799503404683492,-0.04020049659531649,-0.00026800331063544326,150,0.45045045045045046,0.4866666666666667,0.44666666666666666,134,16,-0.028174441514779745,-0.012026055080536752,-1.6588732389024508,117,18,15,117
0.54,0.6,0.48348348348348347,True,0.007558354417597002,-0.04074164558240299,-0.00025305369926958374,161,0.48348348348348347,0.4906832298136646,0.453416149068323,140,21,-0.020422702747593564,-0.020318942834809423,-1.671979207603304,131,17,13,131
0.5,0.6,0.5165165165165165,True,0.010620083580761275,-0.04097991641923871,-0.00023825532801882972,172,0.5165165165165165,0.4941860465116279,0.45348837209302323,145,27,-0.016968799747024595,-0.024011116672214124,-1.6403831625172545,140,19,13,140
0.54,0.56,0.5165165165165165,True,0.01040308169558557,-0.041196918304414416,-0.00023951696688613033,172,0.5165165165165165,0.4941860465116279,0.45930232558139533,149,23,-0.02167593896646139,-0.019520979337953027,-1.630432042355355,139,19,14,139
0.5,0.53,0.5735735735735735,True,0.015854231322919077,-0.041445768677080906,-0.0002169935532831461,191,0.5735735735735735,0.4973821989528796,0.4607329842931937,160,31,-0.019321563984929513,-0.022124204692151407,-1.5540117051489164,152,23,16,152
0.58,0.6,0.4174174174174174,True,0.00012098921524739126,-0.041579010784752596,-0.00029912957399102585,139,0.4174174174174174,0.48201438848920863,0.43884892086330934,127,12,-0.023201476143427137,-0.018377534641325473,-1.7859842283894913,111,15,13,111
0.58,0.56,0.45045045045045046,True,0.002965716493235959,-0.042034283506764025,-0.0002802285567117602,150,0.45045045045045046,0.4866666666666667,0.44666666666666666,136,14,-0.024454712362294947,-0.01757957114446908,-1.7351220395329696,119,17,14,119
