thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.53,0.05405405405405406,False,0.02092618349706754,0.01552618349706754,0.0008625657498370856,18,0.05405405405405406,0.7222222222222222,0.7222222222222222,18,0,0.01552618349706754,0.0,1.8866418676565062,13,5,0,13
0.5,0.5,0.057057057057057055,False,0.02092618349706754,0.015226183497067539,0.0008013780787930284,19,0.057057057057057055,0.6842105263157895,0.6842105263157895,19,0,0.015226183497067539,0.0,1.8347761086083947,14,5,0,14
0.5,0.56,0.04504504504504504,False,0.013253015873488039,0.00875301587348804,0.0005835343915658694,15,0.04504504504504504,0.6666666666666666,0.6666666666666666,15,0,0.00875301587348804,0.0,1.1322174780030718,12,3,0,12
0.54,0.5,0.012012012012012012,False,0.008506066049449146,0.007306066049449146,0.0018265165123622865,4,0.012012012012012012,1.0,1.0,4,0,0.007306066049449146,0.0,3.913288846707905,3,1,0,3
0.54,0.53,0.012012012012012012,False,0.008506066049449146,0.007306066049449146,0.0018265165123622865,4,0.012012012012012012,1.0,1.0,4,0,0.007306066049449146,0.0,3.913288846707905,3,1,0,3
0.5,0.6,0.024024024024024024,False,0.009371655934955925,0.006971655934955925,0.0008714569918694907,8,0.024024024024024024,0.75,0.75,8,0,0.006971655934955925,0.0,1.4284240326501447,6,2,0,6
0.54,0.56,0.009009009009009009,False,0.006832898478023708,0.005932898478023708,0.0019776328260079027,3,0.009009009009009009,1.0,1.0,3,0,0.005932898478023708,0.0,3.16661065271382,2,1,0,2
0.54,0.6,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
